META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,225085,0,0, 33.38, 21.35,1.8976,2.8976, 23.80,  1.00, 23.37,  1.04, 31.29, 27.36
DATA,226085,0,0, 33.44, 21.35,1.7640,2.7640, 23.80,  1.00, 23.37,  1.02, 31.29, 27.37
DATA,227085,0,0, 33.44, 21.30,1.6440,2.6440, 23.80,  1.00, 23.37,  1.01, 31.29, 27.36
DATA,228085,0,0, 33.50, 21.29,1.5351,2.5351, 23.80,  1.00, 23.37,  1.01, 31.29, 27.33
DATA,229085,0,0, 33.50, 21.28,1.4338,2.4338, 23.80,  1.00, 23.37,  1.01, 31.30, 27.32
DATA,230085,0,0, 33.56, 21.28,1.3395,2.3395, 23.80,  1.00, 23.37,  1.01, 31.31, 27.34
DATA,231085,0,0, 33.56, 21.31,1.2515,2.2515, 23.80,  1.00, 23.37,  1.01, 31.30, 27.35
DATA,232085,0,0, 33.56, 21.28,1.1694,2.1694, 23.81,  1.00, 23.37,  1.01, 31.30, 27.31
DATA,233085,0,0, 33.56, 21.31,1.0931,2.0931, 23.80,  1.00, 23.36,  1.01, 31.32, 27.31
DATA,234085,0,0, 33.56, 21.28,1.0214,2.0214, 23.80,  1.00, 23.36,  1.01, 31.31, 27.26
DATA,235085,0,0, 33.56, 21.31,0.9546,1.9546, 23.81,  1.00, 23.36,  1.01, 31.31, 27.28
DATA,236085,0,0, 33.56, 21.28,0.8919,1.8919, 23.81,  1.00, 23.36,  1.01, 31.30, 27.25
DATA,237085,0,0, 33.56, 21.28,0.8333,1.8333, 23.81,  1.00, 23.36,  1.01, 31.29, 27.28
DATA,238085,0,0, 33.56, 21.28,0.7785,1.7785, 23.81,  1.00, 23.36,  1.01, 31.29, 27.30
DATA,239085,0,0, 33.56, 21.30,0.7272,1.7272, 23.81,  1.00, 23.36,  1.01, 31.32, 27.31
DATA,240084,0,0, 33.56, 21.27,0.6791,1.6791, 23.81,  1.00, 23.36,  1.01, 31.32, 27.29
DATA,241085,0,0, 33.56, 21.33,0.6340,1.6340, 23.81,  1.00, 23.36,  1.01, 31.29, 27.32
DATA,242085,0,0, 33.56, 21.27,0.5919,1.5919, 23.81,  1.00, 23.36,  1.01, 31.30, 27.30
DATA,243085,0,0, 33.50, 21.27,0.5527,1.5527, 23.82,  1.00, 23.36,  1.01, 31.30, 27.30
DATA,244085,0,0, 33.56, 21.28,0.5160,1.5160, 23.82,  1.00, 23.36,  1.01, 31.30, 27.29
DATA,245085,0,0, 33.50, 21.28,0.4816,1.4816, 23.82,  1.00, 23.36,  1.01, 31.31, 27.25
DATA,246085,0,0, 33.56, 21.27,0.4496,1.4496, 23.82,  1.00, 23.36,  1.01, 31.28, 27.26
DATA,247085,0,0, 33.50, 21.28,0.4196,1.4196, 23.82,  1.00, 23.36,  1.01, 31.31, 27.28
DATA,248085,0,0, 33.50, 21.31,0.3917,1.3917, 23.82,  1.00, 23.36,  1.01, 31.29, 27.29
DATA,249085,0,0, 33.50, 21.27,0.3656,1.3656, 23.82,  1.00, 23.35,  1.01, 31.28, 27.28
DATA,250085,0,0, 33.50, 21.34,0.3412,1.3412, 23.82,  1.00, 23.36,  1.01, 31.29, 27.26
DATA,251085,0,0, 33.50, 21.27,0.3183,1.3183, 23.82,  1.00, 23.35,  1.01, 31.28, 27.25
DATA,252085,0,0, 33.50, 21.26,0.2972,1.2972, 23.83,  1.00, 23.36,  1.01, 31.28, 27.32
DATA,253085,0,0, 33.50, 21.29,0.2774,1.2774, 23.83,  1.00, 23.35,  1.01, 31.29, 27.26
DATA,254085,0,0, 33.44, 21.32,0.2589,1.2589, 23.83,  1.00, 23.36,  1.01, 31.29, 27.26
DATA,255085,0,0, 33.50, 21.28,0.2416,1.2416, 23.83,  1.00, 23.36,  1.01, 31.29, 27.25
DATA,256084,0,0, 33.44, 21.27,0.2255,1.2255, 23.83,  1.00, 23.36,  1.01, 31.28, 27.19
DATA,257085,0,0, 33.44, 21.25,0.2105,1.2105, 23.83,  1.00, 23.35,  1.01, 31.27, 27.20
DATA,258085,0,0, 33.44, 21.26,0.1964,1.1964, 23.84,  1.00, 23.36,  1.01, 31.27, 27.15
DATA,259085,0,0, 33.44, 21.27,0.1834,1.1834, 23.84,  1.00, 23.35,  1.01, 31.27, 27.19
DATA,260085,0,0, 33.44, 21.28,0.1713,1.1713, 23.84,  1.00, 23.35,  1.01, 31.26, 27.26
DATA,261085,0,0, 33.44, 21.27,0.1599,1.1599, 23.84,  1.00, 23.35,  1.01, 31.30, 27.24
DATA,262085,0,0, 33.44, 21.28,0.1494,1.1494, 23.85,  1.00, 23.34,  1.01, 31.26, 27.23
DATA,263085,0,0, 33.44, 21.23,0.1394,1.1394, 23.85,  1.00, 23.35,  1.01, 31.26, 27.26
DATA,264085,0,0, 33.38, 21.26,0.1302,1.1302, 23.84,  1.00, 23.35,  1.01, 31.28, 27.26
DATA,265085,0,0, 33.38, 21.27,0.1217,1.1217, 23.84,  1.00, 23.34,  1.01, 31.27, 27.25
DATA,266085,0,0, 33.38, 21.29,0.1138,1.1138, 23.85,  1.00, 23.34,  1.01, 31.26, 27.24
DATA,267085,0,0, 33.38, 21.29,0.1063,1.1063, 23.85,  1.00, 23.34,  1.01, 31.28, 27.21
DATA,268092,70,30, 33.38, 21.30,0.0993,1.0993, 23.84,  1.00, 23.34,  1.01, 31.29, 27.25
DATA,269086,70,30, 33.38, 21.26,0.4490,1.4490, 23.85,  1.00, 23.38,  1.13, 31.27, 27.25
DATA,270086,70,30, 33.38, 21.29,0.8415,1.8415, 23.85,  1.00, 23.40,  1.18, 31.28, 27.31
DATA,271086,70,30, 33.38, 21.32,1.1983,2.1983, 23.84,  1.00, 23.41,  1.20, 31.29, 27.29
DATA,272086,70,30, 33.38, 21.31,1.5110,2.5110, 23.85,  1.00, 23.41,  1.21, 31.28, 27.31
DATA,273086,70,30, 33.38, 21.29,1.8155,2.8155, 23.84,  1.00, 23.41,  1.22, 31.29, 27.29
DATA,274088,0,0, 33.44, 21.33,2.0708,3.0708, 23.85,  1.00, 23.42,  1.23, 31.28, 27.26
DATA,275085,0,0, 33.50, 21.39,1.9113,2.9113, 23.85,  1.00, 23.39,  1.10, 31.31, 27.24
DATA,276085,0,0, 33.56, 21.30,1.7709,2.7709, 23.85,  1.00, 23.38,  1.04, 31.29, 27.24
DATA,277085,0,0, 33.56, 21.28,1.6482,2.6482, 23.85,  1.00, 23.37,  1.02, 31.29, 27.21
DATA,278085,0,0, 33.63, 21.34,1.5371,2.5371, 23.85,  1.00, 23.37,  1.01, 31.32, 27.27
DATA,279085,0,0, 33.69, 21.30,1.4353,2.4353, 23.85,  1.00, 23.37,  1.01, 31.31, 27.23
DATA,280085,0,0, 33.69, 21.31,1.3413,2.3413, 23.85,  1.00, 23.37,  1.01, 31.32, 27.27
DATA,281085,0,0, 33.69, 21.29,1.2536,2.2536, 23.85,  1.00, 23.36,  1.01, 31.30, 27.27
DATA,282085,0,0, 33.69, 21.28,1.1719,2.1719, 23.85,  1.00, 23.36,  1.01, 31.32, 27.29
DATA,283085,0,0, 33.69, 21.30,1.0954,2.0954, 23.85,  1.00, 23.37,  1.01, 31.32, 27.27
DATA,284085,0,0, 33.75, 21.29,1.0238,2.0238, 23.86,  1.00, 23.36,  1.01, 31.32, 27.28
DATA,285085,0,0, 33.75, 21.31,0.9568,1.9568, 23.86,  1.00, 23.37,  1.01, 31.31, 27.25
DATA,286085,0,0, 33.75, 21.28,0.8944,1.8944, 23.86,  1.00, 23.37,  1.01, 31.32, 27.24
DATA,287085,0,0, 33.75, 21.32,0.8359,1.8359, 23.87,  1.00, 23.36,  1.01, 31.33, 27.20
DATA,288084,0,0, 33.75, 21.28,0.7810,1.7810, 23.87,  1.00, 23.36,  1.01, 31.34, 27.23
DATA,289085,0,0, 33.75, 21.26,0.7296,1.7296, 23.87,  1.00, 23.36,  1.01, 31.32, 27.22
DATA,290085,0,0, 33.75, 21.31,0.6815,1.6815, 23.87,  1.00, 23.36,  1.01, 31.30, 27.24
DATA,291085,0,0, 33.75, 21.31,0.6364,1.6364, 23.87,  1.00, 23.37,  1.01, 31.31, 27.19
DATA,292085,0,0, 33.75, 21.29,0.5943,1.5943, 23.87,  1.00, 23.36,  1.01, 31.31, 27.19
DATA,293085,0,0, 33.75, 21.31,0.5550,1.5550, 23.87,  1.00, 23.36,  1.01, 31.33, 27.18
DATA,294085,0,0, 33.69, 21.26,0.5181,1.5181, 23.88,  1.00, 23.36,  1.01, 31.30, 27.21
DATA,295085,0,0, 33.75, 21.32,0.4836,1.4836, 23.87,  1.00, 23.36,  1.01, 31.30, 27.20
DATA,296085,0,0, 33.69, 21.27,0.4514,1.4514, 23.88,  1.00, 23.36,  1.01, 31.32, 27.22
DATA,297085,0,0, 33.75, 21.28,0.4214,1.4214, 23.88,  1.00, 23.36,  1.01, 31.31, 27.19
DATA,298085,0,0, 33.69, 21.32,0.3933,1.3933, 23.88,  1.00, 23.36,  1.01, 31.30, 27.16
DATA,299085,0,0, 33.69, 21.29,0.3671,1.3671, 23.88,  1.00, 23.36,  1.01, 31.32, 27.21
DATA,300085,0,0, 33.69, 21.28,0.3426,1.3426, 23.87,  1.00, 23.36,  1.01, 31.31, 27.18
DATA,301085,0,0, 33.69, 21.30,0.3196,1.3196, 23.88,  1.00, 23.36,  1.01, 31.32, 27.16
DATA,302085,0,0, 33.69, 21.28,0.2983,1.2983, 23.88,  1.00, 23.36,  1.01, 31.33, 27.15
DATA,303085,0,0, 33.69, 21.28,0.2785,1.2785, 23.88,  1.00, 23.35,  1.01, 31.32, 27.18
DATA,304084,0,0, 33.69, 21.25,0.2599,1.2599, 23.89,  1.00, 23.35,  1.01, 31.34, 27.19
DATA,305085,0,0, 33.69, 21.28,0.2426,1.2426, 23.89,  1.00, 23.36,  1.01, 31.33, 27.18
DATA,306085,0,0, 33.63, 21.28,0.2264,1.2264, 23.89,  1.00, 23.35,  1.01, 31.34, 27.19
DATA,307085,0,0, 33.63, 21.25,0.2113,1.2113, 23.89,  1.00, 23.34,  1.01, 31.35, 27.18
DATA,308085,0,0, 33.63, 21.27,0.1973,1.1973, 23.89,  1.00, 23.35,  1.01, 31.33, 27.16
DATA,309085,0,0, 33.63, 21.26,0.1842,1.1842, 23.89,  1.00, 23.35,  1.01, 31.32, 27.20
DATA,310085,0,0, 33.63, 21.29,0.1720,1.1720, 23.89,  1.00, 23.35,  1.01, 31.32, 27.14
DATA,311085,0,0, 33.56, 21.26,0.1606,1.1606, 23.89,  1.00, 23.35,  1.01, 31.32, 27.19
DATA,312085,0,0, 33.63, 21.28,0.1499,1.1499, 23.90,  1.00, 23.35,  1.01, 31.31, 27.16
DATA,313085,0,0, 33.56, 21.31,0.1401,1.1401, 23.90,  1.00, 23.35,  1.01, 31.33, 27.15
DATA,314085,0,0, 33.56, 21.27,0.1307,1.1307, 23.90,  1.00, 23.35,  1.01, 31.32, 27.13
DATA,315085,0,0, 33.56, 21.28,0.1222,1.1222, 23.90,  1.00, 23.35,  1.01, 31.33, 27.18
DATA,316085,0,0, 33.56, 21.30,0.1141,1.1141, 23.90,  1.00, 23.35,  1.01, 31.33, 27.17
DATA,317085,0,0, 33.56, 21.28,0.1067,1.1067, 23.90,  1.00, 23.35,  1.01, 31.31, 27.16
DATA,318092,80,30, 33.56, 21.27,0.0997,1.0997, 23.90,  1.00, 23.35,  1.01, 31.31, 27.14
DATA,319086,80,30, 33.50, 21.32,0.4565,1.4565, 23.91,  1.00, 23.40,  1.15, 31.31, 27.13
DATA,320086,80,30, 33.50, 21.30,0.8534,1.8534, 23.90,  1.00, 23.41,  1.20, 31.31, 27.12
DATA,321086,80,30, 33.50, 21.28,1.2281,2.2281, 23.90,  1.00, 23.41,  1.22, 31.32, 27.10
DATA,322086,80,30, 33.56, 21.32,1.6478,2.6478, 23.90,  1.00, 23.42,  1.23, 31.34, 27.14
DATA,323086,80,30, 33.63, 21.38,1.8608,2.8608, 23.90,  1.00, 23.43,  1.25, 31.33, 27.15
DATA,324101,0,0, 33.63, 21.35,2.1580,3.1580, 23.91,  1.00, 23.44,  1.26, 31.34, 27.12
DATA,325085,0,0, 33.69, 21.31,1.9790,2.9790, 23.90,  1.00, 23.40,  1.13, 31.34, 27.12
DATA,326085,0,0, 33.75, 21.36,1.8333,2.8333, 23.91,  1.00, 23.39,  1.06, 31.34, 27.08
DATA,327085,0,0, 33.81, 21.30,1.7048,2.7048, 23.90,  1.00, 23.38,  1.03, 31.32, 27.08
DATA,328085,0,0, 33.81, 21.26,1.5887,2.5887, 23.91,  1.00, 23.38,  1.02, 31.32, 27.03
DATA,329085,0,0, 33.88, 21.29,1.4830,2.4830, 23.91,  1.00, 23.38,  1.01, 31.30, 27.05
DATA,330085,0,0, 33.88, 21.35,1.3856,2.3856, 23.91,  1.00, 23.38,  1.01, 31.31, 27.04
DATA,331085,0,0, 33.88, 21.29,1.2944,2.2944, 23.91,  1.00, 23.37,  1.01, 31.33, 27.02
DATA,332085,0,0, 33.94, 21.31,1.2096,2.2096, 23.91,  1.00, 23.37,  1.01, 31.30, 27.07
DATA,333085,0,0, 33.94, 21.29,1.1306,2.1306, 23.92,  1.00, 23.37,  1.01, 31.33, 27.10
DATA,334085,0,0, 33.88, 21.31,1.0564,2.0564, 23.92,  1.00, 23.37,  1.01, 31.32, 27.13
DATA,335085,0,0, 33.94, 21.28,0.9870,1.9870, 23.92,  1.00, 23.37,  1.01, 31.35, 27.14
DATA,336084,0,0, 33.94, 21.26,0.9222,1.9222, 23.93,  1.00, 23.37,  1.01, 31.35, 27.16
DATA,337085,0,0, 33.88, 21.35,0.8615,1.8615, 23.93,  1.00, 23.37,  1.01, 31.35, 27.19
DATA,338085,0,0, 33.88, 21.28,0.8045,1.8045, 23.93,  1.00, 23.37,  1.01, 31.34, 27.14
DATA,339085,0,0, 33.88, 21.28,0.7515,1.7515, 23.94,  1.00, 23.37,  1.01, 31.35, 27.15
DATA,340085,0,0, 33.88, 21.30,0.7019,1.7019, 23.95,  1.00, 23.37,  1.01, 31.34, 27.14
DATA,341085,0,0, 33.88, 21.27,0.6553,1.6553, 23.95,  1.00, 23.37,  1.01, 31.35, 27.18
DATA,342085,0,0, 33.88, 21.29,0.6118,1.6118, 23.95,  1.00, 23.37,  1.01, 31.34, 27.15
DATA,343085,0,0, 33.88, 21.28,0.5711,1.5711, 23.95,  1.00, 23.37,  1.01, 31.36, 27.11
DATA,344085,0,0, 33.88, 21.30,0.5331,1.5331, 23.95,  1.00, 23.37,  1.01, 31.37, 27.15
DATA,345085,0,0, 33.88, 21.29,0.4975,1.4975, 23.96,  1.00, 23.36,  1.01, 31.37, 27.11
DATA,346085,0,0, 33.88, 21.29,0.4644,1.4644, 23.96,  1.00, 23.36,  1.01, 31.36, 27.17
DATA,347085,0,0, 33.88, 21.25,0.4334,1.4334, 23.96,  1.00, 23.36,  1.01, 31.37, 27.11
DATA,348085,0,0, 33.88, 21.29,0.4045,1.4045, 23.96,  1.00, 23.36,  1.01, 31.36, 27.14
DATA,349085,0,0, 33.88, 21.29,0.3774,1.3774, 23.97,  1.00, 23.36,  1.01, 31.34, 27.12
DATA,350085,0,0, 33.81, 21.33,0.3522,1.3522, 23.97,  1.00, 23.36,  1.01, 31.37, 27.08
DATA,351085,0,0, 33.81, 21.30,0.3286,1.3286, 23.97,  1.00, 23.36,  1.01, 31.34, 27.10
DATA,352084,0,0, 33.81, 21.28,0.3066,1.3066, 23.97,  1.00, 23.36,  1.01, 31.33, 27.09
DATA,353085,0,0, 33.81, 21.33,0.2860,1.2860, 23.97,  1.00, 23.36,  1.01, 31.34, 27.12
DATA,354085,0,0, 33.81, 21.31,0.2669,1.2669, 23.97,  1.00, 23.36,  1.01, 31.32, 27.09
DATA,355085,0,0, 33.81, 21.27,0.2490,1.2490, 23.97,  1.00, 23.36,  1.01, 31.34, 27.09
DATA,356085,0,0, 33.75, 21.29,0.2324,1.2324, 23.97,  1.00, 23.36,  1.01, 31.33, 27.08
DATA,357085,0,0, 33.75, 21.29,0.2169,1.2169, 23.97,  1.00, 23.36,  1.01, 31.32, 27.08
DATA,358085,0,0, 33.75, 21.30,0.2024,1.2024, 23.97,  1.00, 23.36,  1.01, 31.32, 27.04
DATA,359085,0,0, 33.75, 21.30,0.1889,1.1889, 23.98,  1.00, 23.36,  1.01, 31.29, 27.08
DATA,360085,0,0, 33.75, 21.28,0.1764,1.1764, 23.98,  1.00, 23.36,  1.01, 31.30, 27.12
DATA,361085,0,0, 33.75, 21.27,0.1646,1.1646, 23.98,  1.00, 23.36,  1.01, 31.32, 27.08
DATA,362085,0,0, 33.69, 21.30,0.1537,1.1537, 23.98,  1.00, 23.35,  1.01, 31.30, 27.12
DATA,363085,0,0, 33.69, 21.29,0.1435,1.1435, 23.98,  1.00, 23.36,  1.01, 31.30, 27.10
DATA,364085,0,0, 33.69, 21.29,0.1340,1.1340, 23.98,  1.00, 23.36,  1.01, 31.28, 27.13
DATA,365085,0,0, 33.69, 21.29,0.1252,1.1252, 23.98,  1.00, 23.35,  1.01, 31.29, 27.12
DATA,366085,0,0, 33.69, 21.32,0.1169,1.1169, 23.98,  1.00, 23.35,  1.01, 31.30, 27.10
DATA,367085,0,0, 33.63, 21.30,0.1091,1.1091, 23.99,  1.00, 23.35,  1.01, 31.30, 27.17
DATA,368084,0,0, 33.63, 21.26,0.1020,1.1020, 23.99,  1.00, 23.36,  1.01, 31.30, 27.13
DATA,369092,90,30, 33.63, 21.30,0.0953,1.0953, 23.98,  1.00, 23.35,  1.01, 31.30, 27.13
DATA,370086,90,30, 33.63, 21.31,0.4742,1.4742, 23.98,  1.00, 23.41,  1.17, 31.28, 27.12
DATA,371086,90,30, 33.63, 21.28,0.9106,1.9106, 23.98,  1.00, 23.44,  1.24, 31.30, 27.13
DATA,372086,90,30, 33.63, 21.27,1.2714,2.2714, 23.98,  1.00, 23.44,  1.25, 31.32, 27.11
DATA,373086,90,30, 33.63, 21.29,1.6418,2.6418, 23.98,  1.00, 23.44,  1.26, 31.30, 27.16
DATA,374086,90,30, 33.69, 21.32,1.9467,2.9467, 23.98,  1.00, 23.45,  1.28, 31.30, 27.18
DATA,375100,0,0, 33.75, 21.30,2.2387,3.2387, 23.98,  1.00, 23.45,  1.31, 31.35, 27.14
DATA,376085,0,0, 33.81, 21.26,2.0652,3.0652, 23.98,  1.00, 23.42,  1.16, 31.35, 27.16
DATA,377085,0,0, 33.81, 21.31,1.9121,2.9121, 23.99,  1.00, 23.40,  1.07, 31.35, 27.13
DATA,378085,0,0, 33.88, 21.27,1.7769,2.7769, 23.99,  1.00, 23.40,  1.03, 31.36, 27.14
DATA,379085,0,0, 33.94, 21.24,1.6550,2.6550, 23.99,  1.00, 23.39,  1.02, 31.38, 27.15
DATA,380085,0,0, 33.94, 21.28,1.5443,2.5443, 23.99,  1.00, 23.39,  1.02, 31.36, 27.10
DATA,381085,0,0, 33.94, 21.28,1.4421,2.4421, 23.99,  1.00, 23.39,  1.01, 31.37, 27.13
DATA,382085,0,0, 34.00, 21.28,1.3473,2.3473, 23.99,  1.00, 23.39,  1.01, 31.38, 27.10
DATA,383085,0,0, 34.00, 21.25,1.2582,2.2582, 23.99,  1.00, 23.39,  1.01, 31.37, 27.05
DATA,384084,0,0, 34.00, 21.26,1.1754,2.1754, 24.00,  1.00, 23.38,  1.01, 31.37, 27.05
DATA,385085,0,0, 34.00, 21.27,1.0979,2.0979, 24.00,  1.00, 23.39,  1.01, 31.37, 27.05
DATA,386085,0,0, 34.00, 21.25,1.0256,2.0256, 24.00,  1.00, 23.38,  1.01, 31.36, 27.06
DATA,387085,0,0, 34.00, 21.23,0.9582,1.9582, 24.00,  1.00, 23.38,  1.01, 31.37, 27.07
DATA,388085,0,0, 34.00, 21.28,0.8950,1.8950, 24.00,  1.00, 23.38,  1.01, 31.38, 27.10
DATA,389085,0,0, 34.00, 21.28,0.8358,1.8358, 24.00,  1.00, 23.38,  1.01, 31.40, 27.09
DATA,390085,0,0, 34.00, 21.25,0.7804,1.7804, 24.01,  1.00, 23.38,  1.01, 31.38, 27.09
DATA,391085,0,0, 34.00, 21.27,0.7287,1.7287, 24.01,  1.00, 23.38,  1.01, 31.40, 27.09
DATA,392085,0,0, 34.00, 21.27,0.6802,1.6802, 24.01,  1.00, 23.38,  1.01, 31.39, 27.08
DATA,393085,0,0, 34.00, 21.26,0.6347,1.6347, 24.01,  1.00, 23.38,  1.01, 31.38, 27.12
DATA,394085,0,0, 34.00, 21.23,0.5925,1.5925, 24.01,  1.00, 23.38,  1.01, 31.43, 27.10
DATA,395085,0,0, 34.00, 21.22,0.5530,1.5530, 24.02,  1.00, 23.38,  1.01, 31.40, 27.11
DATA,396085,0,0, 33.94, 21.27,0.5162,1.5162, 24.02,  1.00, 23.37,  1.01, 31.43, 27.08
DATA,397085,0,0, 34.00, 21.30,0.4817,1.4817, 24.02,  1.00, 23.38,  1.01, 31.44, 27.11
DATA,398085,0,0, 33.94, 21.26,0.4495,1.4495, 24.02,  1.00, 23.38,  1.01, 31.42, 27.07
DATA,399085,0,0, 33.94, 21.26,0.4195,1.4195, 24.02,  1.00, 23.38,  1.01, 31.44, 27.06
DATA,400084,0,0, 33.94, 21.25,0.3914,1.3914, 24.03,  1.00, 23.38,  1.01, 31.43, 27.06
DATA,401085,0,0, 33.94, 21.30,0.3651,1.3651, 24.03,  1.00, 23.37,  1.01, 31.42, 27.03
DATA,402085,0,0, 33.94, 21.29,0.3406,1.3406, 24.03,  1.00, 23.38,  1.01, 31.45, 27.07
DATA,403085,0,0, 33.94, 21.24,0.3177,1.3177, 24.02,  1.00, 23.38,  1.01, 31.43, 27.04
DATA,404085,0,0, 33.94, 21.26,0.2964,1.2964, 24.03,  1.00, 23.38,  1.01, 31.46, 27.08
DATA,405085,0,0, 33.88, 21.28,0.2765,1.2765, 24.03,  1.00, 23.37,  1.01, 31.43, 27.08
DATA,406085,0,0, 33.88, 21.27,0.2581,1.2581, 24.03,  1.00, 23.37,  1.01, 31.44, 27.08
DATA,407085,0,0, 33.88, 21.25,0.2407,1.2407, 24.03,  1.00, 23.37,  1.01, 31.46, 27.08
DATA,408085,0,0, 33.88, 21.29,0.2246,1.2246, 24.04,  1.00, 23.37,  1.01, 31.44, 27.06
DATA,409085,0,0, 33.88, 21.26,0.2096,1.2096, 24.04,  1.00, 23.37,  1.01, 31.47, 27.03
DATA,410085,0,0, 33.81, 21.30,0.1956,1.1956, 24.04,  1.00, 23.37,  1.01, 31.46, 27.05
DATA,411085,0,0, 33.81, 21.24,0.1825,1.1825, 24.04,  1.00, 23.37,  1.01, 31.47, 27.08
DATA,412085,0,0, 33.81, 21.30,0.1704,1.1704, 24.04,  1.00, 23.37,  1.01, 31.47, 27.09
DATA,413085,0,0, 33.81, 21.26,0.1590,1.1590, 24.05,  1.00, 23.37,  1.01, 31.45, 27.03
DATA,414085,0,0, 33.81, 21.26,0.1484,1.1484, 24.05,  1.00, 23.37,  1.01, 31.46, 27.09
DATA,415085,0,0, 33.81, 21.24,0.1384,1.1384, 24.05,  1.00, 23.37,  1.01, 31.45, 27.05
DATA,416084,0,0, 33.75, 21.27,0.1292,1.1292, 24.05,  1.00, 23.37,  1.01, 31.47, 27.01
DATA,417085,0,0, 33.75, 21.23,0.1205,1.1205, 24.05,  1.00, 23.36,  1.01, 31.47, 27.00
DATA,418085,0,0, 33.75, 21.29,0.1125,1.1125, 24.05,  1.00, 23.37,  1.01, 31.47, 27.01
DATA,419085,0,0, 33.75, 21.26,0.1049,1.1049, 24.05,  1.00, 23.37,  1.01, 31.45, 27.00
DATA,420092,100,30, 33.75, 21.25,0.0978,1.0978, 24.05,  1.00, 23.37,  1.01, 31.46, 27.00
DATA,421086,100,30, 33.69, 21.29,0.4951,1.4951, 24.04,  1.00, 23.44,  1.19, 31.44, 27.01
DATA,422086,100,30, 33.75, 21.28,0.9504,1.9504, 24.05,  1.00, 23.45,  1.24, 31.46, 26.97
DATA,423086,100,30, 33.75, 21.28,1.4083,2.4083, 24.05,  1.00, 23.45,  1.26, 31.49, 26.95
DATA,424086,100,30, 33.75, 21.34,1.7173,2.7173, 24.05,  1.00, 23.46,  1.28, 31.47, 26.95
DATA,425101,0,0, 33.75, 21.30,2.1175,3.1175, 24.05,  1.00, 23.47,  1.31, 31.47, 26.95
DATA,426085,0,0, 33.81, 21.26,1.8780,2.8780, 24.05,  1.00, 23.43,  1.15, 31.48, 26.93
DATA,427085,0,0, 33.81, 21.29,1.7394,2.7394, 24.05,  1.00, 23.41,  1.06, 31.48, 26.93
DATA,428085,0,0, 33.88, 21.28,1.6185,2.6185, 24.05,  1.00, 23.40,  1.03, 31.53, 26.96
DATA,429085,0,0, 33.94, 21.29,1.5089,2.5089, 24.05,  1.00, 23.41,  1.02, 31.49, 27.00
DATA,430085,0,0, 33.94, 21.26,1.4087,2.4087, 24.05,  1.00, 23.40,  1.01, 31.49, 26.94
DATA,431085,0,0, 33.94, 21.27,1.3158,2.3158, 24.05,  1.00, 23.40,  1.01, 31.47, 26.96
DATA,432084,0,0, 33.94, 21.25,1.2295,2.2295, 24.05,  1.00, 23.40,  1.01, 31.49, 26.97
DATA,433085,0,0, 33.94, 21.30,1.1492,2.1492, 24.05,  1.00, 23.40,  1.01, 31.51, 26.98
DATA,434085,0,0, 33.94, 21.30,1.0740,2.0740, 24.05,  1.00, 23.40,  1.01, 31.50, 26.99
DATA,435085,0,0, 33.94, 21.26,1.0034,2.0034, 24.04,  1.00, 23.40,  1.01, 31.50, 26.99
DATA,436085,0,0, 33.94, 21.27,0.9379,1.9379, 24.04,  1.00, 23.39,  1.01, 31.50, 26.95
DATA,437085,0,0, 33.94, 21.29,0.8765,1.8765, 24.05,  1.00, 23.39,  1.01, 31.51, 26.98
DATA,438085,0,0, 33.94, 21.28,0.8187,1.8187, 24.05,  1.00, 23.39,  1.01, 31.52, 26.97
DATA,439085,0,0, 33.94, 21.30,0.7649,1.7649, 24.05,  1.00, 23.39,  1.01, 31.51, 26.93
DATA,440085,0,0, 33.94, 21.32,0.7143,1.7143, 24.04,  1.00, 23.39,  1.01, 31.49, 26.97
DATA,441085,0,0, 33.94, 21.29,0.6668,1.6668, 24.05,  1.00, 23.39,  1.01, 31.50, 26.95
DATA,442085,0,0, 33.94, 21.28,0.6226,1.6226, 24.05,  1.00, 23.39,  1.01, 31.50, 26.94
DATA,443085,0,0, 33.94, 21.28,0.5811,1.5811, 24.05,  1.00, 23.39,  1.01, 31.52, 26.99
DATA,444085,0,0, 33.88, 21.26,0.5425,1.5425, 24.05,  1.00, 23.39,  1.01, 31.51, 27.00
DATA,445085,0,0, 33.88, 21.31,0.5063,1.5063, 24.05,  1.00, 23.39,  1.01, 31.50, 26.97
DATA,446085,0,0, 33.88, 21.26,0.4726,1.4726, 24.05,  1.00, 23.38,  1.01, 31.53, 26.95
DATA,447085,0,0, 33.88, 21.28,0.4410,1.4410, 24.05,  1.00, 23.39,  1.01, 31.50, 26.96
DATA,448084,0,0, 33.88, 21.33,0.4116,1.4116, 24.06,  1.00, 23.39,  1.01, 31.53, 26.95
DATA,449085,0,0, 33.88, 21.31,0.3840,1.3840, 24.05,  1.00, 23.39,  1.01, 31.52, 26.94
DATA,450085,0,0, 33.81, 21.31,0.3584,1.3584, 24.05,  1.00, 23.38,  1.01, 31.50, 26.90
DATA,451085,0,0, 33.81, 21.31,0.3343,1.3343, 24.05,  1.00, 23.38,  1.01, 31.49, 26.90
