META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,225080,100,100, 30.56, 22.06,0.9488,0.9488, 26.31,  0.00,  0.00,  0.00, 31.04, 11.26
DATA,226080,100,100, 30.56, 22.09,0.9486,0.9486, 26.31,  0.00,  0.00,  0.00, 31.07, 11.31
DATA,227080,100,100, 30.56, 22.10,0.9485,0.9485, 26.32,  0.00,  0.00,  0.00, 31.08, 11.28
DATA,228080,100,100, 30.56, 22.08,0.9483,0.9483, 26.33,  0.00,  0.00,  0.00, 31.10, 11.33
DATA,229080,100,100, 30.56, 22.08,0.9481,0.9481, 26.32,  0.00,  0.00,  0.00, 31.11, 11.31
DATA,230080,100,100, 30.56, 22.07,0.9479,0.9479, 26.33,  0.00,  0.00,  0.00, 31.11, 11.31
DATA,231079,100,100, 30.56, 22.13,0.9478,0.9478, 26.34,  0.00,  0.00,  0.00, 31.15, 11.31
DATA,232080,100,100, 30.56, 22.12,0.9477,0.9477, 26.34,  0.00,  0.00,  0.00, 31.19, 11.34
DATA,233080,100,100, 30.56, 22.11,0.9475,0.9475, 26.34,  0.00,  0.00,  0.00, 31.17, 11.34
DATA,234080,100,100, 30.56, 22.12,0.9473,0.9473, 26.34,  0.00,  0.00,  0.00, 31.18, 11.35
DATA,235080,100,100, 30.56, 22.18,0.9472,0.9472, 26.35,  0.00,  0.00,  0.00, 31.21, 11.32
DATA,236080,100,100, 30.56, 22.14,0.9470,0.9470, 26.35,  0.00,  0.00,  0.00, 31.23, 11.34
DATA,237080,100,100, 30.56, 22.13,0.9468,0.9468, 26.36,  0.00,  0.00,  0.00, 31.23, 11.38
DATA,238080,100,100, 30.56, 22.17,0.9467,0.9467, 26.36,  0.00,  0.00,  0.00, 31.26, 11.35
DATA,239080,100,100, 30.56, 22.18,0.9465,0.9465, 26.36,  0.00,  0.00,  0.00, 31.27, 11.36
DATA,240079,100,100, 30.56, 22.20,0.9464,0.9464, 26.36,  0.00,  0.00,  0.00, 31.29, 11.38
DATA,241080,100,100, 30.56, 22.18,0.9462,0.9462, 26.37,  0.00,  0.00,  0.00, 31.32, 11.42
DATA,242080,100,100, 30.56, 22.20,0.9460,0.9460, 26.37,  0.00,  0.00,  0.00, 31.34, 11.40
DATA,243080,100,100, 30.56, 22.18,0.9459,0.9459, 26.37,  0.00,  0.00,  0.00, 31.34, 11.42
DATA,244080,100,100, 30.56, 22.23,0.9458,0.9458, 26.37,  0.00,  0.00,  0.00, 31.36, 11.39
DATA,245080,100,100, 30.56, 22.24,0.9455,0.9455, 26.38,  0.00,  0.00,  0.00, 31.37, 11.41
DATA,246080,100,100, 30.56, 22.22,0.9453,0.9453, 26.38,  0.00,  0.00,  0.00, 31.41, 11.38
DATA,247079,100,100, 30.56, 22.24,0.9452,0.9452, 26.39,  0.00,  0.00,  0.00, 31.41, 11.42
DATA,248080,100,100, 30.56, 22.23,0.9450,0.9450, 26.38,  0.00,  0.00,  0.00, 31.43, 11.47
DATA,249080,100,100, 30.56, 22.25,0.9449,0.9449, 26.39,  0.00,  0.00,  0.00, 31.44, 11.44
DATA,250080,100,100, 30.56, 22.26,0.9448,0.9448, 26.39,  0.00,  0.00,  0.00, 31.49, 11.42
DATA,251080,100,100, 30.56, 22.25,0.9445,0.9445, 26.40,  0.00,  0.00,  0.00, 31.49, 11.48
DATA,252080,100,100, 30.56, 22.31,0.9444,0.9444, 26.40,  0.00,  0.00,  0.00, 31.50, 11.44
DATA,253080,100,100, 30.56, 22.28,0.9442,0.9442, 26.41,  0.00,  0.00,  0.00, 31.52, 11.48
DATA,254080,100,100, 30.56, 22.26,0.9440,0.9440, 26.41,  0.00,  0.00,  0.00, 31.52, 11.49
DATA,255080,100,100, 30.56, 22.34,0.9439,0.9439, 26.41,  0.00,  0.00,  0.00, 31.55, 11.47
DATA,256079,100,100, 30.56, 22.30,0.9437,0.9437, 26.41,  0.00,  0.00,  0.00, 31.57, 11.50
DATA,257080,100,100, 30.56, 22.30,0.9436,0.9436, 26.42,  0.00,  0.00,  0.00, 31.59, 11.46
DATA,258080,100,100, 30.56, 22.33,0.9434,0.9434, 26.43,  0.00,  0.00,  0.00, 31.61, 11.51
DATA,259080,100,100, 30.56, 22.30,0.9432,0.9432, 26.42,  0.00,  0.00,  0.00, 31.64, 11.50
DATA,260080,100,100, 30.56, 22.35,0.9430,0.9430, 26.43,  0.00,  0.00,  0.00, 31.63, 11.51
DATA,261080,100,100, 30.56, 22.38,0.9429,0.9429, 26.44,  0.00,  0.00,  0.00, 31.64, 11.50
DATA,262080,100,100, 30.56, 22.36,0.9427,0.9427, 26.44,  0.00,  0.00,  0.00, 31.67, 11.54
DATA,263079,100,100, 30.56, 22.37,0.9427,0.9427, 26.44,  0.00,  0.00,  0.00, 31.68, 11.54
DATA,264080,100,100, 30.56, 22.37,0.9424,0.9424, 26.44,  0.00,  0.00,  0.00, 31.71, 11.54
DATA,265080,100,100, 30.56, 22.35,0.9422,0.9422, 26.45,  0.00,  0.00,  0.00, 31.72, 11.52
DATA,266080,100,100, 30.56, 22.42,0.9422,0.9422, 26.46,  0.00,  0.00,  0.00, 31.71, 11.56
DATA,267080,100,100, 30.56, 22.39,0.9418,0.9418, 26.45,  0.00,  0.00,  0.00, 31.78, 11.56
DATA,268080,100,100, 30.56, 22.39,0.9417,0.9417, 26.46,  0.00,  0.00,  0.00, 31.76, 11.54
DATA,269080,100,100, 30.56, 22.40,0.9416,0.9416, 26.46,  0.00,  0.00,  0.00, 31.76, 11.55
DATA,270080,100,100, 30.56, 22.40,0.9414,0.9414, 26.47,  0.00,  0.00,  0.00, 31.81, 11.58
DATA,271080,100,100, 30.56, 22.40,0.9413,0.9413, 26.47,  0.00,  0.00,  0.00, 31.80, 11.57
DATA,272079,100,100, 30.56, 22.41,0.9410,0.9410, 26.48,  0.00,  0.00,  0.00, 31.85, 11.56
DATA,273080,100,100, 30.56, 22.44,0.9410,0.9410, 26.47,  0.00,  0.00,  0.00, 31.83, 11.56
DATA,274080,100,100, 30.56, 22.48,0.9408,0.9408, 26.48,  0.00,  0.00,  0.00, 31.88, 11.60
DATA,275080,100,100, 30.56, 22.44,0.9406,0.9406, 26.49,  0.00,  0.00,  0.00, 31.88, 11.58
DATA,276080,100,100, 30.56, 22.46,0.9405,0.9405, 26.49,  0.00,  0.00,  0.00, 31.89, 11.63
DATA,277080,100,100, 30.56, 22.46,0.9403,0.9403, 26.49,  0.00,  0.00,  0.00, 31.92, 11.60
DATA,278080,100,100, 30.56, 22.45,0.9401,0.9401, 26.50,  0.00,  0.00,  0.00, 31.93, 11.58
DATA,279079,100,100, 30.56, 22.47,0.9400,0.9400, 26.50,  0.00,  0.00,  0.00, 31.95, 11.60
DATA,280080,100,100, 30.56, 22.50,0.9398,0.9398, 26.50,  0.00,  0.00,  0.00, 31.98, 11.64
DATA,281080,100,100, 30.56, 22.52,0.9396,0.9396, 26.51,  0.00,  0.00,  0.00, 31.97, 11.64
DATA,282080,100,100, 30.56, 22.50,0.9395,0.9395, 26.52,  0.00,  0.00,  0.00, 31.99, 11.63
DATA,283080,100,100, 30.56, 22.52,0.9411,0.9411, 26.52,  0.00,  0.00,  0.00, 32.01, 11.64
DATA,284080,100,100, 30.56, 22.51,0.9430,0.9430, 26.52,  0.00,  0.00,  0.00, 32.01, 11.59
DATA,285080,100,100, 30.56, 22.50,0.9449,0.9449, 26.53,  0.00,  0.00,  0.00, 32.06, 11.51
DATA,286080,100,100, 30.56, 22.57,0.9467,0.9467, 26.53,  0.00,  0.00,  0.00, 32.06, 11.45
DATA,287080,100,100, 30.56, 22.55,0.9485,0.9485, 26.53,  0.00,  0.00,  0.00, 32.08, 11.35
DATA,288079,100,100, 30.56, 22.56,0.9499,0.9499, 26.53,  0.00,  0.00,  0.00, 32.09, 11.28
DATA,289080,100,100, 30.56, 22.54,0.9515,0.9515, 26.54,  0.00,  0.00,  0.00, 32.11, 11.24
DATA,290080,100,100, 30.56, 22.49,0.9529,0.9529, 26.54,  0.00,  0.00,  0.00, 32.11, 11.15
DATA,291080,100,100, 30.56, 22.52,0.9531,0.9531, 26.54,  0.00,  0.00,  0.00, 32.13, 11.05
DATA,292080,100,100, 30.56, 22.50,0.9526,0.9526, 26.54,  0.00,  0.00,  0.00, 32.14, 11.01
DATA,293080,100,100, 30.56, 22.50,0.9525,0.9525, 26.55,  0.00,  0.00,  0.00, 32.15, 10.96
DATA,294080,100,100, 30.56, 22.54,0.9523,0.9523, 26.55,  0.00,  0.00,  0.00, 32.17, 10.97
DATA,295079,100,100, 30.56, 22.48,0.9520,0.9520, 26.56,  0.00,  0.00,  0.00, 32.18, 10.95
DATA,296080,100,100, 30.50, 22.51,0.9520,0.9520, 26.56,  0.00,  0.00,  0.00, 32.21, 11.00
DATA,297080,100,100, 30.56, 22.58,0.9518,0.9518, 26.56,  0.00,  0.00,  0.00, 32.23, 10.97
DATA,298080,100,100, 30.50, 22.51,0.9515,0.9515, 26.57,  0.00,  0.00,  0.00, 32.22, 10.96
DATA,299080,100,100, 30.56, 22.54,0.9514,0.9514, 26.56,  0.00,  0.00,  0.00, 32.24, 11.00
DATA,300080,100,100, 30.56, 22.53,0.9512,0.9512, 26.57,  0.00,  0.00,  0.00, 32.27, 10.99
DATA,301080,100,100, 30.50, 22.49,0.9511,0.9511, 26.57,  0.00,  0.00,  0.00, 32.29, 11.00
DATA,302080,100,100, 30.50, 22.54,0.9509,0.9509, 26.57,  0.00,  0.00,  0.00, 32.30, 11.02
DATA,303080,100,100, 30.50, 22.47,0.9507,0.9507, 26.58,  0.00,  0.00,  0.00, 32.30, 11.00
DATA,304079,100,100, 30.50, 22.48,0.9505,0.9505, 26.58,  0.00,  0.00,  0.00, 32.32, 11.07
DATA,305080,100,100, 30.50, 22.52,0.9504,0.9504, 26.59,  0.00,  0.00,  0.00, 32.33, 11.06
DATA,306080,100,100, 30.50, 22.53,0.9502,0.9502, 26.58,  0.00,  0.00,  0.00, 32.36, 11.05
DATA,307080,100,100, 30.50, 22.52,0.9500,0.9500, 26.59,  0.00,  0.00,  0.00, 32.36, 11.03
DATA,308080,100,100, 30.50, 22.54,0.9499,0.9499, 26.60,  0.00,  0.00,  0.00, 32.39, 11.07
DATA,309080,100,100, 30.50, 22.53,0.9497,0.9497, 26.60,  0.00,  0.00,  0.00, 32.40, 11.07
DATA,310080,100,100, 30.50, 22.56,0.9496,0.9496, 26.60,  0.00,  0.00,  0.00, 32.41, 11.07
DATA,311079,100,100, 30.50, 22.54,0.9493,0.9493, 26.61,  0.00,  0.00,  0.00, 32.43, 11.07
DATA,312080,100,100, 30.50, 22.57,0.9493,0.9493, 26.61,  0.00,  0.00,  0.00, 32.42, 11.08
DATA,313080,100,100, 30.50, 22.57,0.9491,0.9491, 26.61,  0.00,  0.00,  0.00, 32.48, 11.10
DATA,314080,100,100, 30.50, 22.59,0.9490,0.9490, 26.61,  0.00,  0.00,  0.00, 32.50, 11.09
DATA,315080,100,100, 30.50, 22.57,0.9488,0.9488, 26.61,  0.00,  0.00,  0.00, 32.47, 11.08
DATA,316080,100,100, 30.50, 22.59,0.9486,0.9486, 26.62,  0.00,  0.00,  0.00, 32.51, 11.13
DATA,317080,100,100, 30.50, 22.64,0.9485,0.9485, 26.62,  0.00,  0.00,  0.00, 32.54, 11.11
DATA,318080,100,100, 30.50, 22.59,0.9483,0.9483, 26.62,  0.00,  0.00,  0.00, 32.54, 11.13
DATA,319080,100,100, 30.50, 22.62,0.9482,0.9482, 26.63,  0.00,  0.00,  0.00, 32.57, 11.14
DATA,320079,100,100, 30.50, 22.60,0.9480,0.9480, 26.64,  0.00,  0.00,  0.00, 32.57, 11.14
DATA,321080,100,100, 30.50, 22.61,0.9478,0.9478, 26.64,  0.00,  0.00,  0.00, 32.58, 11.16
DATA,322080,100,100, 30.50, 22.63,0.9476,0.9476, 26.64,  0.00,  0.00,  0.00, 32.59, 11.13
DATA,323080,100,100, 30.50, 22.62,0.9474,0.9474, 26.64,  0.00,  0.00,  0.00, 32.61, 11.18
DATA,324080,100,100, 30.50, 22.65,0.9473,0.9473, 26.65,  0.00,  0.00,  0.00, 32.61, 11.16
DATA,325080,100,100, 30.50, 22.61,0.9471,0.9471, 26.65,  0.00,  0.00,  0.00, 32.63, 11.14
DATA,326080,100,100, 30.50, 22.67,0.9470,0.9470, 26.65,  0.00,  0.00,  0.00, 32.66, 11.15
DATA,327079,100,100, 30.50, 22.65,0.9468,0.9468, 26.65,  0.00,  0.00,  0.00, 32.67, 11.18
DATA,328080,100,100, 30.50, 22.63,0.9466,0.9466, 26.66,  0.00,  0.00,  0.00, 32.69, 11.17
DATA,329080,100,100, 30.50, 22.63,0.9464,0.9464, 26.66,  0.00,  0.00,  0.00, 32.71, 11.19
DATA,330080,100,100, 30.50, 22.65,0.9463,0.9463, 26.67,  0.00,  0.00,  0.00, 32.71, 11.23
DATA,331080,100,100, 30.50, 22.68,0.9462,0.9462, 26.67,  0.00,  0.00,  0.00, 32.74, 11.23
DATA,332080,100,100, 30.50, 22.64,0.9459,0.9459, 26.67,  0.00,  0.00,  0.00, 32.74, 11.23
DATA,333080,100,100, 30.50, 22.71,0.9459,0.9459, 26.68,  0.00,  0.00,  0.00, 32.76, 11.23
DATA,334080,100,100, 30.50, 22.69,0.9457,0.9457, 26.68,  0.00,  0.00,  0.00, 32.77, 11.23
DATA,335080,100,100, 30.50, 22.68,0.9455,0.9455, 26.68,  0.00,  0.00,  0.00, 32.81, 11.23
DATA,336079,100,100, 30.50, 22.70,0.9454,0.9454, 26.69,  0.00,  0.00,  0.00, 32.83, 11.24
DATA,337080,100,100, 30.50, 22.71,0.9452,0.9452, 26.69,  0.00,  0.00,  0.00, 32.82, 11.22
DATA,338080,100,100, 30.50, 22.74,0.9451,0.9451, 26.70,  0.00,  0.00,  0.00, 32.87, 11.26
DATA,339080,100,100, 30.50, 22.73,0.9449,0.9449, 26.70,  0.00,  0.00,  0.00, 32.85, 11.26
DATA,340080,100,100, 30.50, 22.72,0.9447,0.9447, 26.70,  0.00,  0.00,  0.00, 32.85, 11.26
DATA,341080,100,100, 30.50, 22.73,0.9446,0.9446, 26.70,  0.00,  0.00,  0.00, 32.89, 11.29
DATA,342080,100,100, 30.50, 22.75,0.9444,0.9444, 26.71,  0.00,  0.00,  0.00, 32.90, 11.29
DATA,343079,100,100, 30.50, 22.74,0.9442,0.9442, 26.71,  0.00,  0.00,  0.00, 32.94, 11.34
DATA,344080,100,100, 30.50, 22.76,0.9441,0.9441, 26.72,  0.00,  0.00,  0.00, 32.91, 11.27
DATA,345080,100,100, 30.50, 22.72,0.9438,0.9438, 26.72,  0.00,  0.00,  0.00, 32.95, 11.27
DATA,346080,100,100, 30.50, 22.74,0.9437,0.9437, 26.73,  0.00,  0.00,  0.00, 32.97, 11.26
DATA,347080,100,100, 30.50, 22.82,0.9437,0.9437, 26.72,  0.00,  0.00,  0.00, 32.97, 11.34
DATA,348080,100,100, 30.50, 22.79,0.9435,0.9435, 26.73,  0.00,  0.00,  0.00, 32.99, 11.30
DATA,349080,100,100, 30.44, 22.78,0.9433,0.9433, 26.73,  0.00,  0.00,  0.00, 33.00, 11.32
DATA,350080,100,100, 30.50, 22.77,0.9431,0.9431, 26.74,  0.00,  0.00,  0.00, 33.02, 11.35
DATA,351080,100,100, 30.50, 22.79,0.9429,0.9429, 26.74,  0.00,  0.00,  0.00, 33.03, 11.29
DATA,352079,100,100, 30.50, 22.81,0.9428,0.9428, 26.74,  0.00,  0.00,  0.00, 33.05, 11.35
DATA,353080,100,100, 30.44, 22.81,0.9426,0.9426, 26.74,  0.00,  0.00,  0.00, 33.07, 11.32
DATA,354080,100,100, 30.50, 22.83,0.9425,0.9425, 26.75,  0.00,  0.00,  0.00, 33.09, 11.31
DATA,355080,100,100, 30.50, 22.82,0.9423,0.9423, 26.76,  0.00,  0.00,  0.00, 33.10, 11.38
DATA,356080,100,100, 30.50, 22.80,0.9421,0.9421, 26.76,  0.00,  0.00,  0.00, 33.10, 11.32
DATA,357080,100,100, 30.50, 22.80,0.9419,0.9419, 26.77,  0.00,  0.00,  0.00, 33.14, 11.35
DATA,358080,100,100, 30.44, 22.84,0.9418,0.9418, 26.77,  0.00,  0.00,  0.00, 33.14, 11.37
DATA,359079,100,100, 30.44, 22.83,0.9415,0.9415, 26.77,  0.00,  0.00,  0.00, 33.17, 11.35
DATA,360080,100,100, 30.44, 22.84,0.9414,0.9414, 26.77,  0.00,  0.00,  0.00, 33.16, 11.35
DATA,361080,100,100, 30.44, 22.83,0.9413,0.9413, 26.77,  0.00,  0.00,  0.00, 33.18, 11.35
DATA,362080,100,100, 30.44, 22.84,0.9411,0.9411, 26.78,  0.00,  0.00,  0.00, 33.21, 11.36
DATA,363080,100,100, 30.44, 22.87,0.9410,0.9410, 26.78,  0.00,  0.00,  0.00, 33.21, 11.42
DATA,364080,100,100, 30.44, 22.89,0.9408,0.9408, 26.79,  0.00,  0.00,  0.00, 33.24, 11.37
DATA,365080,100,100, 30.44, 22.93,0.9408,0.9408, 26.79,  0.00,  0.00,  0.00, 33.23, 11.37
DATA,366080,100,100, 30.44, 22.88,0.9405,0.9405, 26.79,  0.00,  0.00,  0.00, 33.25, 11.40
DATA,367080,100,100, 30.50, 22.88,0.9404,0.9404, 26.79,  0.00,  0.00,  0.00, 33.27, 11.42
DATA,368079,100,100, 30.50, 22.91,0.9402,0.9402, 26.80,  0.00,  0.00,  0.00, 33.28, 11.37
DATA,369080,100,100, 30.44, 22.91,0.9401,0.9401, 26.81,  0.00,  0.00,  0.00, 33.30, 11.39
DATA,370080,100,100, 30.44, 22.91,0.9399,0.9399, 26.81,  0.00,  0.00,  0.00, 33.32, 11.43
DATA,371080,100,100, 30.44, 22.91,0.9397,0.9397, 26.81,  0.00,  0.00,  0.00, 33.32, 11.44
DATA,372080,100,100, 30.44, 22.91,0.9395,0.9395, 26.82,  0.00,  0.00,  0.00, 33.33, 11.44
DATA,373080,100,100, 30.44, 22.95,0.9394,0.9394, 26.83,  0.00,  0.00,  0.00, 33.34, 11.40
DATA,374080,100,100, 30.44, 22.99,0.9392,0.9392, 26.82,  0.00,  0.00,  0.00, 33.37, 11.49
DATA,375079,100,100, 30.44, 22.96,0.9391,0.9391, 26.83,  0.00,  0.00,  0.00, 33.39, 11.43
DATA,376080,100,100, 30.44, 22.92,0.9389,0.9389, 26.83,  0.00,  0.00,  0.00, 33.41, 11.45
DATA,377080,100,100, 30.44, 22.94,0.9400,0.9400, 26.84,  0.00,  0.00,  0.00, 33.41, 11.42
DATA,378080,100,100, 30.44, 22.92,0.9421,0.9421, 26.84,  0.00,  0.00,  0.00, 33.44, 11.43
DATA,379080,100,100, 30.44, 22.95,0.9441,0.9441, 26.84,  0.00,  0.00,  0.00, 33.46, 11.39
DATA,380080,100,100, 30.44, 22.97,0.9459,0.9459, 26.85,  0.00,  0.00,  0.00, 33.48, 11.33
DATA,381080,100,100, 30.44, 22.97,0.9475,0.9475, 26.85,  0.00,  0.00,  0.00, 33.47, 11.23
DATA,382080,100,100, 30.44, 22.97,0.9492,0.9492, 26.86,  0.00,  0.00,  0.00, 33.48, 11.09
DATA,383080,100,100, 30.44, 22.91,0.9506,0.9506, 26.86,  0.00,  0.00,  0.00, 33.49, 11.07
DATA,384079,100,100, 30.44, 22.90,0.9521,0.9521, 26.86,  0.00,  0.00,  0.00, 33.49, 11.01
DATA,385080,100,100, 30.44, 22.96,0.9535,0.9535, 26.86,  0.00,  0.00,  0.00, 33.52, 10.89
DATA,386080,100,100, 30.44, 22.95,0.9540,0.9540, 26.86,  0.00,  0.00,  0.00, 33.52, 10.78
DATA,387080,100,100, 30.44, 22.93,0.9536,0.9536, 26.86,  0.00,  0.00,  0.00, 33.51, 10.77
DATA,388080,100,100, 30.44, 22.94,0.9534,0.9534, 26.88,  0.00,  0.00,  0.00, 33.56, 10.74
DATA,389080,100,100, 30.44, 22.94,0.9532,0.9532, 26.87,  0.00,  0.00,  0.00, 33.56, 10.74
DATA,390080,100,100, 30.44, 22.95,0.9530,0.9530, 26.87,  0.00,  0.00,  0.00, 33.58, 10.73
DATA,391079,100,100, 30.44, 22.94,0.9528,0.9528, 26.88,  0.00,  0.00,  0.00, 33.59, 10.70
DATA,392080,100,100, 30.44, 22.91,0.9526,0.9526, 26.88,  0.00,  0.00,  0.00, 33.60, 10.76
DATA,393080,100,100, 30.38, 22.93,0.9525,0.9525, 26.89,  0.00,  0.00,  0.00, 33.61, 10.77
DATA,394080,100,100, 30.44, 22.92,0.9523,0.9523, 26.89,  0.00,  0.00,  0.00, 33.64, 10.77
DATA,395080,100,100, 30.44, 22.94,0.9522,0.9522, 26.89,  0.00,  0.00,  0.00, 33.63, 10.77
DATA,396080,100,100, 30.38, 22.93,0.9519,0.9519, 26.90,  0.00,  0.00,  0.00, 33.65, 10.79
DATA,397080,100,100, 30.38, 22.93,0.9517,0.9517, 26.90,  0.00,  0.00,  0.00, 33.68, 10.78
DATA,398080,100,100, 30.44, 22.91,0.9516,0.9516, 26.90,  0.00,  0.00,  0.00, 33.68, 10.83
DATA,399080,100,100, 30.38, 22.94,0.9515,0.9515, 26.90,  0.00,  0.00,  0.00, 33.70, 10.80
DATA,400079,100,100, 30.38, 22.92,0.9513,0.9513, 26.91,  0.00,  0.00,  0.00, 33.70, 10.80
DATA,401080,100,100, 30.44, 22.94,0.9511,0.9511, 26.91,  0.00,  0.00,  0.00, 33.73, 10.80
DATA,402080,100,100, 30.38, 22.89,0.9509,0.9509, 26.92,  0.00,  0.00,  0.00, 33.75, 10.82
DATA,403080,100,100, 30.44, 22.92,0.9508,0.9508, 26.91,  0.00,  0.00,  0.00, 33.75, 10.88
DATA,404080,100,100, 30.38, 22.92,0.9507,0.9507, 26.92,  0.00,  0.00,  0.00, 33.77, 10.81
DATA,405080,100,100, 30.38, 22.92,0.9505,0.9505, 26.92,  0.00,  0.00,  0.00, 33.78, 10.87
DATA,406080,100,100, 30.44, 22.95,0.9504,0.9504, 26.93,  0.00,  0.00,  0.00, 33.79, 10.86
DATA,407079,100,100, 30.38, 22.92,0.9502,0.9502, 26.93,  0.00,  0.00,  0.00, 33.81, 10.89
DATA,408080,100,100, 30.38, 22.93,0.9500,0.9500, 26.94,  0.00,  0.00,  0.00, 33.81, 10.87
DATA,409080,100,100, 30.38, 22.96,0.9498,0.9498, 26.94,  0.00,  0.00,  0.00, 33.81, 10.86
DATA,410080,100,100, 30.38, 22.95,0.9496,0.9496, 26.94,  0.00,  0.00,  0.00, 33.84, 10.84
DATA,411080,100,100, 30.38, 22.93,0.9495,0.9495, 26.94,  0.00,  0.00,  0.00, 33.85, 10.89
DATA,412080,100,100, 30.38, 22.97,0.9493,0.9493, 26.94,  0.00,  0.00,  0.00, 33.87, 10.89
DATA,413080,100,100, 30.38, 22.97,0.9491,0.9491, 26.95,  0.00,  0.00,  0.00, 33.89, 10.93
DATA,414080,100,100, 30.38, 22.98,0.9491,0.9491, 26.95,  0.00,  0.00,  0.00, 33.89, 10.89
DATA,415080,100,100, 30.38, 22.97,0.9488,0.9488, 26.96,  0.00,  0.00,  0.00, 33.90, 10.93
DATA,416079,100,100, 30.38, 22.95,0.9487,0.9487, 26.96,  0.00,  0.00,  0.00, 33.93, 10.95
DATA,417080,100,100, 30.38, 22.97,0.9484,0.9484, 26.96,  0.00,  0.00,  0.00, 33.93, 10.95
DATA,418080,100,100, 30.38, 22.97,0.9483,0.9483, 26.96,  0.00,  0.00,  0.00, 33.96, 10.91
DATA,419080,100,100, 30.38, 22.95,0.9481,0.9481, 26.97,  0.00,  0.00,  0.00, 33.94, 10.92
DATA,420080,100,100, 30.38, 23.02,0.9481,0.9481, 26.97,  0.00,  0.00,  0.00, 33.98, 10.95
DATA,421080,100,100, 30.38, 22.99,0.9479,0.9479, 26.98,  0.00,  0.00,  0.00, 34.00, 10.92
DATA,422080,100,100, 30.38, 23.04,0.9478,0.9478, 26.98,  0.00,  0.00,  0.00, 33.99, 10.95
DATA,423079,100,100, 30.38, 23.04,0.9476,0.9476, 26.98,  0.00,  0.00,  0.00, 34.02, 10.95
DATA,424080,100,100, 30.38, 23.01,0.9474,0.9474, 26.98,  0.00,  0.00,  0.00, 34.04, 10.97
DATA,425080,100,100, 30.38, 23.02,0.9472,0.9472, 26.99,  0.00,  0.00,  0.00, 34.04, 10.97
DATA,426080,100,100, 30.38, 23.07,0.9471,0.9471, 27.00,  0.00,  0.00,  0.00, 34.06, 10.97
DATA,427080,100,100, 30.38, 23.03,0.9469,0.9469, 27.00,  0.00,  0.00,  0.00, 34.07, 10.96
DATA,428080,100,100, 30.38, 23.03,0.9468,0.9468, 27.00,  0.00,  0.00,  0.00, 34.07, 11.00
DATA,429080,100,100, 30.38, 23.04,0.9466,0.9466, 27.01,  0.00,  0.00,  0.00, 34.09, 11.01
DATA,430080,100,100, 30.38, 23.05,0.9464,0.9464, 27.01,  0.00,  0.00,  0.00, 34.10, 10.96
DATA,431080,100,100, 30.38, 23.08,0.9464,0.9464, 27.01,  0.00,  0.00,  0.00, 34.11, 11.03
DATA,432079,100,100, 30.38, 23.05,0.9461,0.9461, 27.01,  0.00,  0.00,  0.00, 34.15, 11.01
DATA,433080,100,100, 30.38, 23.03,0.9459,0.9459, 27.01,  0.00,  0.00,  0.00, 34.12, 10.99
DATA,434080,100,100, 30.38, 23.09,0.9458,0.9458, 27.02,  0.00,  0.00,  0.00, 34.18, 11.01
DATA,435080,100,100, 30.38, 23.08,0.9457,0.9457, 27.02,  0.00,  0.00,  0.00, 34.18, 11.03
DATA,436080,100,100, 30.38, 23.09,0.9455,0.9455, 27.02,  0.00,  0.00,  0.00, 34.21, 11.01
DATA,437080,100,100, 30.38, 23.09,0.9453,0.9453, 27.03,  0.00,  0.00,  0.00, 34.20, 11.07
DATA,438080,100,100, 30.38, 23.08,0.9451,0.9451, 27.03,  0.00,  0.00,  0.00, 34.23, 11.05
DATA,439079,100,100, 30.31, 23.05,0.9450,0.9450, 27.04,  0.00,  0.00,  0.00, 34.22, 11.05
DATA,440080,100,100, 30.38, 23.09,0.9448,0.9448, 27.04,  0.00,  0.00,  0.00, 34.23, 11.04
DATA,441080,100,100, 30.38, 23.06,0.9446,0.9446, 27.05,  0.00,  0.00,  0.00, 34.26, 11.02
DATA,442080,100,100, 30.38, 23.09,0.9446,0.9446, 27.04,  0.00,  0.00,  0.00, 34.27, 11.05
DATA,443080,100,100, 30.38, 23.09,0.9443,0.9443, 27.05,  0.00,  0.00,  0.00, 34.29, 11.07
DATA,444080,100,100, 30.31, 23.09,0.9442,0.9442, 27.06,  0.00,  0.00,  0.00, 34.28, 11.04
DATA,445080,100,100, 30.38, 23.08,0.9440,0.9440, 27.05,  0.00,  0.00,  0.00, 34.32, 11.11
DATA,446080,100,100, 30.38, 23.12,0.9438,0.9438, 27.06,  0.00,  0.00,  0.00, 34.32, 11.08
DATA,447080,100,100, 30.31, 23.16,0.9437,0.9437, 27.06,  0.00,  0.00,  0.00, 34.34, 11.11
DATA,448079,100,100, 30.38, 23.12,0.9435,0.9435, 27.07,  0.00,  0.00,  0.00, 34.33, 11.10
DATA,449080,100,100, 30.38, 23.14,0.9433,0.9433, 27.07,  0.00,  0.00,  0.00, 34.36, 11.11
DATA,450080,100,100, 30.31, 23.16,0.9432,0.9432, 27.08,  0.00,  0.00,  0.00, 34.39, 11.10
DATA,451080,100,100, 30.38, 23.13,0.9430,0.9430, 27.08,  0.00,  0.00,  0.00, 34.38, 11.11
