META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,225086,60,100, 32.13, 21.02,1.1947,2.1947, 23.88,  1.00, 23.15,  1.17, 29.10, 30.53
DATA,226086,60,100, 32.13, 21.03,1.4906,2.4906, 23.88,  1.00, 23.15,  1.17, 29.11, 30.50
DATA,227086,60,100, 32.19, 21.05,1.7291,2.7291, 23.88,  1.00, 23.15,  1.17, 29.11, 30.48
DATA,228086,60,100, 32.25, 21.02,1.9869,2.9869, 23.88,  1.00, 23.16,  1.18, 29.10, 30.47
DATA,229100,0,0, 32.25, 21.01,2.2039,3.2039, 23.88,  1.00, 23.16,  1.19, 29.13, 30.50
DATA,230085,0,0, 32.38, 21.01,2.0408,3.0408, 23.88,  1.00, 23.14,  1.09, 29.13, 30.48
DATA,231085,0,0, 32.38, 21.01,1.8965,2.8965, 23.89,  1.00, 23.13,  1.04, 29.14, 30.50
DATA,232085,0,0, 32.44, 21.02,1.7679,2.7679, 23.89,  1.00, 23.12,  1.02, 29.13, 30.45
DATA,233085,0,0, 32.50, 21.01,1.6517,2.6517, 23.89,  1.00, 23.13,  1.01, 29.13, 30.51
DATA,234085,0,0, 32.50, 21.02,1.5456,2.5456, 23.89,  1.00, 23.13,  1.01, 29.13, 30.49
DATA,235085,0,0, 32.56, 21.03,1.4476,2.4476, 23.90,  1.00, 23.12,  1.01, 29.15, 30.51
DATA,236085,0,0, 32.56, 21.01,1.3564,2.3564, 23.89,  1.00, 23.12,  1.01, 29.13, 30.53
DATA,237085,0,0, 32.56, 21.01,1.2709,2.2709, 23.90,  1.00, 23.12,  1.01, 29.14, 30.53
DATA,238085,0,0, 32.63, 21.01,1.1912,2.1912, 23.90,  1.00, 23.12,  1.01, 29.16, 30.53
DATA,239085,0,0, 32.63, 21.00,1.1160,2.1160, 23.91,  1.00, 23.12,  1.01, 29.18, 30.52
DATA,240084,0,0, 32.63, 21.01,1.0455,2.0455, 23.91,  1.00, 23.12,  1.01, 29.16, 30.53
DATA,241085,0,0, 32.63, 20.98,0.9792,1.9792, 23.91,  1.00, 23.12,  1.01, 29.20, 30.56
DATA,242085,0,0, 32.63, 21.02,0.9173,1.9173, 23.92,  1.00, 23.12,  1.01, 29.19, 30.53
DATA,243085,0,0, 32.63, 21.04,0.8593,1.8593, 23.92,  1.00, 23.12,  1.01, 29.17, 30.50
DATA,244085,0,0, 32.63, 20.98,0.8047,1.8047, 23.92,  1.00, 23.11,  1.01, 29.19, 30.53
DATA,245085,0,0, 32.63, 21.02,0.7537,1.7537, 23.92,  1.00, 23.11,  1.01, 29.18, 30.48
DATA,246085,0,0, 32.63, 21.00,0.7058,1.7058, 23.92,  1.00, 23.12,  1.01, 29.17, 30.47
DATA,247085,0,0, 32.63, 20.97,0.6607,1.6607, 23.92,  1.00, 23.11,  1.01, 29.17, 30.47
DATA,248085,0,0, 32.56, 21.04,0.6183,1.6183, 23.92,  1.00, 23.12,  1.01, 29.19, 30.49
DATA,249085,0,0, 32.56, 21.00,0.5788,1.5788, 23.93,  1.00, 23.12,  1.01, 29.14, 30.47
DATA,250085,0,0, 32.56, 21.02,0.5418,1.5418, 23.93,  1.00, 23.12,  1.01, 29.17, 30.49
DATA,251085,0,0, 32.56, 20.99,0.5068,1.5068, 23.93,  1.00, 23.11,  1.01, 29.18, 30.46
DATA,252085,0,0, 32.56, 20.99,0.4744,1.4744, 23.94,  1.00, 23.12,  1.01, 29.17, 30.46
DATA,253085,0,0, 32.56, 21.01,0.4439,1.4439, 23.94,  1.00, 23.12,  1.01, 29.18, 30.48
DATA,254085,0,0, 32.56, 21.04,0.4154,1.4154, 23.93,  1.00, 23.11,  1.01, 29.17, 30.48
DATA,255085,0,0, 32.56, 21.01,0.3887,1.3887, 23.93,  1.00, 23.12,  1.01, 29.17, 30.46
DATA,256084,0,0, 32.56, 21.01,0.3636,1.3636, 23.94,  1.00, 23.11,  1.01, 29.17, 30.46
DATA,257085,0,0, 32.56, 21.01,0.3402,1.3402, 23.94,  1.00, 23.11,  1.01, 29.18, 30.46
DATA,258085,0,0, 32.56, 20.99,0.3184,1.3184, 23.94,  1.00, 23.11,  1.01, 29.18, 30.46
DATA,259085,0,0, 32.56, 21.00,0.2979,1.2979, 23.94,  1.00, 23.11,  1.01, 29.18, 30.45
DATA,260085,0,0, 32.50, 21.01,0.2789,1.2789, 23.94,  1.00, 23.12,  1.01, 29.16, 30.48
DATA,261085,0,0, 32.50, 21.01,0.2611,1.2611, 23.94,  1.00, 23.11,  1.01, 29.20, 30.47
DATA,262085,0,0, 32.50, 21.02,0.2443,1.2443, 23.95,  1.00, 23.11,  1.01, 29.17, 30.50
DATA,263085,0,0, 32.50, 21.03,0.2287,1.2287, 23.95,  1.00, 23.12,  1.01, 29.17, 30.48
DATA,264085,0,0, 32.50, 20.94,0.2140,1.2140, 23.95,  1.00, 23.11,  1.01, 29.19, 30.49
DATA,265085,0,0, 32.44, 20.97,0.2003,1.2003, 23.94,  1.00, 23.12,  1.01, 29.19, 30.46
DATA,266085,0,0, 32.44, 21.00,0.1876,1.1876, 23.95,  1.00, 23.11,  1.01, 29.21, 30.47
DATA,267085,0,0, 32.44, 21.02,0.1756,1.1756, 23.95,  1.00, 23.11,  1.01, 29.20, 30.47
DATA,268085,0,0, 32.44, 21.03,0.1644,1.1644, 23.95,  1.00, 23.11,  1.01, 29.22, 30.49
DATA,269085,0,0, 32.38, 21.04,0.1539,1.1539, 23.95,  1.00, 23.11,  1.01, 29.20, 30.46
DATA,270085,0,0, 32.38, 21.01,0.1440,1.1440, 23.95,  1.00, 23.11,  1.01, 29.20, 30.46
DATA,271085,0,0, 32.38, 21.00,0.1349,1.1349, 23.95,  1.00, 23.11,  1.01, 29.20, 30.43
DATA,272084,0,0, 32.38, 20.98,0.1263,1.1263, 23.95,  1.00, 23.11,  1.01, 29.20, 30.46
DATA,273085,0,0, 32.31, 21.03,0.1182,1.1182, 23.95,  1.00, 23.11,  1.01, 29.20, 30.44
DATA,274085,0,0, 32.38, 20.98,0.1107,1.1107, 23.95,  1.00, 23.10,  1.01, 29.20, 30.44
DATA,275085,0,0, 32.31, 20.99,0.1038,1.1038, 23.95,  1.00, 23.11,  1.01, 29.22, 30.43
DATA,276092,70,100, 32.31, 21.05,0.0972,1.0972, 23.95,  1.00, 23.11,  1.01, 29.19, 30.43
DATA,277086,70,100, 32.31, 21.00,0.4445,1.4445, 23.95,  1.00, 23.15,  1.13, 29.20, 30.43
DATA,278086,70,100, 32.25, 21.00,0.8323,1.8323, 23.95,  1.00, 23.17,  1.18, 29.23, 30.43
DATA,279086,70,100, 32.31, 21.01,1.2613,2.2613, 23.95,  1.00, 23.16,  1.19, 29.23, 30.40
DATA,280086,70,100, 32.31, 21.03,1.5110,2.5110, 23.94,  1.00, 23.17,  1.19, 29.22, 30.42
DATA,281086,70,100, 32.31, 20.98,1.8170,2.8170, 23.94,  1.00, 23.18,  1.20, 29.23, 30.40
DATA,282088,0,0, 32.38, 21.08,2.0502,3.0502, 23.94,  1.00, 23.18,  1.21, 29.21, 30.44
DATA,283085,0,0, 32.44, 21.05,1.9129,2.9129, 23.94,  1.00, 23.15,  1.10, 29.23, 30.42
DATA,284085,0,0, 32.50, 21.07,1.7786,2.7786, 23.94,  1.00, 23.15,  1.04, 29.26, 30.39
DATA,285085,0,0, 32.56, 21.02,1.6591,2.6591, 23.95,  1.00, 23.14,  1.02, 29.25, 30.40
DATA,286085,0,0, 32.56, 21.06,1.5511,2.5511, 23.94,  1.00, 23.14,  1.02, 29.27, 30.40
DATA,287085,0,0, 32.63, 20.99,1.4516,2.4516, 23.95,  1.00, 23.14,  1.01, 29.27, 30.42
DATA,288084,0,0, 32.63, 21.00,1.3597,2.3597, 23.94,  1.00, 23.14,  1.01, 29.29, 30.44
DATA,289085,0,0, 32.63, 20.98,1.2742,2.2742, 23.94,  1.00, 23.14,  1.01, 29.27, 30.43
DATA,290085,0,0, 32.63, 21.00,1.1943,2.1943, 23.94,  1.00, 23.13,  1.01, 29.30, 30.45
DATA,291085,0,0, 32.69, 20.99,1.1191,2.1191, 23.94,  1.00, 23.13,  1.01, 29.29, 30.42
DATA,292085,0,0, 32.69, 21.01,1.0484,2.0484, 23.94,  1.00, 23.13,  1.01, 29.29, 30.40
DATA,293085,0,0, 32.69, 20.95,0.9824,1.9824, 23.94,  1.00, 23.13,  1.01, 29.30, 30.41
DATA,294085,0,0, 32.63, 20.95,0.9206,1.9206, 23.93,  1.00, 23.13,  1.01, 29.29, 30.36
DATA,295085,0,0, 32.63, 20.98,0.8626,1.8626, 23.93,  1.00, 23.13,  1.01, 29.31, 30.39
DATA,296085,0,0, 32.63, 20.98,0.8080,1.8080, 23.93,  1.00, 23.13,  1.01, 29.30, 30.37
DATA,297085,0,0, 32.63, 21.03,0.7569,1.7569, 23.93,  1.00, 23.13,  1.01, 29.32, 30.34
DATA,298085,0,0, 32.63, 21.00,0.7089,1.7089, 23.93,  1.00, 23.13,  1.01, 29.29, 30.32
DATA,299085,0,0, 32.63, 20.99,0.6637,1.6637, 23.93,  1.00, 23.13,  1.01, 29.31, 30.33
DATA,300085,0,0, 32.63, 21.00,0.6213,1.6213, 23.93,  1.00, 23.14,  1.01, 29.33, 30.34
DATA,301085,0,0, 32.63, 20.97,0.5815,1.5815, 23.93,  1.00, 23.14,  1.01, 29.32, 30.33
DATA,302085,0,0, 32.63, 20.97,0.5443,1.5443, 23.93,  1.00, 23.13,  1.01, 29.33, 30.37
DATA,303085,0,0, 32.63, 21.02,0.5093,1.5093, 23.94,  1.00, 23.13,  1.01, 29.30, 30.32
DATA,304084,0,0, 32.63, 20.98,0.4768,1.4768, 23.94,  1.00, 23.13,  1.01, 29.33, 30.34
DATA,305085,0,0, 32.63, 20.96,0.4461,1.4461, 23.94,  1.00, 23.14,  1.01, 29.32, 30.33
DATA,306085,0,0, 32.56, 20.99,0.4175,1.4175, 23.93,  1.00, 23.13,  1.01, 29.33, 30.33
DATA,307085,0,0, 32.56, 20.97,0.3906,1.3906, 23.94,  1.00, 23.13,  1.01, 29.33, 30.33
DATA,308085,0,0, 32.56, 21.00,0.3656,1.3656, 23.94,  1.00, 23.13,  1.01, 29.35, 30.31
DATA,309085,0,0, 32.56, 20.98,0.3421,1.3421, 23.94,  1.00, 23.13,  1.01, 29.33, 30.34
DATA,310085,0,0, 32.56, 20.98,0.3201,1.3201, 23.93,  1.00, 23.13,  1.01, 29.36, 30.34
DATA,311085,0,0, 32.56, 20.98,0.2996,1.2996, 23.94,  1.00, 23.13,  1.01, 29.36, 30.34
DATA,312085,0,0, 32.56, 20.98,0.2804,1.2804, 23.94,  1.00, 23.13,  1.01, 29.35, 30.33
DATA,313085,0,0, 32.50, 20.97,0.2624,1.2624, 23.94,  1.00, 23.13,  1.01, 29.36, 30.33
DATA,314085,0,0, 32.50, 20.97,0.2456,1.2456, 23.94,  1.00, 23.13,  1.01, 29.36, 30.32
DATA,315085,0,0, 32.50, 20.97,0.2300,1.2300, 23.94,  1.00, 23.13,  1.01, 29.36, 30.30
DATA,316085,0,0, 32.50, 20.98,0.2153,1.2153, 23.94,  1.00, 23.13,  1.01, 29.36, 30.30
DATA,317085,0,0, 32.50, 20.98,0.2015,1.2015, 23.94,  1.00, 23.13,  1.01, 29.36, 30.29
DATA,318085,0,0, 32.50, 20.97,0.1885,1.1885, 23.94,  1.00, 23.13,  1.01, 29.34, 30.28
DATA,319085,0,0, 32.44, 20.96,0.1766,1.1766, 23.94,  1.00, 23.13,  1.01, 29.36, 30.30
DATA,320084,0,0, 32.44, 20.99,0.1652,1.1652, 23.94,  1.00, 23.13,  1.01, 29.33, 30.26
DATA,321085,0,0, 32.44, 20.97,0.1547,1.1547, 23.94,  1.00, 23.13,  1.01, 29.34, 30.27
DATA,322085,0,0, 32.44, 21.01,0.1450,1.1450, 23.94,  1.00, 23.13,  1.01, 29.35, 30.28
DATA,323085,0,0, 32.38, 21.00,0.1357,1.1357, 23.94,  1.00, 23.13,  1.01, 29.36, 30.26
DATA,324085,0,0, 32.38, 20.97,0.1271,1.1271, 23.94,  1.00, 23.13,  1.01, 29.36, 30.28
DATA,325085,0,0, 32.38, 21.00,0.1190,1.1190, 23.94,  1.00, 23.13,  1.01, 29.37, 30.29
DATA,326085,0,0, 32.38, 21.01,0.1116,1.1116, 23.94,  1.00, 23.12,  1.01, 29.36, 30.30
DATA,327085,0,0, 32.38, 21.00,0.1046,1.1046, 23.93,  1.00, 23.13,  1.01, 29.36, 30.29
DATA,328092,80,100, 32.31, 20.98,0.0980,1.0980, 23.93,  1.00, 23.13,  1.01, 29.36, 30.28
DATA,329086,80,100, 32.31, 20.99,0.4779,1.4779, 23.93,  1.00, 23.17,  1.15, 29.36, 30.26
DATA,330086,80,100, 32.31, 21.02,0.8534,1.8534, 23.93,  1.00, 23.18,  1.20, 29.37, 30.27
DATA,331086,80,100, 32.31, 20.99,1.2977,2.2977, 23.92,  1.00, 23.19,  1.21, 29.37, 30.28
DATA,332086,80,100, 32.31, 21.03,1.5838,2.5838, 23.93,  1.00, 23.19,  1.22, 29.38, 30.24
DATA,333086,80,100, 32.38, 21.05,1.8624,2.8624, 23.93,  1.00, 23.20,  1.23, 29.39, 30.24
DATA,334100,0,0, 32.44, 21.02,2.1450,3.1450, 23.93,  1.00, 23.20,  1.24, 29.41, 30.22
DATA,335085,0,0, 32.50, 21.02,1.9797,2.9797, 23.93,  1.00, 23.17,  1.11, 29.41, 30.26
DATA,336084,0,0, 32.50, 21.03,1.8391,2.8391, 23.92,  1.00, 23.16,  1.04, 29.42, 30.25
DATA,337085,0,0, 32.56, 21.04,1.7144,2.7144, 23.93,  1.00, 23.15,  1.02, 29.43, 30.26
DATA,338085,0,0, 32.63, 21.00,1.6018,2.6018, 23.93,  1.00, 23.15,  1.02, 29.42, 30.27
DATA,339085,0,0, 32.63, 21.03,1.4990,2.4990, 23.93,  1.00, 23.15,  1.01, 29.45, 30.24
DATA,340085,0,0, 32.63, 21.02,1.4039,2.4039, 23.93,  1.00, 23.15,  1.01, 29.45, 30.26
DATA,341085,0,0, 32.63, 21.02,1.3156,2.3156, 23.93,  1.00, 23.15,  1.01, 29.45, 30.26
DATA,342085,0,0, 32.69, 21.01,1.2321,2.2321, 23.93,  1.00, 23.15,  1.01, 29.46, 30.24
DATA,343085,0,0, 32.69, 21.00,1.1544,2.1544, 23.93,  1.00, 23.15,  1.01, 29.45, 30.25
DATA,344085,0,0, 32.69, 21.04,1.0814,2.0814, 23.92,  1.00, 23.15,  1.01, 29.48, 30.23
DATA,345085,0,0, 32.63, 21.00,1.0131,2.0131, 23.93,  1.00, 23.15,  1.01, 29.44, 30.25
DATA,346085,0,0, 32.63, 21.03,0.9492,1.9492, 23.93,  1.00, 23.15,  1.01, 29.46, 30.23
DATA,347085,0,0, 32.63, 20.98,0.8890,1.8890, 23.93,  1.00, 23.15,  1.01, 29.45, 30.19
DATA,348085,0,0, 32.63, 21.01,0.8326,1.8326, 23.93,  1.00, 23.15,  1.01, 29.47, 30.18
DATA,349085,0,0, 32.63, 21.00,0.7796,1.7796, 23.93,  1.00, 23.15,  1.01, 29.47, 30.15
DATA,350085,0,0, 32.63, 21.05,0.7302,1.7302, 23.93,  1.00, 23.15,  1.01, 29.48, 30.19
DATA,351085,0,0, 32.63, 21.05,0.6834,1.6834, 23.93,  1.00, 23.15,  1.01, 29.49, 30.15
DATA,352084,0,0, 32.63, 21.03,0.6397,1.6397, 23.93,  1.00, 23.15,  1.01, 29.46, 30.17
DATA,353085,0,0, 32.56, 20.95,0.5986,1.5986, 23.93,  1.00, 23.15,  1.01, 29.46, 30.15
DATA,354085,0,0, 32.63, 20.97,0.5600,1.5600, 23.93,  1.00, 23.15,  1.01, 29.45, 30.15
DATA,355085,0,0, 32.63, 21.08,0.5242,1.5242, 23.94,  1.00, 23.15,  1.01, 29.47, 30.10
DATA,356085,0,0, 32.56, 20.99,0.4903,1.4903, 23.94,  1.00, 23.15,  1.01, 29.44, 30.14
DATA,357085,0,0, 32.56, 20.99,0.4588,1.4588, 23.95,  1.00, 23.15,  1.01, 29.47, 30.15
DATA,358085,0,0, 32.56, 20.96,0.4292,1.4292, 23.94,  1.00, 23.15,  1.01, 29.47, 30.16
DATA,359085,0,0, 32.56, 21.02,0.4016,1.4016, 23.95,  1.00, 23.15,  1.01, 29.47, 30.17
DATA,360085,0,0, 32.56, 21.04,0.3757,1.3757, 23.95,  1.00, 23.15,  1.01, 29.48, 30.17
DATA,361085,0,0, 32.50, 20.99,0.3514,1.3514, 23.95,  1.00, 23.15,  1.01, 29.46, 30.18
DATA,362085,0,0, 32.56, 20.97,0.3289,1.3289, 23.95,  1.00, 23.15,  1.01, 29.46, 30.17
DATA,363085,0,0, 32.50, 20.97,0.3076,1.3076, 23.96,  1.00, 23.14,  1.01, 29.47, 30.15
DATA,364085,0,0, 32.50, 20.98,0.2879,1.2879, 23.96,  1.00, 23.15,  1.01, 29.48, 30.16
DATA,365085,0,0, 32.50, 21.00,0.2693,1.2693, 23.96,  1.00, 23.14,  1.01, 29.48, 30.17
DATA,366085,0,0, 32.50, 21.00,0.2521,1.2521, 23.96,  1.00, 23.15,  1.01, 29.48, 30.18
DATA,367085,0,0, 32.50, 21.01,0.2359,1.2359, 23.96,  1.00, 23.15,  1.01, 29.47, 30.13
DATA,368084,0,0, 32.50, 20.98,0.2208,1.2208, 23.96,  1.00, 23.14,  1.01, 29.47, 30.17
DATA,369085,0,0, 32.50, 20.97,0.2066,1.2066, 23.97,  1.00, 23.14,  1.01, 29.45, 30.17
DATA,370085,0,0, 32.44, 21.02,0.1934,1.1934, 23.96,  1.00, 23.15,  1.01, 29.46, 30.17
DATA,371085,0,0, 32.44, 20.96,0.1810,1.1810, 23.96,  1.00, 23.14,  1.01, 29.48, 30.16
DATA,372085,0,0, 32.44, 20.98,0.1694,1.1694, 23.97,  1.00, 23.14,  1.01, 29.44, 30.17
DATA,373085,0,0, 32.44, 20.98,0.1586,1.1586, 23.96,  1.00, 23.14,  1.01, 29.45, 30.15
DATA,374085,0,0, 32.44, 20.97,0.1485,1.1485, 23.97,  1.00, 23.14,  1.01, 29.48, 30.15
DATA,375085,0,0, 32.38, 20.96,0.1391,1.1391, 23.96,  1.00, 23.14,  1.01, 29.49, 30.18
DATA,376085,0,0, 32.38, 20.95,0.1302,1.1302, 23.97,  1.00, 23.14,  1.01, 29.48, 30.16
DATA,377085,0,0, 32.38, 21.02,0.1219,1.1219, 23.97,  1.00, 23.14,  1.01, 29.48, 30.16
DATA,378085,0,0, 32.38, 20.97,0.1142,1.1142, 23.97,  1.00, 23.14,  1.01, 29.52, 30.15
DATA,379085,0,0, 32.38, 20.96,0.1071,1.1071, 23.97,  1.00, 23.14,  1.01, 29.49, 30.19
DATA,380085,0,0, 32.31, 20.98,0.1003,1.1003, 23.97,  1.00, 23.14,  1.01, 29.50, 30.11
DATA,381092,90,100, 32.31, 20.97,0.0941,1.0941, 23.97,  1.00, 23.14,  1.01, 29.52, 30.15
DATA,382086,90,100, 32.31, 20.96,0.4677,1.4677, 23.97,  1.00, 23.20,  1.16, 29.49, 30.14
DATA,383086,90,100, 32.31, 20.96,0.8908,1.8908, 23.97,  1.00, 23.22,  1.22, 29.49, 30.13
DATA,384086,90,100, 32.31, 21.02,1.2612,2.2612, 23.97,  1.00, 23.21,  1.24, 29.49, 30.10
DATA,385086,90,100, 32.31, 21.05,1.6230,2.6230, 23.97,  1.00, 23.22,  1.24, 29.50, 30.09
DATA,386086,90,100, 32.38, 21.00,1.9233,2.9233, 23.97,  1.00, 23.23,  1.25, 29.50, 30.11
DATA,387100,0,0, 32.38, 21.04,2.2845,3.2845, 23.97,  1.00, 23.23,  1.27, 29.51, 30.10
DATA,388085,0,0, 32.44, 21.04,2.0490,3.0490, 23.97,  1.00, 23.20,  1.12, 29.50, 30.10
DATA,389085,0,0, 32.50, 21.02,1.9023,2.9023, 23.97,  1.00, 23.18,  1.05, 29.52, 30.10
DATA,390085,0,0, 32.56, 21.02,1.7726,2.7726, 23.97,  1.00, 23.17,  1.02, 29.52, 30.14
DATA,391085,0,0, 32.63, 21.03,1.6554,2.6554, 23.97,  1.00, 23.18,  1.02, 29.56, 30.11
DATA,392085,0,0, 32.63, 21.00,1.5484,2.5484, 23.97,  1.00, 23.17,  1.01, 29.53, 30.11
DATA,393085,0,0, 32.63, 21.02,1.4492,2.4492, 23.97,  1.00, 23.18,  1.01, 29.53, 30.07
DATA,394085,0,0, 32.69, 21.01,1.3569,2.3569, 23.97,  1.00, 23.17,  1.01, 29.53, 30.09
DATA,395085,0,0, 32.69, 21.03,1.2708,2.2708, 23.97,  1.00, 23.17,  1.01, 29.55, 30.14
DATA,396085,0,0, 32.69, 21.00,1.1903,2.1903, 23.97,  1.00, 23.17,  1.01, 29.56, 30.13
DATA,397085,0,0, 32.69, 20.96,1.1146,2.1146, 23.96,  1.00, 23.17,  1.01, 29.53, 30.12
DATA,398085,0,0, 32.69, 21.01,1.0439,2.0439, 23.96,  1.00, 23.17,  1.01, 29.54, 30.09
DATA,399085,0,0, 32.69, 21.01,0.9776,1.9776, 23.97,  1.00, 23.17,  1.01, 29.52, 30.09
DATA,400084,0,0, 32.69, 21.00,0.9154,1.9154, 23.96,  1.00, 23.17,  1.01, 29.57, 30.10
DATA,401085,0,0, 32.69, 21.03,0.8572,1.8572, 23.96,  1.00, 23.17,  1.01, 29.55, 30.08
DATA,402085,0,0, 32.69, 21.07,0.8026,1.8026, 23.96,  1.00, 23.17,  1.01, 29.56, 30.10
DATA,403085,0,0, 32.69, 21.00,0.7512,1.7512, 23.96,  1.00, 23.17,  1.01, 29.56, 30.08
DATA,404085,0,0, 32.69, 21.00,0.7031,1.7031, 23.96,  1.00, 23.16,  1.01, 29.56, 30.07
DATA,405085,0,0, 32.69, 21.03,0.6580,1.6580, 23.95,  1.00, 23.17,  1.01, 29.56, 30.07
DATA,406085,0,0, 32.69, 21.02,0.6156,1.6156, 23.96,  1.00, 23.17,  1.01, 29.56, 30.08
DATA,407085,0,0, 32.63, 21.03,0.5760,1.5760, 23.96,  1.00, 23.17,  1.01, 29.55, 30.07
DATA,408085,0,0, 32.63, 21.02,0.5388,1.5388, 23.96,  1.00, 23.17,  1.01, 29.55, 30.06
DATA,409085,0,0, 32.63, 21.02,0.5039,1.5039, 23.96,  1.00, 23.17,  1.01, 29.54, 30.05
DATA,410085,0,0, 32.63, 21.03,0.4714,1.4714, 23.96,  1.00, 23.17,  1.01, 29.58, 30.05
DATA,411085,0,0, 32.63, 20.99,0.4410,1.4410, 23.96,  1.00, 23.16,  1.01, 29.55, 30.03
DATA,412085,0,0, 32.63, 21.04,0.4126,1.4126, 23.96,  1.00, 23.17,  1.01, 29.53, 30.06
DATA,413085,0,0, 32.63, 21.01,0.3859,1.3859, 23.96,  1.00, 23.17,  1.01, 29.55, 30.03
DATA,414085,0,0, 32.56, 21.02,0.3610,1.3610, 23.96,  1.00, 23.17,  1.01, 29.57, 30.04
DATA,415085,0,0, 32.56, 21.06,0.3377,1.3377, 23.96,  1.00, 23.17,  1.01, 29.53, 30.02
DATA,416084,0,0, 32.56, 21.01,0.3160,1.3160, 23.96,  1.00, 23.17,  1.01, 29.55, 30.05
DATA,417085,0,0, 32.56, 21.02,0.2955,1.2955, 23.96,  1.00, 23.17,  1.01, 29.56, 30.06
DATA,418085,0,0, 32.56, 21.00,0.2765,1.2765, 23.96,  1.00, 23.17,  1.01, 29.55, 30.04
DATA,419085,0,0, 32.56, 21.00,0.2588,1.2588, 23.96,  1.00, 23.17,  1.01, 29.55, 30.04
DATA,420085,0,0, 32.56, 21.01,0.2421,1.2421, 23.96,  1.00, 23.17,  1.01, 29.54, 30.05
DATA,421085,0,0, 32.50, 21.00,0.2265,1.2265, 23.96,  1.00, 23.17,  1.01, 29.54, 30.05
DATA,422085,0,0, 32.50, 21.04,0.2120,1.2120, 23.96,  1.00, 23.17,  1.01, 29.56, 30.08
DATA,423085,0,0, 32.50, 21.08,0.1983,1.1983, 23.97,  1.00, 23.16,  1.01, 29.55, 30.08
DATA,424085,0,0, 32.50, 21.03,0.1856,1.1856, 23.97,  1.00, 23.16,  1.01, 29.55, 30.09
DATA,425085,0,0, 32.44, 21.00,0.1736,1.1736, 23.97,  1.00, 23.16,  1.01, 29.57, 30.13
DATA,426085,0,0, 32.44, 21.00,0.1626,1.1626, 23.97,  1.00, 23.16,  1.01, 29.57, 30.07
DATA,427085,0,0, 32.44, 21.02,0.1523,1.1523, 23.96,  1.00, 23.17,  1.01, 29.57, 30.10
DATA,428085,0,0, 32.44, 21.04,0.1425,1.1425, 23.97,  1.00, 23.16,  1.01, 29.56, 30.08
DATA,429085,0,0, 32.44, 21.05,0.1334,1.1334, 23.97,  1.00, 23.16,  1.01, 29.58, 30.06
DATA,430085,0,0, 32.44, 21.05,0.1249,1.1249, 23.97,  1.00, 23.16,  1.01, 29.58, 30.06
DATA,431085,0,0, 32.38, 21.00,0.1170,1.1170, 23.97,  1.00, 23.16,  1.01, 29.58, 30.08
DATA,432084,0,0, 32.44, 21.05,0.1096,1.1096, 23.97,  1.00, 23.16,  1.01, 29.59, 30.08
DATA,433085,0,0, 32.38, 21.02,0.1026,1.1026, 23.97,  1.00, 23.16,  1.01, 29.58, 30.06
DATA,434093,100,100, 32.38, 21.03,0.0962,1.0962, 23.97,  1.00, 23.16,  1.01, 29.59, 30.07
DATA,435086,100,100, 32.38, 21.07,0.4911,1.4911, 23.97,  1.00, 23.23,  1.18, 29.58, 30.01
DATA,436086,100,100, 32.38, 21.08,0.9001,1.9001, 23.97,  1.00, 23.24,  1.24, 29.58, 30.06
DATA,437086,100,100, 32.38, 21.04,1.3637,2.3637, 23.97,  1.00, 23.24,  1.25, 29.60, 30.04
DATA,438086,100,100, 32.38, 21.04,1.6669,2.6669, 23.97,  1.00, 23.25,  1.27, 29.61, 30.05
DATA,439088,0,0, 32.44, 21.08,2.0001,3.0001, 23.97,  1.00, 23.26,  1.28, 29.62, 30.04
DATA,440085,0,0, 32.50, 21.09,1.8444,2.8444, 23.97,  1.00, 23.21,  1.10, 29.61, 30.04
DATA,441085,0,0, 32.50, 21.06,1.7135,2.7135, 23.97,  1.00, 23.20,  1.04, 29.62, 30.05
DATA,442085,0,0, 32.56, 21.13,1.5989,2.5989, 23.98,  1.00, 23.20,  1.02, 29.63, 30.02
DATA,443085,0,0, 32.56, 21.08,1.4946,2.4946, 23.98,  1.00, 23.20,  1.01, 29.64, 30.05
DATA,444085,0,0, 32.63, 21.04,1.3992,2.3992, 23.97,  1.00, 23.20,  1.01, 29.65, 30.04
DATA,445085,0,0, 32.63, 21.08,1.3106,2.3106, 23.98,  1.00, 23.19,  1.01, 29.67, 30.01
DATA,446085,0,0, 32.63, 21.05,1.2278,2.2278, 23.98,  1.00, 23.19,  1.01, 29.68, 30.03
DATA,447085,0,0, 32.63, 21.05,1.1505,2.1505, 23.98,  1.00, 23.20,  1.01, 29.67, 30.00
DATA,448084,0,0, 32.63, 21.04,1.0781,2.0781, 23.98,  1.00, 23.19,  1.01, 29.67, 30.03
DATA,449085,0,0, 32.63, 21.06,1.0102,2.0102, 23.97,  1.00, 23.19,  1.01, 29.68, 30.00
DATA,450085,0,0, 32.63, 21.08,0.9463,1.9463, 23.98,  1.00, 23.19,  1.01, 29.67, 30.02
DATA,451085,0,0, 32.63, 21.04,0.8864,1.8864, 23.98,  1.00, 23.19,  1.01, 29.67, 29.99
