META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,225080,0,0, 28.69, 24.59,0.9544,0.9544, 30.20,  0.00,  0.00,  0.00, 39.82,  9.62
DATA,226080,0,0, 28.69, 24.60,0.9542,0.9542, 30.19,  0.00,  0.00,  0.00, 39.79,  9.62
DATA,227080,0,0, 28.69, 24.60,0.9540,0.9540, 30.19,  0.00,  0.00,  0.00, 39.76,  9.63
DATA,228080,0,0, 28.69, 24.60,0.9538,0.9538, 30.19,  0.00,  0.00,  0.00, 39.78,  9.65
DATA,229080,0,0, 28.69, 24.60,0.9537,0.9537, 30.19,  0.00,  0.00,  0.00, 39.77,  9.60
DATA,230080,0,0, 28.69, 24.61,0.9536,0.9536, 30.18,  0.00,  0.00,  0.00, 39.75,  9.65
DATA,231079,0,0, 28.69, 24.54,0.9533,0.9533, 30.19,  0.00,  0.00,  0.00, 39.75,  9.64
DATA,232080,0,0, 28.69, 24.60,0.9532,0.9532, 30.18,  0.00,  0.00,  0.00, 39.71,  9.65
DATA,233080,0,0, 28.69, 24.56,0.9530,0.9530, 30.19,  0.00,  0.00,  0.00, 39.71,  9.66
DATA,234080,0,0, 28.69, 24.57,0.9529,0.9529, 30.18,  0.00,  0.00,  0.00, 39.71,  9.64
DATA,235080,0,0, 28.69, 24.54,0.9526,0.9526, 30.18,  0.00,  0.00,  0.00, 39.69,  9.72
DATA,236080,0,0, 28.69, 24.53,0.9525,0.9525, 30.18,  0.00,  0.00,  0.00, 39.69,  9.71
DATA,237080,0,0, 28.69, 24.55,0.9524,0.9524, 30.18,  0.00,  0.00,  0.00, 39.65,  9.68
DATA,238080,0,0, 28.69, 24.55,0.9522,0.9522, 30.18,  0.00,  0.00,  0.00, 39.65,  9.67
DATA,239080,0,0, 28.69, 24.56,0.9520,0.9520, 30.18,  0.00,  0.00,  0.00, 39.63,  9.72
DATA,240079,0,0, 28.69, 24.59,0.9520,0.9520, 30.18,  0.00,  0.00,  0.00, 39.61,  9.69
DATA,241080,0,0, 28.69, 24.58,0.9518,0.9518, 30.17,  0.00,  0.00,  0.00, 39.60,  9.74
DATA,242080,0,0, 28.69, 24.57,0.9516,0.9516, 30.17,  0.00,  0.00,  0.00, 39.62,  9.75
DATA,243080,0,0, 28.69, 24.56,0.9514,0.9514, 30.17,  0.00,  0.00,  0.00, 39.61,  9.74
DATA,244080,0,0, 28.69, 24.54,0.9512,0.9512, 30.17,  0.00,  0.00,  0.00, 39.58,  9.71
DATA,245080,0,0, 28.69, 24.57,0.9512,0.9512, 30.16,  0.00,  0.00,  0.00, 39.58,  9.73
DATA,246080,0,0, 28.69, 24.56,0.9510,0.9510, 30.17,  0.00,  0.00,  0.00, 39.56,  9.74
DATA,247079,0,0, 28.69, 24.54,0.9508,0.9508, 30.16,  0.00,  0.00,  0.00, 39.54,  9.76
DATA,248080,0,0, 28.69, 24.57,0.9507,0.9507, 30.17,  0.00,  0.00,  0.00, 39.56,  9.77
DATA,249080,0,0, 28.69, 24.56,0.9505,0.9505, 30.16,  0.00,  0.00,  0.00, 39.55,  9.71
DATA,250080,0,0, 28.69, 24.63,0.9505,0.9505, 30.16,  0.00,  0.00,  0.00, 39.52,  9.72
DATA,251080,0,0, 28.63, 24.56,0.9502,0.9502, 30.16,  0.00,  0.00,  0.00, 39.50,  9.75
DATA,252080,0,0, 28.69, 24.56,0.9500,0.9500, 30.16,  0.00,  0.00,  0.00, 39.50,  9.75
DATA,253080,0,0, 28.69, 24.58,0.9500,0.9500, 30.16,  0.00,  0.00,  0.00, 39.52,  9.78
DATA,254080,0,0, 28.69, 24.59,0.9498,0.9498, 30.16,  0.00,  0.00,  0.00, 39.49,  9.80
DATA,255080,0,0, 28.63, 24.59,0.9496,0.9496, 30.15,  0.00,  0.00,  0.00, 39.46,  9.78
DATA,256079,0,0, 28.69, 24.58,0.9494,0.9494, 30.15,  0.00,  0.00,  0.00, 39.45,  9.81
DATA,257080,0,0, 28.69, 24.60,0.9493,0.9493, 30.15,  0.00,  0.00,  0.00, 39.44,  9.80
DATA,258080,0,0, 28.69, 24.55,0.9492,0.9492, 30.15,  0.00,  0.00,  0.00, 39.45,  9.81
DATA,259080,0,0, 28.63, 24.57,0.9490,0.9490, 30.15,  0.00,  0.00,  0.00, 39.42,  9.79
DATA,260080,0,0, 28.63, 24.56,0.9487,0.9487, 30.15,  0.00,  0.00,  0.00, 39.40,  9.79
DATA,261080,0,0, 28.69, 24.59,0.9486,0.9486, 30.15,  0.00,  0.00,  0.00, 39.39,  9.83
DATA,262080,0,0, 28.63, 24.59,0.9485,0.9485, 30.15,  0.00,  0.00,  0.00, 39.40,  9.83
DATA,263079,0,0, 28.63, 24.61,0.9484,0.9484, 30.15,  0.00,  0.00,  0.00, 39.37,  9.83
DATA,264080,0,0, 28.63, 24.59,0.9482,0.9482, 30.14,  0.00,  0.00,  0.00, 39.36,  9.82
DATA,265080,0,0, 28.69, 24.59,0.9480,0.9480, 30.15,  0.00,  0.00,  0.00, 39.35,  9.85
DATA,266080,0,0, 28.63, 24.59,0.9478,0.9478, 30.14,  0.00,  0.00,  0.00, 39.36,  9.84
DATA,267080,0,0, 28.69, 24.60,0.9478,0.9478, 30.14,  0.00,  0.00,  0.00, 39.33,  9.88
DATA,268080,0,0, 28.63, 24.60,0.9476,0.9476, 30.14,  0.00,  0.00,  0.00, 39.33,  9.83
DATA,269080,0,0, 28.63, 24.58,0.9474,0.9474, 30.14,  0.00,  0.00,  0.00, 39.32,  9.84
DATA,270080,0,0, 28.63, 24.61,0.9473,0.9473, 30.13,  0.00,  0.00,  0.00, 39.29,  9.88
DATA,271080,0,0, 28.69, 24.59,0.9472,0.9472, 30.14,  0.00,  0.00,  0.00, 39.28,  9.87
DATA,272079,0,0, 28.63, 24.65,0.9470,0.9470, 30.13,  0.00,  0.00,  0.00, 39.29,  9.90
DATA,273080,0,0, 28.63, 24.58,0.9468,0.9468, 30.13,  0.00,  0.00,  0.00, 39.26,  9.88
DATA,274080,0,0, 28.63, 24.61,0.9466,0.9466, 30.13,  0.00,  0.00,  0.00, 39.27,  9.88
DATA,275080,0,0, 28.69, 24.62,0.9465,0.9465, 30.13,  0.00,  0.00,  0.00, 39.25,  9.89
DATA,276080,0,0, 28.63, 24.62,0.9464,0.9464, 30.13,  0.00,  0.00,  0.00, 39.24,  9.90
DATA,277080,0,0, 28.69, 24.59,0.9462,0.9462, 30.12,  0.00,  0.00,  0.00, 39.25,  9.91
DATA,278080,0,0, 28.63, 24.60,0.9460,0.9460, 30.13,  0.00,  0.00,  0.00, 39.21,  9.90
DATA,279079,0,0, 28.69, 24.59,0.9458,0.9458, 30.12,  0.00,  0.00,  0.00, 39.20,  9.89
DATA,280080,0,0, 28.63, 24.60,0.9456,0.9456, 30.12,  0.00,  0.00,  0.00, 39.18,  9.90
DATA,281080,0,0, 28.63, 24.59,0.9455,0.9455, 30.12,  0.00,  0.00,  0.00, 39.17,  9.91
DATA,282080,0,0, 28.63, 24.61,0.9454,0.9454, 30.12,  0.00,  0.00,  0.00, 39.17,  9.93
DATA,283080,0,0, 28.63, 24.62,0.9452,0.9452, 30.12,  0.00,  0.00,  0.00, 39.16,  9.92
DATA,284080,0,0, 28.63, 24.62,0.9451,0.9451, 30.12,  0.00,  0.00,  0.00, 39.16,  9.94
DATA,285080,0,0, 28.63, 24.61,0.9449,0.9449, 30.12,  0.00,  0.00,  0.00, 39.15,  9.94
DATA,286080,0,0, 28.63, 24.61,0.9448,0.9448, 30.11,  0.00,  0.00,  0.00, 39.13,  9.94
DATA,287080,0,0, 28.63, 24.60,0.9446,0.9446, 30.12,  0.00,  0.00,  0.00, 39.11,  9.96
DATA,288079,0,0, 28.63, 24.58,0.9467,0.9467, 30.11,  0.00,  0.00,  0.00, 39.14,  9.94
DATA,289080,0,0, 28.63, 24.61,0.9487,0.9487, 30.10,  0.00,  0.00,  0.00, 39.11,  9.85
DATA,290080,0,0, 28.63, 24.59,0.9505,0.9505, 30.11,  0.00,  0.00,  0.00, 39.08,  9.83
DATA,291080,0,0, 28.63, 24.60,0.9523,0.9523, 30.11,  0.00,  0.00,  0.00, 39.06,  9.79
DATA,292080,0,0, 28.63, 24.60,0.9539,0.9539, 30.11,  0.00,  0.00,  0.00, 39.07,  9.76
DATA,293080,0,0, 28.63, 24.61,0.9555,0.9555, 30.11,  0.00,  0.00,  0.00, 39.05,  9.68
DATA,294080,0,0, 28.63, 24.63,0.9561,0.9561, 30.11,  0.00,  0.00,  0.00, 39.03,  9.64
DATA,295079,0,0, 28.63, 24.64,0.9558,0.9558, 30.10,  0.00,  0.00,  0.00, 39.05,  9.65
DATA,296080,0,0, 28.63, 24.60,0.9555,0.9555, 30.10,  0.00,  0.00,  0.00, 39.02,  9.62
DATA,297080,0,0, 28.63, 24.58,0.9552,0.9552, 30.10,  0.00,  0.00,  0.00, 39.00,  9.63
DATA,298080,0,0, 28.63, 24.59,0.9551,0.9551, 30.10,  0.00,  0.00,  0.00, 38.99,  9.61
DATA,299080,0,0, 28.63, 24.55,0.9548,0.9548, 30.09,  0.00,  0.00,  0.00, 39.00,  9.61
DATA,300080,0,0, 28.63, 24.55,0.9547,0.9547, 30.09,  0.00,  0.00,  0.00, 38.98,  9.67
DATA,301080,0,0, 28.63, 24.55,0.9545,0.9545, 30.10,  0.00,  0.00,  0.00, 38.96,  9.63
DATA,302080,0,0, 28.63, 24.56,0.9544,0.9544, 30.09,  0.00,  0.00,  0.00, 38.97,  9.64
DATA,303080,0,0, 28.63, 24.57,0.9542,0.9542, 30.09,  0.00,  0.00,  0.00, 38.96,  9.65
DATA,304079,0,0, 28.63, 24.59,0.9541,0.9541, 30.09,  0.00,  0.00,  0.00, 38.93,  9.68
DATA,305080,0,0, 28.63, 24.52,0.9538,0.9538, 30.09,  0.00,  0.00,  0.00, 38.93,  9.68
DATA,306080,0,0, 28.63, 24.55,0.9538,0.9538, 30.09,  0.00,  0.00,  0.00, 38.91,  9.70
DATA,307080,0,0, 28.63, 24.55,0.9536,0.9536, 30.08,  0.00,  0.00,  0.00, 38.89,  9.67
DATA,308080,0,0, 28.63, 24.56,0.9534,0.9534, 30.08,  0.00,  0.00,  0.00, 38.89,  9.68
DATA,309080,0,0, 28.63, 24.62,0.9535,0.9535, 30.09,  0.00,  0.00,  0.00, 38.87,  9.69
DATA,310080,0,0, 28.63, 24.53,0.9531,0.9531, 30.08,  0.00,  0.00,  0.00, 38.87,  9.74
DATA,311079,0,0, 28.63, 24.55,0.9529,0.9529, 30.08,  0.00,  0.00,  0.00, 38.85,  9.71
DATA,312080,0,0, 28.63, 24.55,0.9529,0.9529, 30.07,  0.00,  0.00,  0.00, 38.86,  9.72
DATA,313080,0,0, 28.63, 24.57,0.9526,0.9526, 30.07,  0.00,  0.00,  0.00, 38.83,  9.70
DATA,314080,0,0, 28.63, 24.52,0.9524,0.9524, 30.07,  0.00,  0.00,  0.00, 38.83,  9.74
DATA,315080,0,0, 28.63, 24.56,0.9523,0.9523, 30.07,  0.00,  0.00,  0.00, 38.82,  9.77
DATA,316080,0,0, 28.63, 24.59,0.9523,0.9523, 30.07,  0.00,  0.00,  0.00, 38.80,  9.75
DATA,317080,0,0, 28.63, 24.58,0.9520,0.9520, 30.07,  0.00,  0.00,  0.00, 38.78,  9.72
DATA,318080,0,0, 28.63, 24.49,0.9518,0.9518, 30.07,  0.00,  0.00,  0.00, 38.79,  9.77
DATA,319080,0,0, 28.63, 24.50,0.9517,0.9517, 30.06,  0.00,  0.00,  0.00, 38.75,  9.76
DATA,320079,0,0, 28.63, 24.54,0.9515,0.9515, 30.06,  0.00,  0.00,  0.00, 38.75,  9.77
DATA,321080,0,0, 28.63, 24.49,0.9514,0.9514, 30.05,  0.00,  0.00,  0.00, 38.74,  9.75
DATA,322080,0,0, 28.63, 24.49,0.9512,0.9512, 30.05,  0.00,  0.00,  0.00, 38.73,  9.76
DATA,323080,0,0, 28.63, 24.52,0.9511,0.9511, 30.05,  0.00,  0.00,  0.00, 38.73,  9.77
DATA,324080,0,0, 28.63, 24.49,0.9508,0.9508, 30.06,  0.00,  0.00,  0.00, 38.70,  9.79
DATA,325080,0,0, 28.63, 24.52,0.9506,0.9506, 30.05,  0.00,  0.00,  0.00, 38.71,  9.79
DATA,326080,0,0, 28.56, 24.48,0.9505,0.9505, 30.05,  0.00,  0.00,  0.00, 38.70,  9.80
DATA,327079,0,0, 28.63, 24.50,0.9504,0.9504, 30.05,  0.00,  0.00,  0.00, 38.67,  9.77
DATA,328080,0,0, 28.63, 24.54,0.9503,0.9503, 30.05,  0.00,  0.00,  0.00, 38.67,  9.76
DATA,329080,0,0, 28.63, 24.51,0.9501,0.9501, 30.05,  0.00,  0.00,  0.00, 38.66,  9.78
DATA,330080,0,0, 28.63, 24.47,0.9499,0.9499, 30.05,  0.00,  0.00,  0.00, 38.66,  9.80
DATA,331080,0,0, 28.63, 24.53,0.9498,0.9498, 30.05,  0.00,  0.00,  0.00, 38.63,  9.83
DATA,332080,0,0, 28.63, 24.54,0.9496,0.9496, 30.04,  0.00,  0.00,  0.00, 38.62,  9.78
DATA,333080,0,0, 28.63, 24.50,0.9494,0.9494, 30.04,  0.00,  0.00,  0.00, 38.62,  9.81
DATA,334080,0,0, 28.63, 24.50,0.9492,0.9492, 30.04,  0.00,  0.00,  0.00, 38.61,  9.81
DATA,335080,0,0, 28.63, 24.53,0.9492,0.9492, 30.04,  0.00,  0.00,  0.00, 38.61,  9.84
DATA,336079,0,0, 28.56, 24.52,0.9490,0.9490, 30.04,  0.00,  0.00,  0.00, 38.59,  9.84
DATA,337080,0,0, 28.63, 24.51,0.9488,0.9488, 30.04,  0.00,  0.00,  0.00, 38.58,  9.85
DATA,338080,0,0, 28.63, 24.48,0.9486,0.9486, 30.04,  0.00,  0.00,  0.00, 38.55,  9.80
DATA,339080,0,0, 28.63, 24.56,0.9484,0.9484, 30.03,  0.00,  0.00,  0.00, 38.59,  9.87
DATA,340080,0,0, 28.63, 24.53,0.9484,0.9484, 30.03,  0.00,  0.00,  0.00, 38.55,  9.82
DATA,341080,0,0, 28.56, 24.55,0.9483,0.9483, 30.03,  0.00,  0.00,  0.00, 38.54,  9.88
DATA,342080,0,0, 28.63, 24.53,0.9481,0.9481, 30.03,  0.00,  0.00,  0.00, 38.54,  9.86
DATA,343079,0,0, 28.63, 24.50,0.9479,0.9479, 30.03,  0.00,  0.00,  0.00, 38.53,  9.86
DATA,344080,0,0, 28.63, 24.53,0.9477,0.9477, 30.03,  0.00,  0.00,  0.00, 38.51,  9.83
DATA,345080,0,0, 28.63, 24.52,0.9476,0.9476, 30.03,  0.00,  0.00,  0.00, 38.51,  9.89
DATA,346080,0,0, 28.63, 24.53,0.9474,0.9474, 30.03,  0.00,  0.00,  0.00, 38.50,  9.88
DATA,347080,0,0, 28.63, 24.52,0.9472,0.9472, 30.02,  0.00,  0.00,  0.00, 38.49,  9.92
DATA,348080,0,0, 28.63, 24.53,0.9471,0.9471, 30.01,  0.00,  0.00,  0.00, 38.48,  9.89
DATA,349080,0,0, 28.63, 24.51,0.9469,0.9469, 30.02,  0.00,  0.00,  0.00, 38.48,  9.90
DATA,350080,0,0, 28.63, 24.56,0.9468,0.9468, 30.03,  0.00,  0.00,  0.00, 38.45,  9.88
DATA,351080,0,0, 28.63, 24.53,0.9466,0.9466, 30.02,  0.00,  0.00,  0.00, 38.44,  9.94
DATA,352079,0,0, 28.63, 24.52,0.9465,0.9465, 30.01,  0.00,  0.00,  0.00, 38.44,  9.92
DATA,353080,0,0, 28.63, 24.57,0.9464,0.9464, 30.02,  0.00,  0.00,  0.00, 38.43,  9.90
DATA,354080,0,0, 28.63, 24.55,0.9462,0.9462, 30.01,  0.00,  0.00,  0.00, 38.40,  9.95
DATA,355080,0,0, 28.56, 24.54,0.9460,0.9460, 30.01,  0.00,  0.00,  0.00, 38.42,  9.92
DATA,356080,0,0, 28.63, 24.54,0.9458,0.9458, 30.01,  0.00,  0.00,  0.00, 38.38,  9.90
DATA,357080,0,0, 28.63, 24.54,0.9456,0.9456, 30.01,  0.00,  0.00,  0.00, 38.38,  9.95
DATA,358080,0,0, 28.56, 24.59,0.9456,0.9456, 30.01,  0.00,  0.00,  0.00, 38.38,  9.96
DATA,359079,0,0, 28.56, 24.55,0.9454,0.9454, 30.01,  0.00,  0.00,  0.00, 38.40,  9.94
DATA,360080,0,0, 28.56, 24.55,0.9452,0.9452, 30.01,  0.00,  0.00,  0.00, 38.34,  9.97
DATA,361080,0,0, 28.56, 24.55,0.9450,0.9450, 30.00,  0.00,  0.00,  0.00, 38.35,  9.98
DATA,362080,0,0, 28.56, 24.52,0.9449,0.9449, 30.00,  0.00,  0.00,  0.00, 38.35,  9.97
DATA,363080,0,0, 28.56, 24.55,0.9448,0.9448, 30.00,  0.00,  0.00,  0.00, 38.32,  9.99
DATA,364080,0,0, 28.56, 24.57,0.9446,0.9446, 29.99,  0.00,  0.00,  0.00, 38.30, 10.00
DATA,365080,0,0, 28.63, 24.54,0.9445,0.9445, 29.99,  0.00,  0.00,  0.00, 38.33,  9.97
DATA,366080,0,0, 28.56, 24.51,0.9442,0.9442, 29.99,  0.00,  0.00,  0.00, 38.32,  9.97
DATA,367080,0,0, 28.56, 24.57,0.9442,0.9442, 29.99,  0.00,  0.00,  0.00, 38.29,  9.99
DATA,368079,0,0, 28.56, 24.60,0.9441,0.9441, 29.99,  0.00,  0.00,  0.00, 38.30, 10.01
DATA,369080,0,0, 28.56, 24.54,0.9438,0.9438, 29.99,  0.00,  0.00,  0.00, 38.26,  9.97
DATA,370080,0,0, 28.56, 24.55,0.9437,0.9437, 30.00,  0.00,  0.00,  0.00, 38.25, 10.03
DATA,371080,0,0, 28.56, 24.55,0.9435,0.9435, 29.99,  0.00,  0.00,  0.00, 38.26, 10.03
DATA,372080,0,0, 28.56, 24.57,0.9434,0.9434, 29.98,  0.00,  0.00,  0.00, 38.23, 10.01
DATA,373080,0,0, 28.56, 24.58,0.9432,0.9432, 29.99,  0.00,  0.00,  0.00, 38.22, 10.01
DATA,374080,0,0, 28.56, 24.55,0.9430,0.9430, 29.99,  0.00,  0.00,  0.00, 38.23, 10.03
DATA,375079,0,0, 28.56, 24.57,0.9429,0.9429, 29.99,  0.00,  0.00,  0.00, 38.20, 10.05
DATA,376080,0,0, 28.56, 24.59,0.9427,0.9427, 29.98,  0.00,  0.00,  0.00, 38.20, 10.06
DATA,377080,0,0, 28.56, 24.58,0.9426,0.9426, 29.98,  0.00,  0.00,  0.00, 38.21, 10.03
DATA,378080,0,0, 28.56, 24.55,0.9423,0.9423, 29.98,  0.00,  0.00,  0.00, 38.19, 10.06
DATA,379080,0,0, 28.63, 24.57,0.9423,0.9423, 29.98,  0.00,  0.00,  0.00, 38.16, 10.05
DATA,380080,0,0, 28.56, 24.59,0.9421,0.9421, 29.98,  0.00,  0.00,  0.00, 38.18, 10.06
DATA,381080,0,0, 28.56, 24.56,0.9419,0.9419, 29.98,  0.00,  0.00,  0.00, 38.15, 10.06
DATA,382080,0,0, 28.56, 24.61,0.9419,0.9419, 29.98,  0.00,  0.00,  0.00, 38.14, 10.05
DATA,383080,0,0, 28.63, 24.57,0.9416,0.9416, 29.98,  0.00,  0.00,  0.00, 38.15, 10.06
DATA,384079,0,0, 28.56, 24.58,0.9414,0.9414, 29.97,  0.00,  0.00,  0.00, 38.14, 10.11
DATA,385080,0,0, 28.56, 24.59,0.9413,0.9413, 29.97,  0.00,  0.00,  0.00, 38.10, 10.08
DATA,386080,0,0, 28.56, 24.60,0.9412,0.9412, 29.97,  0.00,  0.00,  0.00, 38.09, 10.08
DATA,387080,0,0, 28.56, 24.54,0.9439,0.9439, 29.96,  0.00,  0.00,  0.00, 38.11, 10.06
DATA,388080,0,0, 28.56, 24.58,0.9460,0.9460, 29.97,  0.00,  0.00,  0.00, 38.11, 10.03
DATA,389080,0,0, 28.56, 24.60,0.9480,0.9480, 29.96,  0.00,  0.00,  0.00, 38.07, 10.00
DATA,390080,0,0, 28.63, 24.58,0.9497,0.9497, 29.97,  0.00,  0.00,  0.00, 38.09,  9.92
DATA,391079,0,0, 28.56, 24.58,0.9515,0.9515, 29.96,  0.00,  0.00,  0.00, 38.06,  9.90
DATA,392080,0,0, 28.56, 24.57,0.9531,0.9531, 29.97,  0.00,  0.00,  0.00, 38.04,  9.83
DATA,393080,0,0, 28.56, 24.55,0.9546,0.9546, 29.95,  0.00,  0.00,  0.00, 38.05,  9.77
DATA,394080,0,0, 28.56, 24.55,0.9560,0.9560, 29.96,  0.00,  0.00,  0.00, 38.01,  9.71
DATA,395080,0,0, 28.56, 24.60,0.9558,0.9558, 29.95,  0.00,  0.00,  0.00, 38.00,  9.68
DATA,396080,0,0, 28.56, 24.58,0.9554,0.9554, 29.95,  0.00,  0.00,  0.00, 38.00,  9.62
DATA,397080,0,0, 28.56, 24.57,0.9552,0.9552, 29.95,  0.00,  0.00,  0.00, 37.97,  9.68
DATA,398080,0,0, 28.56, 24.56,0.9550,0.9550, 29.95,  0.00,  0.00,  0.00, 37.97,  9.65
DATA,399080,0,0, 28.56, 24.52,0.9547,0.9547, 29.95,  0.00,  0.00,  0.00, 37.96,  9.66
DATA,400079,0,0, 28.56, 24.55,0.9546,0.9546, 29.94,  0.00,  0.00,  0.00, 37.96,  9.67
DATA,401080,0,0, 28.56, 24.51,0.9544,0.9544, 29.94,  0.00,  0.00,  0.00, 37.96,  9.70
DATA,402080,0,0, 28.56, 24.51,0.9543,0.9543, 29.94,  0.00,  0.00,  0.00, 37.93,  9.66
DATA,403080,0,0, 28.56, 24.50,0.9540,0.9540, 29.94,  0.00,  0.00,  0.00, 37.94,  9.70
DATA,404080,0,0, 28.56, 24.53,0.9540,0.9540, 29.93,  0.00,  0.00,  0.00, 37.91,  9.68
DATA,405080,0,0, 28.56, 24.51,0.9538,0.9538, 29.93,  0.00,  0.00,  0.00, 37.90,  9.69
DATA,406080,0,0, 28.56, 24.51,0.9537,0.9537, 29.94,  0.00,  0.00,  0.00, 37.92,  9.70
DATA,407079,0,0, 28.56, 24.55,0.9536,0.9536, 29.93,  0.00,  0.00,  0.00, 37.89,  9.73
DATA,408080,0,0, 28.56, 24.53,0.9534,0.9534, 29.92,  0.00,  0.00,  0.00, 37.89,  9.75
DATA,409080,0,0, 28.56, 24.53,0.9532,0.9532, 29.93,  0.00,  0.00,  0.00, 37.87,  9.74
DATA,410080,0,0, 28.56, 24.54,0.9531,0.9531, 29.93,  0.00,  0.00,  0.00, 37.84,  9.71
DATA,411080,0,0, 28.56, 24.54,0.9529,0.9529, 29.92,  0.00,  0.00,  0.00, 37.84,  9.76
DATA,412080,0,0, 28.56, 24.51,0.9527,0.9527, 29.92,  0.00,  0.00,  0.00, 37.84,  9.75
DATA,413080,0,0, 28.50, 24.51,0.9526,0.9526, 29.92,  0.00,  0.00,  0.00, 37.82,  9.76
DATA,414080,0,0, 28.56, 24.54,0.9524,0.9524, 29.92,  0.00,  0.00,  0.00, 37.83,  9.77
DATA,415080,0,0, 28.56, 24.53,0.9523,0.9523, 29.91,  0.00,  0.00,  0.00, 37.80,  9.77
DATA,416079,0,0, 28.50, 24.52,0.9521,0.9521, 29.91,  0.00,  0.00,  0.00, 37.80,  9.81
DATA,417080,0,0, 28.50, 24.50,0.9519,0.9519, 29.91,  0.00,  0.00,  0.00, 37.77,  9.79
DATA,418080,0,0, 28.50, 24.51,0.9518,0.9518, 29.91,  0.00,  0.00,  0.00, 37.77,  9.78
DATA,419080,0,0, 28.50, 24.54,0.9517,0.9517, 29.91,  0.00,  0.00,  0.00, 37.76,  9.79
DATA,420080,0,0, 28.50, 24.50,0.9514,0.9514, 29.90,  0.00,  0.00,  0.00, 37.75,  9.80
DATA,421080,0,0, 28.50, 24.54,0.9514,0.9514, 29.91,  0.00,  0.00,  0.00, 37.76,  9.80
DATA,422080,0,0, 28.50, 24.55,0.9512,0.9512, 29.91,  0.00,  0.00,  0.00, 37.74,  9.81
DATA,423079,0,0, 28.50, 24.52,0.9510,0.9510, 29.90,  0.00,  0.00,  0.00, 37.73,  9.83
DATA,424080,0,0, 28.50, 24.51,0.9509,0.9509, 29.90,  0.00,  0.00,  0.00, 37.71,  9.82
DATA,425080,0,0, 28.50, 24.50,0.9507,0.9507, 29.90,  0.00,  0.00,  0.00, 37.71,  9.83
DATA,426080,0,0, 28.56, 24.53,0.9506,0.9506, 29.90,  0.00,  0.00,  0.00, 37.72,  9.81
DATA,427080,0,0, 28.50, 24.49,0.9503,0.9503, 29.90,  0.00,  0.00,  0.00, 37.69,  9.83
DATA,428080,0,0, 28.50, 24.52,0.9502,0.9502, 29.89,  0.00,  0.00,  0.00, 37.69,  9.83
DATA,429080,0,0, 28.50, 24.53,0.9500,0.9500, 29.89,  0.00,  0.00,  0.00, 37.68,  9.84
DATA,430080,0,0, 28.50, 24.54,0.9500,0.9500, 29.89,  0.00,  0.00,  0.00, 37.66,  9.84
DATA,431080,0,0, 28.50, 24.57,0.9499,0.9499, 29.89,  0.00,  0.00,  0.00, 37.66,  9.86
DATA,432079,0,0, 28.50, 24.55,0.9496,0.9496, 29.89,  0.00,  0.00,  0.00, 37.65,  9.85
DATA,433080,0,0, 28.50, 24.53,0.9495,0.9495, 29.89,  0.00,  0.00,  0.00, 37.65,  9.85
DATA,434080,0,0, 28.50, 24.54,0.9493,0.9493, 29.88,  0.00,  0.00,  0.00, 37.64,  9.89
DATA,435080,0,0, 28.50, 24.49,0.9491,0.9491, 29.88,  0.00,  0.00,  0.00, 37.63,  9.87
DATA,436080,0,0, 28.50, 24.50,0.9489,0.9489, 29.88,  0.00,  0.00,  0.00, 37.62,  9.86
DATA,437080,0,0, 28.50, 24.57,0.9488,0.9488, 29.88,  0.00,  0.00,  0.00, 37.59,  9.89
DATA,438080,0,0, 28.50, 24.51,0.9486,0.9486, 29.87,  0.00,  0.00,  0.00, 37.60,  9.90
DATA,439079,0,0, 28.50, 24.49,0.9484,0.9484, 29.88,  0.00,  0.00,  0.00, 37.59,  9.91
DATA,440080,0,0, 28.50, 24.52,0.9482,0.9482, 29.87,  0.00,  0.00,  0.00, 37.58,  9.88
DATA,441080,0,0, 28.50, 24.54,0.9481,0.9481, 29.87,  0.00,  0.00,  0.00, 37.57,  9.92
DATA,442080,0,0, 28.50, 24.54,0.9480,0.9480, 29.87,  0.00,  0.00,  0.00, 37.57,  9.92
DATA,443080,0,0, 28.50, 24.53,0.9479,0.9479, 29.87,  0.00,  0.00,  0.00, 37.54,  9.93
DATA,444080,0,0, 28.50, 24.51,0.9476,0.9476, 29.87,  0.00,  0.00,  0.00, 37.53,  9.93
DATA,445080,0,0, 28.50, 24.53,0.9475,0.9475, 29.87,  0.00,  0.00,  0.00, 37.51,  9.93
DATA,446080,0,0, 28.50, 24.55,0.9474,0.9474, 29.86,  0.00,  0.00,  0.00, 37.53,  9.90
DATA,447080,0,0, 28.50, 24.56,0.9473,0.9473, 29.87,  0.00,  0.00,  0.00, 37.51,  9.93
DATA,448079,0,0, 28.50, 24.56,0.9471,0.9471, 29.86,  0.00,  0.00,  0.00, 37.51,  9.94
DATA,449080,0,0, 28.50, 24.56,0.9470,0.9470, 29.86,  0.00,  0.00,  0.00, 37.50,  9.93
DATA,450080,0,0, 28.50, 24.52,0.9467,0.9467, 29.86,  0.00,  0.00,  0.00, 37.47,  9.93
DATA,451080,0,0, 28.50, 24.57,0.9466,0.9466, 29.85,  0.00,  0.00,  0.00, 37.49,  9.98
