META,vac01bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,225080,100,100, 42.75, 22.54,1.9422,1.9422, 25.42,  0.00,  0.00,  0.00, 29.74, 14.64
DATA,226080,100,100, 42.81, 22.51,1.9652,1.9652, 25.42,  0.00,  0.00,  0.00, 29.74, 14.67
DATA,227080,100,100, 42.88, 22.55,1.9887,1.9887, 25.42,  0.00,  0.00,  0.00, 29.76, 14.67
DATA,228080,100,100, 42.94, 22.55,2.0103,2.0103, 25.43,  0.00,  0.00,  0.00, 29.76, 14.68
DATA,229080,100,100, 43.00, 22.57,2.0174,2.0174, 25.44,  0.00,  0.00,  0.00, 29.80, 14.70
DATA,230080,0,0, 43.13, 22.60,2.0028,2.0028, 25.44,  0.00,  0.00,  0.00, 29.81, 14.72
DATA,231079,0,0, 43.19, 22.59,2.0022,2.0022, 25.44,  0.00,  0.00,  0.00, 29.83, 14.69
DATA,232080,0,0, 43.25, 22.61,2.0018,2.0018, 25.45,  0.00,  0.00,  0.00, 29.84, 14.71
DATA,233080,0,0, 43.31, 22.54,2.0012,2.0012, 25.45,  0.00,  0.00,  0.00, 29.85, 14.70
DATA,234080,0,0, 43.38, 22.58,2.0011,2.0011, 25.46,  0.00,  0.00,  0.00, 29.88, 14.69
DATA,235080,0,0, 43.38, 22.60,2.0008,2.0008, 25.46,  0.00,  0.00,  0.00, 29.89, 14.72
DATA,236080,0,0, 43.38, 22.67,2.0007,2.0007, 25.47,  0.00,  0.00,  0.00, 29.89, 14.76
DATA,237080,0,0, 43.44, 22.58,2.0001,2.0001, 25.47,  0.00,  0.00,  0.00, 29.89, 14.74
DATA,238080,0,0, 43.44, 22.63,2.0000,2.0000, 25.48,  0.00,  0.00,  0.00, 29.91, 14.77
DATA,239080,0,0, 43.44, 22.75,2.0002,2.0002, 25.49,  0.00,  0.00,  0.00, 29.91, 14.75
DATA,240079,0,0, 43.44, 22.65,1.9995,1.9995, 25.49,  0.00,  0.00,  0.00, 29.91, 14.73
DATA,241080,0,0, 43.50, 22.72,1.9995,1.9995, 25.49,  0.00,  0.00,  0.00, 29.93, 14.77
DATA,242080,0,0, 43.50, 22.65,1.9991,1.9991, 25.50,  0.00,  0.00,  0.00, 29.93, 14.80
DATA,243080,0,0, 43.50, 22.68,1.9988,1.9988, 25.50,  0.00,  0.00,  0.00, 29.95, 14.76
DATA,244080,0,0, 43.50, 22.71,1.9987,1.9987, 25.50,  0.00,  0.00,  0.00, 29.94, 14.78
DATA,245080,0,0, 43.50, 22.73,1.9985,1.9985, 25.50,  0.00,  0.00,  0.00, 29.97, 14.76
DATA,246080,0,0, 43.44, 22.69,1.9980,1.9980, 25.52,  0.00,  0.00,  0.00, 29.97, 14.82
DATA,247079,0,0, 43.50, 22.77,1.9981,1.9981, 25.52,  0.00,  0.00,  0.00, 29.99, 14.80
DATA,248080,0,0, 43.44, 22.75,1.9978,1.9978, 25.52,  0.00,  0.00,  0.00, 29.97, 14.81
DATA,249080,0,0, 43.50, 22.72,1.9973,1.9973, 25.54,  0.00,  0.00,  0.00, 29.99, 14.81
DATA,250080,0,0, 43.44, 22.81,1.9975,1.9975, 25.54,  0.00,  0.00,  0.00, 30.01, 14.79
DATA,251080,0,0, 43.44, 22.78,1.9986,1.9986, 25.54,  0.00,  0.00,  0.00, 30.01, 14.87
DATA,252080,0,0, 43.44, 22.78,2.0042,2.0042, 25.54,  0.00,  0.00,  0.00, 30.01, 14.78
DATA,253080,0,0, 43.44, 22.81,2.0091,2.0091, 25.54,  0.00,  0.00,  0.00, 30.01, 14.68
DATA,254080,0,0, 43.44, 22.82,2.0136,2.0136, 25.55,  0.00,  0.00,  0.00, 30.01, 14.60
DATA,255080,0,0, 43.38, 22.81,2.0177,2.0177, 25.55,  0.00,  0.00,  0.00, 30.01, 14.46
DATA,256079,0,0, 43.38, 22.83,2.0216,2.0216, 25.55,  0.00,  0.00,  0.00, 30.03, 14.35
DATA,257080,0,0, 43.38, 22.86,2.0220,2.0220, 25.55,  0.00,  0.00,  0.00, 30.02, 14.20
DATA,258080,0,0, 43.38, 22.81,2.0209,2.0209, 25.56,  0.00,  0.00,  0.00, 30.04, 14.14
DATA,259080,0,0, 43.31, 22.80,2.0202,2.0202, 25.57,  0.00,  0.00,  0.00, 30.03, 14.08
DATA,260080,0,0, 43.31, 22.84,2.0198,2.0198, 25.57,  0.00,  0.00,  0.00, 30.01, 14.03
DATA,261080,0,0, 43.31, 22.83,2.0193,2.0193, 25.57,  0.00,  0.00,  0.00, 30.04, 14.04
DATA,262080,0,0, 43.25, 22.83,2.0191,2.0191, 25.58,  0.00,  0.00,  0.00, 30.03, 14.06
DATA,263079,0,0, 43.25, 22.85,2.0188,2.0188, 25.58,  0.00,  0.00,  0.00, 30.02, 14.08
DATA,264080,0,0, 43.19, 22.85,2.0185,2.0185, 25.59,  0.00,  0.00,  0.00, 30.04, 14.11
DATA,265080,0,0, 43.19, 22.84,2.0183,2.0183, 25.59,  0.00,  0.00,  0.00, 30.03, 14.11
DATA,266080,0,0, 43.13, 22.83,2.0179,2.0179, 25.59,  0.00,  0.00,  0.00, 30.05, 14.10
DATA,267080,0,0, 43.13, 22.82,2.0176,2.0176, 25.60,  0.00,  0.00,  0.00, 30.05, 14.10
