META,case1
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,225082,90,0, 25.19, 20.80,1.5062,2.5062, 23.18,  1.00, 23.49,  1.79, 32.21, 27.65
DATA,226082,90,0, 25.19, 20.76,1.5058,2.5058, 23.18,  1.00, 23.49,  1.79, 32.27, 27.57
DATA,227082,90,0, 25.19, 20.79,1.5061,2.5061, 23.18,  1.00, 23.49,  1.79, 32.34, 27.56
DATA,228082,90,0, 25.19, 20.79,1.5046,2.5046, 23.18,  1.00, 23.48,  1.79, 32.38, 27.55
DATA,229082,90,0, 25.19, 20.77,1.5049,2.5049, 23.18,  1.00, 23.48,  1.79, 32.45, 27.57
DATA,230082,90,0, 25.19, 20.79,1.5055,2.5055, 23.17,  1.00, 23.47,  1.79, 32.49, 27.54
DATA,231081,90,0, 25.19, 20.78,1.5071,2.5071, 23.18,  1.00, 23.47,  1.79, 32.56, 27.48
DATA,232082,90,0, 25.13, 20.79,1.5075,2.5075, 23.18,  1.00, 23.46,  1.79, 32.58, 27.40
DATA,233082,0,0, 25.19, 20.80,1.4308,2.4308, 23.18,  1.00, 23.43,  1.79, 32.65, 27.29
DATA,234082,0,0, 25.13, 20.81,1.2930,2.2930, 23.17,  1.00, 23.30,  1.79, 32.73, 27.24
DATA,235082,0,0, 25.19, 20.82,1.2139,2.2139, 23.17,  1.00, 23.21,  1.55, 32.75, 27.27
DATA,236082,0,0, 25.13, 20.79,1.1406,2.1406, 23.17,  1.00, 23.16,  1.35, 32.81, 27.20
DATA,237082,0,0, 25.13, 20.77,1.0715,2.0715, 23.18,  1.00, 23.12,  1.22, 32.86, 27.21
DATA,238082,0,0, 25.13, 20.78,1.0073,2.0073, 23.18,  1.00, 23.09,  1.13, 32.90, 27.15
DATA,239082,0,0, 25.13, 20.76,0.9466,1.9466, 23.18,  1.00, 23.07,  1.08, 32.95, 27.16
DATA,240081,0,0, 25.13, 20.83,0.8898,1.8898, 23.18,  1.00, 23.05,  1.05, 33.01, 27.16
DATA,241082,0,0, 25.13, 20.83,0.8360,1.8360, 23.18,  1.00, 23.04,  1.03, 33.03, 27.15
DATA,242082,0,0, 25.13, 20.78,0.7851,1.7851, 23.18,  1.00, 23.04,  1.03, 33.08, 27.17
DATA,243082,0,0, 25.13, 20.78,0.7373,1.7373, 23.18,  1.00, 23.03,  1.02, 33.12, 27.12
DATA,244082,0,0, 25.13, 20.79,0.6922,1.6922, 23.18,  1.00, 23.03,  1.02, 33.16, 27.09
DATA,245082,0,0, 25.13, 20.80,0.6496,1.6496, 23.18,  1.00, 23.02,  1.01, 33.18, 27.07
DATA,246082,0,0, 25.13, 20.78,0.6097,1.6097, 23.17,  1.00, 23.01,  1.01, 33.22, 26.96
DATA,247081,0,0, 25.13, 20.77,0.5721,1.5721, 23.18,  1.00, 23.02,  1.01, 33.23, 26.88
DATA,248082,0,0, 25.13, 20.76,0.5368,1.5368, 23.17,  1.00, 23.01,  1.01, 33.25, 26.85
DATA,249082,0,0, 25.13, 20.82,0.5038,1.5038, 23.18,  1.00, 23.01,  1.01, 33.30, 26.79
DATA,250082,0,0, 25.13, 20.80,0.4726,1.4726, 23.18,  1.00, 23.01,  1.01, 33.32, 26.79
DATA,251082,0,0, 25.13, 20.78,0.4434,1.4434, 23.18,  1.00, 23.01,  1.01, 33.33, 26.83
DATA,252082,0,0, 25.13, 20.81,0.4159,1.4159, 23.18,  1.00, 23.00,  1.01, 33.34, 26.81
DATA,253082,0,0, 25.13, 20.80,0.3901,1.3901, 23.18,  1.00, 23.00,  1.01, 33.37, 26.84
DATA,254082,0,0, 25.13, 20.81,0.3659,1.3659, 23.18,  1.00, 23.00,  1.01, 33.41, 26.84
DATA,255082,0,0, 25.13, 20.82,0.3433,1.3433, 23.18,  1.00, 23.01,  1.01, 33.43, 26.83
DATA,256081,0,0, 25.13, 20.81,0.3220,1.3220, 23.18,  1.00, 23.00,  1.01, 33.48, 26.82
DATA,257082,0,0, 25.13, 20.82,0.3020,1.3020, 23.18,  1.00, 23.00,  1.01, 33.48, 26.79
DATA,258082,0,0, 25.13, 20.83,0.2834,1.2834, 23.18,  1.00, 22.99,  1.01, 33.50, 26.78
DATA,259082,0,0, 25.13, 20.85,0.2658,1.2658, 23.18,  1.00, 22.99,  1.01, 33.52, 26.78
DATA,260082,0,0, 25.13, 20.86,0.2494,1.2494, 23.18,  1.00, 22.99,  1.01, 33.54, 26.82
DATA,261082,0,0, 25.13, 20.81,0.2338,1.2338, 23.18,  1.00, 22.99,  1.01, 33.57, 26.76
DATA,262082,0,0, 25.13, 20.83,0.2189,1.2189, 23.18,  1.00, 23.00,  1.01, 33.61, 26.76
DATA,263081,0,0, 25.13, 20.88,0.2048,1.2048, 23.18,  1.00, 22.99,  1.01, 33.63, 26.78
DATA,264082,0,0, 25.13, 20.85,0.1912,1.1912, 23.18,  1.00, 22.99,  1.01, 33.63, 26.74
DATA,265082,0,0, 25.13, 20.83,0.1777,1.1777, 23.18,  1.00, 23.00,  1.01, 33.66, 26.70
DATA,266082,0,0, 25.13, 20.86,0.1643,1.1643, 23.18,  1.00, 22.99,  1.01, 33.70, 26.68
DATA,267082,0,0, 25.13, 20.90,0.1506,1.1506, 23.18,  1.00, 22.99,  1.02, 33.70, 26.67
DATA,268082,0,0, 25.13, 20.82,0.1365,1.1365, 23.18,  1.00, 22.98,  1.02, 33.72, 26.59
DATA,269082,0,0, 25.13, 20.84,0.1214,1.1214, 23.18,  1.00, 22.99,  1.02, 33.72, 26.50
DATA,270082,0,0, 25.13, 20.81,0.1052,1.1052, 23.18,  1.00, 22.99,  1.02, 33.75, 26.47
DATA,271082,0,0, 25.13, 20.83,0.0878,1.0878, 23.18,  1.00, 22.99,  1.03, 33.76, 26.35
DATA,272081,0,0, 25.13, 20.83,0.0699,1.0699, 23.18,  1.00, 22.99,  1.03, 33.74, 26.31
DATA,273082,0,0, 25.13, 20.86,0.0527,1.0527, 23.18,  1.00, 22.99,  1.03, 33.76, 26.27
DATA,274082,0,0, 25.13, 20.84,0.0390,1.0390, 23.18,  1.00, 22.99,  1.03, 33.79, 26.23
DATA,275082,0,0, 25.13, 20.83,0.0297,1.0297, 23.19,  1.00, 22.99,  1.03, 33.79, 26.25
DATA,276082,0,0, 25.13, 20.80,0.0233,1.0233, 23.19,  1.00, 22.99,  1.02, 33.80, 26.25
DATA,277082,0,0, 25.13, 20.84,0.0184,1.0184, 23.18,  1.00, 22.99,  1.02, 33.80, 26.24
DATA,278082,0,0, 25.13, 20.85,0.0149,1.0149, 23.18,  1.00, 22.98,  1.02, 33.81, 26.23
DATA,279081,0,0, 25.13, 20.85,0.0122,1.0122, 23.18,  1.00, 22.98,  1.02, 33.83, 26.22
DATA,280082,0,0, 25.13, 20.84,0.0103,1.0103, 23.18,  1.00, 22.98,  1.02, 33.83, 26.24
DATA,281082,0,0, 25.13, 20.84,0.0088,1.0088, 23.18,  1.00, 22.98,  1.01, 33.85, 26.21
DATA,282082,0,0, 25.13, 20.81,0.0077,1.0077, 23.18,  1.00, 22.98,  1.01, 33.84, 26.19
DATA,283082,0,0, 25.13, 20.85,0.0069,1.0069, 23.18,  1.00, 22.98,  1.01, 33.88, 26.23
DATA,284082,0,0, 25.13, 20.84,0.0063,1.0063, 23.18,  1.00, 22.98,  1.01, 33.89, 26.19
DATA,285082,0,0, 25.13, 20.84,0.0058,1.0058, 23.18,  1.00, 22.98,  1.01, 33.89, 26.17
DATA,286082,0,0, 25.13, 20.83,0.0054,1.0054, 23.18,  1.00, 22.98,  1.01, 33.88, 26.17
DATA,287082,0,0, 25.13, 20.86,0.0052,1.0052, 23.17,  1.00, 22.98,  1.01, 33.91, 26.13
DATA,288081,0,0, 25.13, 20.82,0.0050,1.0050, 23.17,  1.00, 22.97,  1.01, 33.90, 26.08
DATA,289082,0,0, 25.13, 20.84,0.0048,1.0048, 23.17,  1.00, 22.97,  1.01, 33.89, 26.04
DATA,290082,0,0, 25.13, 20.85,0.0047,1.0047, 23.17,  1.00, 22.97,  1.01, 33.88, 25.95
DATA,291082,0,0, 25.13, 20.84,0.0046,1.0046, 23.16,  1.00, 22.98,  1.01, 33.91, 25.94
DATA,292082,0,0, 25.13, 20.86,0.0046,1.0046, 23.17,  1.00, 22.98,  1.01, 33.91, 25.98
DATA,293082,0,0, 25.13, 20.84,0.0046,1.0046, 23.16,  1.00, 22.97,  1.01, 33.92, 26.00
DATA,294082,0,0, 25.13, 20.82,0.0045,1.0045, 23.16,  1.00, 22.97,  1.01, 33.93, 26.02
DATA,295081,0,0, 25.13, 20.81,0.0046,1.0046, 23.16,  1.00, 22.97,  1.01, 33.92, 26.07
DATA,296082,0,0, 25.13, 20.87,0.0045,1.0045, 23.16,  1.00, 22.97,  1.01, 33.94, 26.06
DATA,297082,0,0, 25.13, 20.90,0.0045,1.0045, 23.16,  1.00, 22.97,  1.01, 33.94, 26.03
DATA,298082,0,0, 25.13, 20.85,0.0046,1.0046, 23.16,  1.00, 22.97,  1.01, 33.94, 25.93
DATA,299082,0,0, 25.13, 20.85,0.0046,1.0046, 23.16,  1.00, 22.97,  1.01, 33.92, 25.88
DATA,300082,0,0, 25.13, 20.87,0.0045,1.0045, 23.16,  1.00, 22.97,  1.01, 33.91, 25.85
DATA,301082,0,0, 25.13, 20.90,0.0045,1.0045, 23.16,  1.00, 22.98,  1.01, 33.92, 25.76
DATA,302082,80,0, 25.13, 20.89,0.0067,1.0067, 23.16,  1.00, 22.98,  1.06, 33.91, 25.75
DATA,303082,80,0, 25.13, 20.86,0.2734,1.2734, 23.16,  1.00, 23.11,  1.37, 33.90, 25.74
DATA,304081,80,0, 25.13, 20.86,0.5069,1.5069, 23.16,  1.00, 23.18,  1.58, 33.92, 25.69
DATA,305082,80,0, 25.13, 20.88,0.6889,1.6889, 23.16,  1.00, 23.23,  1.76, 33.92, 25.67
DATA,306082,80,0, 25.13, 20.84,0.8339,1.8339, 23.16,  1.00, 23.27,  1.79, 33.89, 25.69
DATA,307082,80,0, 25.13, 20.91,0.9506,1.9506, 23.16,  1.00, 23.30,  1.79, 33.90, 25.70
DATA,308082,80,0, 25.13, 20.89,1.0425,2.0425, 23.16,  1.00, 23.34,  1.79, 33.91, 25.70
DATA,309082,80,0, 25.13, 20.90,1.1161,2.1161, 23.16,  1.00, 23.37,  1.79, 33.88, 25.68
DATA,310082,80,0, 25.13, 20.93,1.1755,2.1755, 23.16,  1.00, 23.40,  1.79, 33.89, 25.64
DATA,311081,80,0, 25.13, 20.89,1.2245,2.2245, 23.16,  1.00, 23.41,  1.79, 33.90, 25.67
DATA,312082,80,0, 25.13, 20.90,1.2634,2.2634, 23.16,  1.00, 23.43,  1.79, 33.91, 25.67
DATA,313082,80,0, 25.13, 20.91,1.2920,2.2920, 23.17,  1.00, 23.44,  1.79, 33.91, 25.71
DATA,314082,80,0, 25.13, 20.90,1.3181,2.3181, 23.16,  1.00, 23.45,  1.79, 33.92, 25.70
DATA,315082,80,0, 25.13, 20.92,1.3360,2.3360, 23.17,  1.00, 23.46,  1.79, 33.94, 25.72
DATA,316082,80,0, 25.13, 20.89,1.3513,2.3513, 23.16,  1.00, 23.46,  1.79, 33.95, 25.73
DATA,317082,80,0, 25.13, 20.87,1.3635,2.3635, 23.16,  1.00, 23.48,  1.79, 33.99, 25.76
DATA,318082,80,0, 25.13, 20.93,1.3752,2.3752, 23.16,  1.00, 23.48,  1.79, 34.01, 25.78
DATA,319082,80,0, 25.13, 20.90,1.3854,2.3854, 23.16,  1.00, 23.48,  1.79, 34.02, 25.82
DATA,320081,80,0, 25.13, 20.93,1.3931,2.3931, 23.16,  1.00, 23.48,  1.79, 34.07, 25.84
DATA,321082,80,0, 25.13, 20.92,1.3994,2.3994, 23.16,  1.00, 23.49,  1.79, 34.07, 25.82
DATA,322082,80,0, 25.13, 20.91,1.4049,2.4049, 23.16,  1.00, 23.48,  1.79, 34.14, 25.84
DATA,323082,80,0, 25.13, 20.92,1.4073,2.4073, 23.16,  1.00, 23.48,  1.79, 34.16, 25.81
DATA,324082,80,0, 25.13, 20.90,1.4105,2.4105, 23.16,  1.00, 23.49,  1.79, 34.17, 25.79
DATA,325082,80,0, 25.13, 20.91,1.4125,2.4125, 23.16,  1.00, 23.49,  1.79, 34.20, 25.72
DATA,326082,80,0, 25.13, 20.90,1.4135,2.4135, 23.16,  1.00, 23.48,  1.79, 34.23, 25.62
DATA,327081,80,0, 25.13, 20.93,1.4143,2.4143, 23.16,  1.00, 23.49,  1.79, 34.26, 25.60
DATA,328082,80,0, 25.13, 20.89,1.4152,2.4152, 23.16,  1.00, 23.48,  1.79, 34.29, 25.60
DATA,329082,80,0, 25.13, 20.87,1.4146,2.4146, 23.17,  1.00, 23.48,  1.79, 34.32, 25.59
DATA,330082,80,0, 25.13, 20.88,1.4132,2.4132, 23.17,  1.00, 23.47,  1.79, 34.36, 25.56
DATA,331082,80,0, 25.13, 20.91,1.4124,2.4124, 23.16,  1.00, 23.47,  1.79, 34.39, 25.55
DATA,332082,80,0, 25.13, 20.85,1.4135,2.4135, 23.17,  1.00, 23.47,  1.79, 34.43, 25.53
DATA,333082,80,0, 25.13, 20.89,1.4136,2.4136, 23.17,  1.00, 23.46,  1.79, 34.46, 25.53
DATA,334082,80,0, 25.19, 20.88,1.4133,2.4133, 23.17,  1.00, 23.46,  1.79, 34.50, 25.46
DATA,335082,80,0, 25.13, 20.92,1.4140,2.4140, 23.17,  1.00, 23.45,  1.79, 34.52, 25.41
DATA,336081,80,0, 25.13, 20.88,1.4146,2.4146, 23.17,  1.00, 23.45,  1.79, 34.57, 25.40
DATA,337082,80,0, 25.13, 20.92,1.4150,2.4150, 23.17,  1.00, 23.45,  1.79, 34.58, 25.42
DATA,338082,80,0, 25.19, 20.89,1.4148,2.4148, 23.17,  1.00, 23.45,  1.79, 34.63, 25.34
DATA,339082,0,0, 25.19, 20.90,1.2548,2.2548, 23.17,  1.00, 23.34,  1.79, 34.69, 25.32
DATA,340082,0,0, 25.13, 20.93,1.1722,2.1722, 23.17,  1.00, 23.24,  1.64, 34.73, 25.38
DATA,341082,0,0, 25.19, 20.94,1.1013,2.1013, 23.17,  1.00, 23.18,  1.40, 34.74, 25.36
DATA,342082,0,0, 25.19, 20.91,1.0348,2.0348, 23.17,  1.00, 23.13,  1.25, 34.79, 25.31
DATA,343081,0,0, 25.19, 20.92,0.9725,1.9725, 23.17,  1.00, 23.10,  1.15, 34.84, 25.29
DATA,344082,0,0, 25.13, 20.93,0.9140,1.9140, 23.18,  1.00, 23.08,  1.09, 34.87, 25.26
DATA,345082,0,0, 25.19, 20.90,0.8587,1.8587, 23.18,  1.00, 23.07,  1.06, 34.89, 25.24
DATA,346082,0,0, 25.19, 20.92,0.8068,1.8068, 23.18,  1.00, 23.05,  1.04, 34.93, 25.20
DATA,347082,0,0, 25.19, 20.90,0.7578,1.7578, 23.18,  1.00, 23.05,  1.02, 34.94, 25.14
DATA,348082,0,0, 25.19, 20.92,0.7117,1.7117, 23.18,  1.00, 23.04,  1.02, 34.95, 25.14
DATA,349082,0,0, 25.19, 21.01,0.6681,1.6681, 23.18,  1.00, 23.04,  1.01, 34.98, 25.12
DATA,350082,0,0, 25.19, 20.96,0.6270,1.6270, 23.18,  1.00, 23.04,  1.01, 35.01, 25.09
DATA,351082,0,0, 25.19, 20.87,0.5883,1.5883, 23.18,  1.00, 23.03,  1.01, 35.04, 25.08
DATA,352081,0,0, 25.19, 20.92,0.5522,1.5522, 23.18,  1.00, 23.03,  1.01, 35.02, 25.04
DATA,353082,0,0, 25.19, 20.97,0.5181,1.5181, 23.18,  1.00, 23.03,  1.01, 35.09, 25.02
DATA,354082,0,0, 25.19, 20.89,0.4861,1.4861, 23.18,  1.00, 23.03,  1.01, 35.09, 25.02
DATA,355082,0,0, 25.19, 20.90,0.4561,1.4561, 23.18,  1.00, 23.02,  1.01, 35.10, 24.98
DATA,356082,0,0, 25.19, 20.92,0.4279,1.4279, 23.18,  1.00, 23.02,  1.01, 35.11, 25.00
DATA,357082,0,0, 25.19, 20.92,0.4014,1.4014, 23.18,  1.00, 23.02,  1.01, 35.14, 24.96
DATA,358082,0,0, 25.19, 20.93,0.3765,1.3765, 23.18,  1.00, 23.02,  1.01, 35.17, 24.90
DATA,359081,0,0, 25.19, 20.90,0.3532,1.3532, 23.18,  1.00, 23.02,  1.01, 35.16, 24.95
DATA,360082,0,0, 25.19, 20.90,0.3313,1.3313, 23.18,  1.00, 23.02,  1.01, 35.17, 24.89
DATA,361082,0,0, 25.19, 20.93,0.3107,1.3107, 23.18,  1.00, 23.02,  1.01, 35.19, 24.89
DATA,362082,0,0, 25.19, 20.87,0.2916,1.2916, 23.18,  1.00, 23.02,  1.01, 35.21, 24.90
DATA,363082,0,0, 25.19, 20.92,0.2734,1.2734, 23.18,  1.00, 23.01,  1.01, 35.20, 24.89
DATA,364082,0,0, 25.19, 20.94,0.2564,1.2564, 23.18,  1.00, 23.02,  1.01, 35.23, 24.91
DATA,365082,0,0, 25.19, 20.90,0.2405,1.2405, 23.18,  1.00, 23.01,  1.01, 35.24, 24.91
DATA,366082,0,0, 25.19, 20.92,0.2252,1.2252, 23.18,  1.00, 23.01,  1.01, 35.24, 24.91
DATA,367082,0,0, 25.19, 20.94,0.2107,1.2107, 23.18,  1.00, 23.02,  1.01, 35.26, 24.85
DATA,368081,0,0, 25.19, 20.89,0.1968,1.1968, 23.18,  1.00, 23.01,  1.01, 35.26, 24.83
DATA,369082,0,0, 25.19, 20.97,0.1832,1.1832, 23.18,  1.00, 23.01,  1.01, 35.26, 24.83
DATA,370082,0,0, 25.19, 20.93,0.1697,1.1697, 23.18,  1.00, 23.01,  1.01, 35.27, 24.82
DATA,371082,0,0, 25.19, 20.93,0.1561,1.1561, 23.19,  1.00, 23.01,  1.01, 35.27, 24.80
DATA,372082,0,0, 25.19, 20.93,0.1421,1.1421, 23.18,  1.00, 23.01,  1.02, 35.30, 24.83
DATA,373082,0,0, 25.19, 20.93,0.1273,1.1273, 23.18,  1.00, 23.00,  1.02, 35.28, 24.78
DATA,374082,0,0, 25.13, 20.94,0.1113,1.1113, 23.18,  1.00, 23.01,  1.02, 35.31, 24.79
DATA,375081,0,0, 25.19, 20.98,0.0946,1.0946, 23.19,  1.00, 23.01,  1.02, 35.30, 24.78
DATA,376082,0,0, 25.19, 20.96,0.0768,1.0768, 23.18,  1.00, 23.01,  1.03, 35.30, 24.70
DATA,377082,0,0, 25.13, 20.94,0.0589,1.0589, 23.19,  1.00, 23.01,  1.03, 35.32, 24.72
DATA,378082,0,0, 25.19, 20.95,0.0436,1.0436, 23.19,  1.00, 23.01,  1.03, 35.31, 24.68
DATA,379082,0,0, 25.13, 20.92,0.0326,1.0326, 23.19,  1.00, 23.00,  1.03, 35.32, 24.73
DATA,380082,0,0, 25.13, 20.92,0.0252,1.0252, 23.19,  1.00, 23.01,  1.03, 35.32, 24.66
DATA,381082,0,0, 25.13, 20.93,0.0198,1.0198, 23.19,  1.00, 23.01,  1.02, 35.34, 24.62
DATA,382082,0,0, 25.19, 20.93,0.0159,1.0159, 23.19,  1.00, 23.00,  1.02, 35.33, 24.63
DATA,383082,0,0, 25.19, 20.96,0.0130,1.0130, 23.19,  1.00, 23.00,  1.02, 35.34, 24.65
DATA,384081,0,0, 25.19, 20.93,0.0108,1.0108, 23.19,  1.00, 23.00,  1.02, 35.36, 24.65
DATA,385082,0,0, 25.19, 20.92,0.0091,1.0091, 23.19,  1.00, 23.01,  1.01, 35.34, 24.63
DATA,386082,0,0, 25.19, 20.96,0.0080,1.0080, 23.19,  1.00, 23.00,  1.01, 35.34, 24.58
DATA,387082,0,0, 25.19, 20.91,0.0071,1.0071, 23.19,  1.00, 23.00,  1.01, 35.35, 24.57
DATA,388082,0,0, 25.13, 20.96,0.0064,1.0064, 23.19,  1.00, 23.00,  1.01, 35.34, 24.58
DATA,389082,0,0, 25.19, 20.93,0.0059,1.0059, 23.19,  1.00, 23.00,  1.01, 35.36, 24.52
DATA,390082,0,0, 25.13, 20.97,0.0055,1.0055, 23.19,  1.00, 22.99,  1.01, 35.33, 24.49
DATA,391081,70,0, 25.19, 20.97,0.0061,1.0061, 23.19,  1.00, 23.00,  1.04, 35.31, 24.47
DATA,392082,70,0, 25.19, 20.99,0.2455,1.2455, 23.19,  1.00, 23.12,  1.34, 35.33, 24.44
DATA,393082,70,0, 25.19, 20.94,0.4643,1.4643, 23.19,  1.00, 23.18,  1.54, 35.33, 24.46
DATA,394082,70,0, 25.19, 20.97,0.6326,1.6326, 23.19,  1.00, 23.23,  1.70, 35.36, 24.47
DATA,395082,70,0, 25.19, 20.99,0.7654,1.7654, 23.19,  1.00, 23.27,  1.79, 35.34, 24.49
DATA,396082,70,0, 25.19, 20.96,0.8725,1.8725, 23.18,  1.00, 23.30,  1.79, 35.37, 24.48
DATA,397082,70,0, 25.19, 21.00,0.9570,1.9570, 23.18,  1.00, 23.33,  1.79, 35.37, 24.49
DATA,398082,70,0, 25.19, 20.94,1.0244,2.0244, 23.19,  1.00, 23.36,  1.79, 35.36, 24.49
DATA,399082,70,0, 25.19, 20.99,1.0806,2.0806, 23.19,  1.00, 23.38,  1.79, 35.37, 24.47
DATA,400081,70,0, 25.19, 20.99,1.1253,2.1253, 23.19,  1.00, 23.40,  1.79, 35.37, 24.48
DATA,401082,70,0, 25.19, 21.01,1.1598,2.1598, 23.18,  1.00, 23.41,  1.79, 35.37, 24.48
DATA,402082,70,0, 25.19, 21.00,1.1859,2.1859, 23.19,  1.00, 23.42,  1.79, 35.40, 24.42
DATA,403082,70,0, 25.19, 21.03,1.2059,2.2059, 23.18,  1.00, 23.43,  1.79, 35.39, 24.40
DATA,404082,70,0, 25.13, 21.00,1.2203,2.2203, 23.18,  1.00, 23.44,  1.79, 35.41, 24.41
DATA,405082,70,0, 25.19, 20.98,1.2286,2.2286, 23.19,  1.00, 23.44,  1.79, 35.42, 24.44
DATA,406082,70,0, 25.19, 20.99,1.2370,2.2370, 23.19,  1.00, 23.45,  1.79, 35.45, 24.45
DATA,407081,70,0, 25.19, 20.95,1.2431,2.2431, 23.19,  1.00, 23.45,  1.79, 35.45, 24.43
DATA,408082,70,0, 25.13, 20.96,1.2496,2.2496, 23.19,  1.00, 23.45,  1.79, 35.47, 24.44
DATA,409082,70,0, 25.19, 20.95,1.2558,2.2558, 23.19,  1.00, 23.45,  1.79, 35.50, 24.45
DATA,410082,70,0, 25.19, 20.99,1.2602,2.2602, 23.19,  1.00, 23.45,  1.79, 35.52, 24.44
DATA,411082,70,0, 25.19, 21.03,1.2641,2.2641, 23.19,  1.00, 23.45,  1.79, 35.55, 24.42
DATA,412082,70,0, 25.13, 20.97,1.2672,2.2672, 23.19,  1.00, 23.45,  1.79, 35.56, 24.43
DATA,413082,70,0, 25.13, 20.95,1.2695,2.2695, 23.19,  1.00, 23.45,  1.79, 35.58, 24.38
DATA,414082,70,0, 25.19, 21.01,1.2706,2.2706, 23.19,  1.00, 23.45,  1.79, 35.61, 24.35
DATA,415082,70,0, 25.13, 20.95,1.2731,2.2731, 23.19,  1.00, 23.45,  1.79, 35.65, 24.35
DATA,416081,70,0, 25.19, 21.00,1.2733,2.2733, 23.19,  1.00, 23.45,  1.79, 35.67, 24.34
DATA,417082,70,0, 25.13, 21.00,1.2731,2.2731, 23.20,  1.00, 23.44,  1.79, 35.70, 24.28
DATA,418082,70,0, 25.13, 20.99,1.2728,2.2728, 23.20,  1.00, 23.44,  1.79, 35.75, 24.28
DATA,419082,0,0, 25.13, 21.01,1.2631,2.2631, 23.20,  1.00, 23.44,  1.79, 35.77, 24.28
DATA,420082,0,0, 25.13, 20.95,1.1009,2.1009, 23.19,  1.00, 23.32,  1.79, 35.80, 24.26
DATA,421082,0,0, 25.13, 20.97,1.0313,2.0313, 23.20,  1.00, 23.24,  1.51, 35.84, 24.28
DATA,422082,0,0, 25.13, 20.97,0.9695,1.9695, 23.20,  1.00, 23.19,  1.32, 35.88, 24.34
DATA,423081,0,0, 25.13, 20.98,0.9112,1.9112, 23.20,  1.00, 23.16,  1.20, 35.89, 24.27
DATA,424082,0,0, 25.13, 20.98,0.8562,1.8562, 23.20,  1.00, 23.13,  1.12, 35.92, 24.30
DATA,425082,0,0, 25.13, 20.96,0.8046,1.8046, 23.21,  1.00, 23.12,  1.07, 35.95, 24.25
DATA,426082,0,0, 25.13, 20.96,0.7559,1.7559, 23.21,  1.00, 23.10,  1.05, 35.96, 24.26
DATA,427082,0,0, 25.13, 20.95,0.7099,1.7099, 23.20,  1.00, 23.09,  1.03, 35.99, 24.22
DATA,428082,0,0, 25.13, 20.98,0.6667,1.6667, 23.21,  1.00, 23.08,  1.02, 36.01, 24.19
DATA,429082,0,0, 25.13, 21.00,0.6260,1.6260, 23.20,  1.00, 23.08,  1.02, 36.02, 24.16
DATA,430082,0,0, 25.13, 20.98,0.5875,1.5875, 23.21,  1.00, 23.08,  1.01, 36.04, 24.15
DATA,431082,0,0, 25.13, 20.98,0.5516,1.5516, 23.21,  1.00, 23.07,  1.01, 36.08, 24.08
DATA,432081,0,0, 25.13, 21.01,0.5177,1.5177, 23.21,  1.00, 23.07,  1.01, 36.08, 24.07
DATA,433082,0,0, 25.13, 20.94,0.4859,1.4859, 23.21,  1.00, 23.07,  1.01, 36.10, 24.05
DATA,434082,0,0, 25.13, 20.96,0.4560,1.4560, 23.21,  1.00, 23.07,  1.01, 36.13, 24.00
DATA,435082,0,0, 25.13, 20.95,0.4278,1.4278, 23.20,  1.00, 23.07,  1.01, 36.10, 24.02
DATA,436082,0,0, 25.13, 20.97,0.4015,1.4015, 23.21,  1.00, 23.06,  1.01, 36.13, 23.97
DATA,437082,0,0, 25.13, 20.95,0.3767,1.3767, 23.21,  1.00, 23.06,  1.01, 36.13, 23.95
DATA,438082,0,0, 25.13, 20.95,0.3533,1.3533, 23.21,  1.00, 23.07,  1.01, 36.15, 24.01
DATA,439081,0,0, 25.13, 20.97,0.3315,1.3315, 23.21,  1.00, 23.06,  1.01, 36.16, 24.05
DATA,440082,0,0, 25.13, 20.96,0.3110,1.3110, 23.21,  1.00, 23.06,  1.01, 36.18, 24.00
DATA,441082,0,0, 25.13, 20.95,0.2918,1.2918, 23.21,  1.00, 23.06,  1.01, 36.20, 23.98
DATA,442082,0,0, 25.13, 20.96,0.2736,1.2736, 23.21,  1.00, 23.06,  1.01, 36.19, 23.97
DATA,443082,0,0, 25.13, 21.01,0.2566,1.2566, 23.21,  1.00, 23.06,  1.01, 36.22, 23.94
DATA,444082,0,0, 25.13, 20.99,0.2406,1.2406, 23.21,  1.00, 23.06,  1.01, 36.24, 23.97
DATA,445082,0,0, 25.13, 21.00,0.2254,1.2254, 23.21,  1.00, 23.06,  1.01, 36.21, 23.93
DATA,446082,0,0, 25.13, 21.02,0.2108,1.2108, 23.21,  1.00, 23.06,  1.01, 36.26, 23.97
DATA,447082,0,0, 25.13, 20.99,0.1967,1.1967, 23.21,  1.00, 23.06,  1.01, 36.23, 23.96
DATA,448081,0,0, 25.13, 21.02,0.1830,1.1830, 23.21,  1.00, 23.06,  1.01, 36.24, 23.93
DATA,449082,0,0, 25.13, 20.99,0.1693,1.1693, 23.21,  1.00, 23.05,  1.01, 36.22, 23.90
DATA,450082,0,0, 25.13, 21.00,0.1554,1.1554, 23.22,  1.00, 23.05,  1.02, 36.24, 23.92
DATA,451082,0,0, 25.13, 20.95,0.1408,1.1408, 23.22,  1.00, 23.05,  1.02, 36.24, 23.90
