META,inlet_choked,yes - showing that we can't pressurize the chamber with a choked inlet even if the piston is full power
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,574015,100,100,836.75, 24.65,676.35
DATA,575015,100,100,820.46, 24.64,676.64
DATA,576015,100,100,798.74, 24.64,676.99
DATA,577015,100,100,825.89, 24.64,676.07
DATA,578016,100,100,901.92, 24.64,677.26
DATA,579015,100,100,820.46, 24.64,676.75
DATA,580016,100,100,820.46, 24.64,676.38
DATA,581015,100,100,798.74, 24.64,677.27
DATA,582016,100,100,825.89, 24.65,675.84
DATA,583015,100,100,825.89, 24.65,676.08
DATA,584015,100,100,847.62, 24.64,676.27
DATA,585016,100,100,831.32, 24.65,675.52
DATA,586015,100,100,858.48, 24.65,676.72
DATA,587016,100,100,825.89, 24.64,675.68
DATA,588015,100,100,820.46, 24.64,676.42
DATA,589016,100,100,809.60, 24.65,676.92
DATA,590015,100,100,820.46, 24.65,675.87
DATA,591015,100,100,836.75, 24.64,676.68
DATA,592015,100,100,836.75, 24.64,676.18
DATA,593015,100,100,825.89, 24.65,676.45
DATA,594016,100,100,798.74, 24.64,676.35
DATA,595015,100,100,836.75, 24.65,675.53
DATA,596016,100,100,825.89, 24.64,676.87
DATA,597015,100,100,809.60, 24.65,676.02
DATA,598016,100,100,825.89, 24.65,675.78
DATA,599015,100,100,825.89, 24.65,676.31
DATA,600015,100,100,820.46, 24.65,675.79
DATA,601016,100,100,825.89, 24.65,676.83
DATA,602015,100,100,804.17, 24.64,675.85
DATA,603016,100,100,831.32, 24.64,676.08
DATA,604015,100,100,831.32, 24.64,676.83
DATA,605016,100,100,853.05, 24.64,675.51
DATA,606015,100,100,825.89, 24.64,676.78
DATA,607015,100,100,901.92, 24.64,676.16
DATA,608015,100,100,815.03, 24.64,676.20
DATA,609015,100,100,820.46, 24.64,676.39
DATA,610016,100,100,798.74, 24.64,675.32
DATA,611015,100,100,831.32, 24.65,676.57
DATA,612016,100,100,825.89, 24.64,675.98
DATA,613015,100,100,825.89, 24.64,675.63
DATA,614016,100,100,831.32, 24.65,676.12
DATA,615015,100,100,891.06, 24.64,675.60
DATA,616015,100,100,815.03, 24.64,676.54
DATA,617016,100,100,825.89, 24.65,676.82
DATA,618015,100,100,798.74, 24.64,675.77
DATA,619016,100,100,825.89, 24.64,677.00
DATA,620015,100,15,809.60, 24.67,762.91
DATA,621016,100,15,869.34, 24.68,815.56
DATA,622015,100,15,798.74, 24.70,841.22
DATA,623015,100,15,793.31, 24.70,855.23
DATA,624015,100,15,793.31, 24.70,863.38
DATA,625015,100,15,787.88, 24.70,866.80
DATA,626016,100,15,771.59, 24.71,870.47
DATA,627015,100,15,793.31, 24.71,872.40
DATA,628016,100,15,793.31, 24.71,873.13
DATA,629015,100,15,793.31, 24.72,873.60
DATA,630016,100,15,809.60, 24.70,874.95
DATA,631015,100,15,787.88, 24.71,876.11
DATA,632015,100,15,782.45, 24.71,876.06
DATA,633016,100,15,787.88, 24.71,877.29
DATA,634015,100,15,787.88, 24.71,878.41
DATA,635016,100,15,782.45, 24.72,878.76
DATA,636015,100,15,782.45, 24.71,880.15
DATA,637016,100,15,782.45, 24.71,880.11
DATA,638015,100,15,777.02, 24.72,881.37
DATA,639015,100,15,782.45, 24.72,881.69
DATA,640015,100,15,777.02, 24.71,883.02
DATA,641015,100,15,777.02, 24.71,882.94
DATA,642016,100,15,760.73, 24.71,884.23
DATA,643015,100,15,777.02, 24.71,884.25
DATA,644016,100,15,777.02, 24.72,884.76
DATA,645015,100,15,782.45, 24.71,885.95
DATA,646016,100,15,787.88, 24.71,885.71
DATA,647015,100,15,771.59, 24.71,886.53
DATA,648015,100,15,771.59, 24.71,887.43
DATA,649016,100,15,766.16, 24.71,887.14
DATA,650015,100,15,771.59, 24.71,887.85
DATA,651016,100,15,771.59, 24.71,889.24
DATA,652015,100,15,766.16, 24.70,889.55
DATA,653016,100,15,771.59, 24.70,889.47
DATA,654015,100,15,766.16, 24.71,896.36
DATA,655015,100,15,766.16, 24.71,900.09
DATA,656015,100,15,766.16, 24.71,901.62
DATA,657015,100,15,760.73, 24.71,903.21
DATA,658016,100,15,749.86, 24.71,903.68
DATA,659015,100,15,760.73, 24.71,904.50
DATA,660016,100,15,760.73, 24.71,904.60
DATA,661015,100,15,771.59, 24.71,905.41
DATA,662016,100,15,782.45, 24.71,906.21
DATA,663015,100,15,755.29, 24.71,906.58
DATA,664015,100,15,755.29, 24.71,906.92
DATA,665016,100,15,755.29, 24.71,907.02
DATA,666015,100,15,755.29, 24.71,907.57
DATA,667016,100,15,755.29, 24.70,907.42
DATA,668015,100,15,755.29, 24.71,907.79
DATA,669016,100,15,755.29, 24.70,908.00
DATA,670015,100,15,749.86, 24.71,908.69
DATA,671015,100,15,749.86, 24.70,908.71
DATA,672015,100,15,749.86, 24.70,908.70
DATA,673015,100,15,749.86, 24.70,908.49
DATA,674016,100,15,739.00, 24.71,909.08
DATA,675015,100,15,749.86, 24.70,909.31
DATA,676016,100,15,760.73, 24.70,909.65
DATA,677015,100,15,755.29, 24.70,909.50
DATA,678016,100,15,771.59, 24.70,909.19
DATA,679015,100,15,744.43, 24.70,909.48
DATA,680015,100,15,744.43, 24.70,910.38
DATA,681016,100,15,733.57, 24.70,910.28
DATA,682015,100,15,739.00, 24.69,910.36
DATA,683016,100,15,744.43, 24.70,910.20
DATA,684015,100,15,739.00, 24.70,911.04
DATA,685016,100,15,749.86, 24.69,911.06
DATA,686015,100,15,744.43, 24.69,910.74
DATA,687015,100,15,739.00, 24.69,910.97
DATA,688015,100,15,733.57, 24.69,911.52
DATA,689015,100,15,739.00, 24.69,911.41
DATA,690016,100,15,771.59, 24.69,911.03
DATA,691015,100,15,739.00, 24.69,910.94
DATA,692016,100,15,739.00, 24.69,911.98
DATA,693015,100,15,749.86, 24.69,911.60
DATA,694016,100,15,749.86, 24.69,911.60
DATA,695015,100,15,733.57, 24.69,911.63
DATA,696015,100,15,722.71, 24.69,912.16
DATA,697016,100,15,733.57, 24.68,912.12
DATA,698015,100,15,733.57, 24.68,911.60
DATA,699016,100,15,739.00, 24.69,912.50
DATA,700015,100,15,728.14, 24.69,912.46
DATA,701016,100,15,722.71, 24.68,911.97
DATA,702015,100,15,-21.29, 24.64,757.96
DATA,703015,0,0,-15.86, 24.67,895.26
DATA,704015,0,0,-21.29, 24.73,1012.78
DATA,705015,0,0,-15.86, 24.71,1015.82
DATA,706016,0,0,-15.86, 24.71,1017.21
DATA,707015,0,0,-15.86, 24.70,1017.81
DATA,708016,0,0,-10.43, 24.71,1018.09
DATA,709015,0,0,-15.86, 24.70,1018.42
DATA,710016,0,0,-15.86, 24.70,1018.44
