META,inlet_choked,dpump_only_choked_inlet_TheWorseOne_chokedOutlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,419022,0,0,-15.86, 22.99,1010.73,NaN,NaN
DATA,420023,0,0,-15.86, 22.98,1010.73,NaN,NaN
DATA,421022,0,0,-15.86, 22.99,1010.73,NaN,NaN
DATA,422023,0,0,-15.86, 22.99,1010.72,NaN,NaN
DATA,423022,0,0,-15.86, 22.99,1010.75,NaN,NaN
DATA,424023,0,0,-15.86, 22.99,1010.73,NaN,NaN
DATA,425023,0,0,-15.86, 22.98,1010.73,NaN,NaN
DATA,426022,0,0,-15.86, 22.99,1010.74,NaN,NaN
DATA,427023,0,0,-15.86, 22.99,1010.75,NaN,NaN
DATA,428022,0,0,-21.29, 22.99,1010.69,NaN,NaN
DATA,429023,0,0,-15.86, 22.98,1010.75,NaN,NaN
DATA,430022,0,0,-15.86, 22.98,1010.73,NaN,NaN
DATA,431023,0,0,-15.86, 22.99,1010.74,NaN,NaN
