META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,411023,100,0,1792.55, 23.93,1791.38,NaN,NaN
DATA,412022,100,0,1787.12, 23.93,1791.39,NaN,NaN
DATA,413023,100,0,1787.12, 23.93,1791.37,NaN,NaN
DATA,414022,100,0,1787.12, 23.92,1791.36,NaN,NaN
DATA,415023,100,0,1787.12, 23.92,1791.35,NaN,NaN
DATA,416022,100,0,1787.12, 23.92,1791.35,NaN,NaN
DATA,417022,100,0,1787.12, 23.92,1791.35,NaN,NaN
DATA,418023,100,0,1787.12, 23.91,1791.33,NaN,NaN
DATA,419022,100,0,1781.69, 23.91,1791.32,NaN,NaN
DATA,420023,100,0,1781.69, 23.90,1791.30,NaN,NaN
DATA,421022,100,0,1781.69, 23.90,1791.30,NaN,NaN
DATA,422023,100,0,1781.69, 23.90,1791.30,NaN,NaN
DATA,423022,100,0,1781.69, 23.89,1791.29,NaN,NaN
DATA,424023,100,0,1781.69, 23.89,1791.29,NaN,NaN
DATA,425023,100,0,1781.69, 23.89,1791.27,NaN,NaN
DATA,426022,100,0,1781.69, 23.89,1791.28,NaN,NaN
DATA,427023,100,0,1781.69, 23.89,1791.28,NaN,NaN
DATA,428022,100,0,1776.26, 23.88,1791.25,NaN,NaN
DATA,429023,100,0,1776.26, 23.88,1791.25,NaN,NaN
DATA,430022,100,0,1776.26, 23.88,1791.24,NaN,NaN
DATA,431023,100,0,1776.26, 23.87,1791.22,NaN,NaN
DATA,432022,100,0,1776.26, 23.87,1791.21,NaN,NaN
DATA,433022,100,0,1776.26, 23.87,1791.22,NaN,NaN
DATA,434023,100,0,1776.26, 23.87,1791.22,NaN,NaN
DATA,435022,100,0,1770.83, 23.87,1791.21,NaN,NaN
DATA,436023,100,0,1776.26, 23.86,1791.20,NaN,NaN
DATA,437022,100,0,1770.83, 23.87,1791.21,NaN,NaN
DATA,438023,100,0,1770.83, 23.86,1791.19,NaN,NaN
DATA,439022,100,0,1770.83, 23.86,1791.20,NaN,NaN
DATA,440023,100,0,1770.83, 23.85,1791.18,NaN,NaN
DATA,441023,100,0,1770.83, 23.85,1791.18,NaN,NaN
DATA,442022,100,0,1770.83, 23.85,1791.17,NaN,NaN
DATA,443023,100,0,1770.83, 23.85,1791.17,NaN,NaN
DATA,444022,100,0,1770.83, 23.85,1791.16,NaN,NaN
DATA,445023,100,0,1770.83, 23.85,1791.17,NaN,NaN
DATA,446022,100,0,1770.83, 23.85,1791.15,NaN,NaN
DATA,447023,100,0,1770.83, 23.84,1791.15,NaN,NaN
DATA,448022,100,0,1770.83, 23.85,1791.15,NaN,NaN
DATA,449022,100,0,1765.40, 23.84,1791.15,NaN,NaN
DATA,450023,100,0,1765.40, 23.84,1791.15,NaN,NaN
DATA,451022,100,0,1700.23, 23.84,1791.14,NaN,NaN
DATA,452023,100,100,1825.13, 23.82,1791.08,NaN,NaN
DATA,453022,100,100,2585.42, 23.54,1790.30,NaN,NaN
DATA,454023,100,100,3009.01, 23.43,1563.12,NaN,NaN
DATA,455022,100,100,3318.56, 23.45,1507.87,NaN,NaN
DATA,456023,100,100,3557.51, 23.46,1514.59,NaN,NaN
DATA,457023,100,100,3742.15, 23.47,1530.18,NaN,NaN
DATA,458022,100,100,3905.07, 23.49,1547.44,NaN,NaN
DATA,459023,100,100,4100.58, 23.50,1561.34,NaN,NaN
DATA,460022,100,100,4258.06, 23.50,1563.14,NaN,NaN
DATA,461023,100,100,4236.34, 23.51,1581.56,NaN,NaN
DATA,462022,100,100,4317.80, 23.52,1592.57,NaN,NaN
DATA,463023,100,100,4410.12, 23.52,1594.49,NaN,NaN
DATA,464022,100,100,4502.44, 23.54,1606.15,NaN,NaN
DATA,465022,100,100,4513.31, 23.55,1608.96,NaN,NaN
DATA,466023,100,100,4524.17, 23.57,1612.80,NaN,NaN
DATA,467022,100,100,4578.47, 23.58,1617.37,NaN,NaN
DATA,468023,100,100,4643.64, 23.59,1620.21,NaN,NaN
DATA,469022,100,100,4578.47, 23.60,1620.89,NaN,NaN
DATA,470023,100,100,4573.04, 23.61,1617.59,NaN,NaN
DATA,471022,100,100,4551.32, 23.62,1617.47,NaN,NaN
DATA,472023,100,100,4670.79, 23.62,1619.58,NaN,NaN
DATA,473023,100,100,4583.90, 23.63,1618.30,NaN,NaN
DATA,474022,100,100,4573.04, 23.65,1614.52,NaN,NaN
DATA,475023,100,100,4589.33, 23.66,1613.15,NaN,NaN
DATA,476022,100,100,4611.06, 23.66,1613.89,NaN,NaN
DATA,477023,100,100,4594.76, 23.67,1614.50,NaN,NaN
DATA,478022,100,100,4605.63, 23.68,1611.13,NaN,NaN
DATA,479023,100,100,4556.75, 23.69,1607.28,NaN,NaN
DATA,480022,100,100,4860.87, 23.70,1629.90,NaN,NaN
DATA,481022,100,100,5284.46, 23.74,1692.60,NaN,NaN
DATA,482023,100,100,5284.46, 23.78,1769.99,NaN,NaN
DATA,483022,100,100,5284.46, 23.92,1791.36,NaN,NaN
DATA,484023,100,100,5284.46, 24.08,1791.80,NaN,NaN
DATA,485022,0,0,4920.60, 24.12,1791.92,NaN,NaN
DATA,486023,0,0,4372.11, 23.94,1791.40,NaN,NaN
DATA,487022,0,0,3910.50, 23.85,1561.46,NaN,NaN
DATA,488023,0,0,3514.07, 23.81,1358.46,NaN,NaN
DATA,489023,0,0,3171.93, 23.78,1221.30,NaN,NaN
DATA,490022,0,0,2867.82, 23.76,1130.04,NaN,NaN
DATA,491023,0,0,2601.72, 23.75,1078.11,NaN,NaN
DATA,492022,0,0,2362.77, 23.75,1046.31,NaN,NaN
DATA,493023,0,0,2156.40, 23.74,1026.23,NaN,NaN
DATA,494022,0,0,1966.33, 23.74,1015.39,NaN,NaN
DATA,495023,0,0,1797.98, 23.74,1009.21,NaN,NaN
DATA,496022,0,0,1645.92, 23.73,1005.57,NaN,NaN
DATA,497022,0,0,1504.72, 23.73,1003.64,NaN,NaN
DATA,498023,0,0,1379.82, 23.73,1002.59,NaN,NaN
DATA,499022,0,0,1265.78, 23.73,1002.01,NaN,NaN
DATA,500023,0,0,1162.59, 23.73,1001.66,NaN,NaN
DATA,501022,0,0,1064.84, 23.72,1001.50,NaN,NaN
DATA,502023,0,0,977.95, 23.73,1001.40,NaN,NaN
DATA,503022,0,0,896.49, 23.72,1001.38,NaN,NaN
DATA,504023,0,0,825.89, 23.72,1001.38,NaN,NaN
DATA,505023,0,0,755.29, 23.72,1001.34,NaN,NaN
DATA,506022,0,0,695.56, 23.73,1001.32,NaN,NaN
DATA,507023,0,0,641.25, 23.72,1001.33,NaN,NaN
DATA,508022,0,0,586.94, 23.72,1001.30,NaN,NaN
DATA,509023,0,0,538.07, 23.72,1001.31,NaN,NaN
DATA,510022,0,0,489.19, 23.72,1001.32,NaN,NaN
DATA,511023,0,0,451.18, 23.72,1001.29,NaN,NaN
DATA,512022,0,0,413.16, 23.72,1001.28,NaN,NaN
DATA,513022,0,0,380.58, 23.72,1001.27,NaN,NaN
DATA,514023,0,0,348.00, 23.71,1001.27,NaN,NaN
DATA,515022,0,0,320.84, 23.72,1001.26,NaN,NaN
DATA,516023,0,0,293.69, 23.72,1001.26,NaN,NaN
DATA,517022,0,0,271.97, 23.71,1001.26,NaN,NaN
DATA,518023,0,0,250.24, 23.71,1001.25,NaN,NaN
DATA,519022,0,0,228.52, 23.72,1001.26,NaN,NaN
DATA,520023,0,0,212.23, 23.72,1001.27,NaN,NaN
DATA,521023,0,0,190.51, 23.71,1001.27,NaN,NaN
DATA,522022,0,0,174.22, 23.71,1001.24,NaN,NaN
DATA,523023,0,0,157.92, 23.71,1001.22,NaN,NaN
DATA,524022,0,0,152.49, 23.71,1001.26,NaN,NaN
DATA,525023,0,0,136.20, 23.71,1001.26,NaN,NaN
DATA,526022,0,0,119.91, 23.71,1001.25,NaN,NaN
DATA,527023,0,0,114.48, 23.71,1001.25,NaN,NaN
DATA,528022,0,0, 98.19, 23.71,1001.25,NaN,NaN
DATA,529022,0,0, 92.76, 23.71,1001.26,NaN,NaN
DATA,530023,0,0, 81.89, 23.70,1001.24,NaN,NaN
DATA,531022,0,0, 76.46, 23.71,1001.25,NaN,NaN
DATA,532023,0,0, 71.03, 23.70,1001.23,NaN,NaN
DATA,533022,0,0, 65.60, 23.70,1001.24,NaN,NaN
DATA,534023,0,0, 60.17, 23.70,1001.23,NaN,NaN
DATA,535022,0,0, 54.74, 23.70,1001.24,NaN,NaN
DATA,536023,0,0, 43.88, 23.71,1001.25,NaN,NaN
DATA,537023,0,0, 43.88, 23.70,1001.24,NaN,NaN
DATA,538022,0,0, 38.45, 23.70,1001.20,NaN,NaN
DATA,539023,0,0, 33.02, 23.70,1001.22,NaN,NaN
DATA,540022,0,0, 33.02, 23.70,1001.22,NaN,NaN
DATA,541023,0,0, 27.59, 23.70,1001.23,NaN,NaN
DATA,542022,0,0, 22.16, 23.70,1001.20,NaN,NaN
DATA,543023,0,0, 22.16, 23.70,1001.24,NaN,NaN
DATA,544022,0,0, 16.73, 23.70,1001.20,NaN,NaN
DATA,545022,0,0, 16.73, 23.70,1001.15,NaN,NaN
DATA,546023,0,0, 11.30, 23.70,1001.18,NaN,NaN
DATA,547022,0,0, 11.30, 23.70,1001.19,NaN,NaN
DATA,548023,0,0,  5.87, 23.70,1001.18,NaN,NaN
DATA,549022,0,0,  5.87, 23.70,1001.18,NaN,NaN
DATA,550023,0,0,  5.87, 23.70,1001.16,NaN,NaN
DATA,551022,100,100,109.05, 23.71,1044.06,NaN,NaN
DATA,552023,100,100,635.82, 23.82,1220.95,NaN,NaN
DATA,553023,100,100,1075.70, 23.84,1294.44,NaN,NaN
DATA,554022,100,100,1564.46, 23.85,1321.49,NaN,NaN
DATA,555023,100,100,2020.64, 23.86,1341.92,NaN,NaN
DATA,556022,100,100,2427.94, 23.88,1367.04,NaN,NaN
DATA,557023,100,100,2742.91, 23.90,1391.67,NaN,NaN
DATA,558022,100,100,3041.60, 23.92,1418.35,NaN,NaN
DATA,559023,100,100,3334.85, 23.94,1444.47,NaN,NaN
DATA,560022,100,100,3557.51, 23.95,1471.15,NaN,NaN
DATA,561022,100,100,3780.17, 23.97,1491.83,NaN,NaN
DATA,562023,100,100,3943.09, 23.99,1512.47,NaN,NaN
DATA,563022,100,100,4002.82, 24.00,1524.86,NaN,NaN
DATA,564023,100,100,4160.31, 24.00,1536.54,NaN,NaN
DATA,565022,100,100,4220.05, 24.01,1550.01,NaN,NaN
DATA,566023,100,100,4247.20, 24.03,1559.38,NaN,NaN
DATA,567022,100,100,4296.08, 24.03,1568.61,NaN,NaN
DATA,568023,100,100,4393.83, 24.03,1573.91,NaN,NaN
DATA,569023,100,100,4399.26, 24.04,1578.76,NaN,NaN
DATA,570022,100,100,4480.72, 24.05,1584.23,NaN,NaN
DATA,571023,100,100,4426.41, 24.05,1586.89,NaN,NaN
DATA,572022,100,100,4502.44, 24.05,1590.59,NaN,NaN
DATA,573023,100,100,4545.89, 24.06,1590.85,NaN,NaN
DATA,574022,100,100,4464.43, 24.06,1592.72,NaN,NaN
DATA,575023,100,100,4480.72, 24.06,1592.51,NaN,NaN
DATA,576022,100,100,4459.00, 24.06,1592.83,NaN,NaN
DATA,577022,100,100,4464.43, 24.07,1592.16,NaN,NaN
DATA,578023,100,100,4513.31, 24.07,1590.04,NaN,NaN
DATA,579022,100,100,4453.57, 24.07,1588.38,NaN,NaN
DATA,580023,100,100,4469.86, 24.08,1588.88,NaN,NaN
DATA,581022,100,0,4111.44, 24.26,1792.30,NaN,NaN
DATA,582023,100,0,4035.41, 24.41,1792.72,NaN,NaN
DATA,583022,100,0,4040.84, 24.46,1792.84,NaN,NaN
DATA,584023,100,0,4046.27, 24.50,1792.96,NaN,NaN
DATA,585023,100,0,4046.27, 24.53,1793.04,NaN,NaN
DATA,586022,100,0,4051.70, 24.56,1793.12,NaN,NaN
DATA,587023,100,0,4051.70, 24.56,1793.14,NaN,NaN
DATA,588022,100,0,4051.70, 24.58,1793.18,NaN,NaN
DATA,589023,100,0,4051.70, 24.58,1793.19,NaN,NaN
DATA,590022,100,0,4051.70, 24.58,1793.20,NaN,NaN
DATA,591023,100,0,4051.70, 24.59,1793.20,NaN,NaN
DATA,592022,100,0,4051.70, 24.58,1793.20,NaN,NaN
DATA,593022,100,0,4051.70, 24.59,1793.21,NaN,NaN
DATA,594023,100,0,4051.70, 24.59,1793.21,NaN,NaN
DATA,595022,100,0,4051.70, 24.58,1793.20,NaN,NaN
DATA,596023,100,0,4051.70, 24.58,1793.18,NaN,NaN
DATA,597022,100,0,4051.70, 24.58,1793.18,NaN,NaN
DATA,598023,100,0,4051.70, 24.57,1793.15,NaN,NaN
DATA,599022,100,0,4051.70, 24.57,1793.15,NaN,NaN
DATA,600023,100,0,4051.70, 24.56,1793.13,NaN,NaN
DATA,601023,100,0,4057.13, 24.44,1792.79,NaN,NaN
DATA,602022,0,0,4051.70, 24.30,1792.41,NaN,NaN
DATA,603023,0,0,4057.13, 24.22,1551.27,NaN,NaN
DATA,604022,0,0,4051.70, 24.17,1359.94,NaN,NaN
DATA,605023,0,0,4051.70, 24.14,1221.08,NaN,NaN
DATA,606022,0,0,4057.13, 24.11,1135.77,NaN,NaN
DATA,607023,0,0,4051.70, 24.09,1081.28,NaN,NaN
DATA,608022,0,0,4051.70, 24.08,1047.63,NaN,NaN
DATA,609022,0,0,4051.70, 24.07,1028.24,NaN,NaN
DATA,610023,0,0,4057.13, 24.06,1016.79,NaN,NaN
DATA,611022,0,0,4051.70, 24.06,1009.94,NaN,NaN
DATA,612023,0,0,4057.13, 24.04,1006.63,NaN,NaN
DATA,613022,0,0,4051.70, 24.04,1004.35,NaN,NaN
DATA,614023,0,0,4057.13, 24.03,1002.88,NaN,NaN
DATA,615022,0,0,4051.70, 24.02,1002.08,NaN,NaN
DATA,616023,0,0,4057.13, 24.02,1001.62,NaN,NaN
DATA,617023,0,0,4051.70, 24.02,1001.45,NaN,NaN
DATA,618022,0,0,4051.70, 24.01,1001.40,NaN,NaN
DATA,619023,0,0,4051.70, 24.01,1001.37,NaN,NaN
DATA,620022,0,0,4051.70, 24.00,1001.32,NaN,NaN
DATA,621023,0,0,4051.70, 24.00,1001.28,NaN,NaN
DATA,622022,0,0,4057.13, 24.00,1001.32,NaN,NaN
DATA,623023,0,0,4051.70, 24.00,1001.30,NaN,NaN
DATA,624022,0,100,4051.70, 23.98,986.76,NaN,NaN
DATA,625022,0,100,4051.70, 23.97,996.29,NaN,NaN
DATA,626023,0,100,4051.70, 23.97,1000.29,NaN,NaN
DATA,627022,0,100,4051.70, 23.97,1001.13,NaN,NaN
DATA,628023,0,100,4051.70, 23.96,1002.16,NaN,NaN
DATA,629022,0,100,4057.13, 23.96,1001.78,NaN,NaN
DATA,630023,0,100,4067.99, 23.96,1000.62,NaN,NaN
DATA,631022,0,100,4067.99, 23.96,1000.78,NaN,NaN
DATA,632023,0,100,4078.85, 23.95,1000.00,NaN,NaN
DATA,633023,0,100,4078.85, 23.95,1000.10,NaN,NaN
DATA,634022,0,100,4100.58, 23.95,1000.13,NaN,NaN
DATA,635023,0,100,4100.58, 23.95,999.83,NaN,NaN
DATA,636022,0,100,4111.44, 23.95,1000.27,NaN,NaN
DATA,637023,0,100,4116.87, 23.94,999.64,NaN,NaN
DATA,638022,0,100,4127.73, 23.94,999.89,NaN,NaN
DATA,639023,0,100,4133.16, 23.94,999.67,NaN,NaN
DATA,640022,0,100,4144.02, 23.94,999.90,NaN,NaN
DATA,641022,0,100,4154.88, 23.93,1000.07,NaN,NaN
DATA,642023,0,100,4165.74, 23.93,999.60,NaN,NaN
DATA,643022,0,100,4182.04, 23.94,1000.18,NaN,NaN
DATA,644023,0,100,4182.04, 23.93,999.71,NaN,NaN
DATA,645022,0,100,4203.76, 23.93,1000.47,NaN,NaN
DATA,646023,0,100,4203.76, 23.93,999.93,NaN,NaN
DATA,647022,0,100,4214.62, 23.92,1000.45,NaN,NaN
DATA,648023,0,100,4236.34, 23.92,1000.07,NaN,NaN
DATA,649023,0,100,4220.05, 23.93,1000.03,NaN,NaN
DATA,650022,0,100,4230.91, 23.92,1000.45,NaN,NaN
DATA,651023,0,100,4241.77, 23.92,1000.20,NaN,NaN
DATA,652022,0,100,4241.77, 23.92,1000.12,NaN,NaN
DATA,653023,0,100,4252.63, 23.93,1000.78,NaN,NaN
DATA,654022,0,100,4258.06, 23.92,1000.76,NaN,NaN
DATA,655023,0,100,4258.06, 23.92,1000.56,NaN,NaN
DATA,656022,0,100,4274.36, 23.92,1000.26,NaN,NaN
DATA,657022,0,100,4279.79, 23.92,1000.59,NaN,NaN
DATA,658023,0,100,4279.79, 23.92,1000.91,NaN,NaN
DATA,659022,0,100,4285.22, 23.92,1000.54,NaN,NaN
DATA,660023,0,100,4296.08, 23.92,1000.39,NaN,NaN
DATA,661022,0,100,4301.51, 23.92,1000.40,NaN,NaN
DATA,662023,0,100,4306.94, 23.92,1001.08,NaN,NaN
DATA,663022,0,100,4317.80, 23.92,1000.91,NaN,NaN
DATA,664023,0,100,4317.80, 23.92,1000.70,NaN,NaN
DATA,665023,0,100,4328.66, 23.92,1000.69,NaN,NaN
DATA,666022,0,100,4334.09, 23.92,1000.97,NaN,NaN
DATA,667023,0,100,4334.09, 23.92,1001.17,NaN,NaN
DATA,668022,0,100,4339.52, 23.92,1000.67,NaN,NaN
DATA,669023,0,100,4344.96, 23.92,1000.63,NaN,NaN
DATA,670022,0,100,4350.39, 23.92,1000.94,NaN,NaN
DATA,671023,0,100,4355.82, 23.92,1000.97,NaN,NaN
DATA,672022,0,100,4366.68, 23.91,1000.77,NaN,NaN
DATA,673022,0,100,4366.68, 23.92,1000.59,NaN,NaN
DATA,674023,0,100,4372.11, 23.92,1001.15,NaN,NaN
DATA,675022,0,100,4372.11, 23.92,1001.22,NaN,NaN
DATA,676023,0,100,4372.11, 23.92,1000.96,NaN,NaN
DATA,677022,0,100,4377.54, 23.92,1000.75,NaN,NaN
DATA,678023,0,100,4382.97, 23.92,1001.10,NaN,NaN
DATA,679022,0,100,4388.40, 23.92,1001.30,NaN,NaN
DATA,680023,0,100,4388.40, 23.92,1001.13,NaN,NaN
DATA,681023,0,100,4393.83, 23.92,1000.72,NaN,NaN
DATA,682022,0,100,4404.69, 23.92,1001.03,NaN,NaN
DATA,683023,0,100,4404.69, 23.92,1001.28,NaN,NaN
DATA,684022,0,100,4410.12, 23.92,1000.94,NaN,NaN
DATA,685023,0,100,4410.12, 23.92,1000.82,NaN,NaN
DATA,686022,0,100,4410.12, 23.92,1000.74,NaN,NaN
DATA,687023,0,100,4420.98, 23.92,1001.32,NaN,NaN
DATA,688022,0,100,4420.98, 23.92,1001.30,NaN,NaN
DATA,689022,0,100,4426.41, 23.92,1001.07,NaN,NaN
DATA,690023,0,100,4431.85, 23.92,1000.80,NaN,NaN
DATA,691022,0,100,4431.85, 23.92,1001.11,NaN,NaN
DATA,692023,0,100,4442.71, 23.92,1001.27,NaN,NaN
DATA,693022,0,100,4448.14, 23.92,1001.12,NaN,NaN
DATA,694023,0,100,4448.14, 23.93,1000.95,NaN,NaN
DATA,695022,0,100,4453.57, 23.92,1000.82,NaN,NaN
DATA,696023,0,100,4459.00, 23.93,1001.37,NaN,NaN
DATA,697023,0,100,4459.00, 23.92,1001.47,NaN,NaN
DATA,698022,0,100,4459.00, 23.92,1001.24,NaN,NaN
DATA,699023,0,100,4464.43, 23.93,1000.90,NaN,NaN
DATA,700022,0,100,4469.86, 23.93,1001.18,NaN,NaN
DATA,701023,0,100,4464.43, 23.93,1001.32,NaN,NaN
DATA,702022,0,100,4469.86, 23.92,1001.32,NaN,NaN
DATA,703023,0,100,4475.29, 23.93,1001.20,NaN,NaN
DATA,704022,0,100,4480.72, 23.93,1001.09,NaN,NaN
DATA,705022,0,100,4486.15, 23.93,1001.41,NaN,NaN
DATA,706023,0,100,4480.72, 23.93,1001.55,NaN,NaN
DATA,707022,0,100,4486.15, 23.92,1001.48,NaN,NaN
DATA,708023,0,100,4486.15, 23.93,1001.11,NaN,NaN
DATA,709022,0,100,4491.58, 23.93,1001.08,NaN,NaN
DATA,710023,0,100,4502.44, 23.93,1001.34,NaN,NaN
DATA,711022,0,100,4502.44, 23.93,1001.54,NaN,NaN
DATA,712023,0,0,4497.01, 23.95,1086.94,NaN,NaN
DATA,713023,0,0,4361.25, 23.96,1091.62,NaN,NaN
DATA,714022,0,0,3932.23, 23.93,1048.52,NaN,NaN
DATA,715023,0,0,3568.37, 23.94,1027.49,NaN,NaN
DATA,716022,0,0,3247.96, 23.94,1015.73,NaN,NaN
DATA,717023,0,0,2965.57, 23.93,1008.89,NaN,NaN
DATA,718022,0,0,2710.33, 23.94,1005.44,NaN,NaN
DATA,719023,0,0,2482.24, 23.94,1003.48,NaN,NaN
DATA,720022,0,0,2270.45, 23.93,1002.36,NaN,NaN
DATA,721022,0,0,2080.37, 23.94,1001.74,NaN,NaN
DATA,722023,0,0,1906.59, 23.94,1001.37,NaN,NaN
DATA,723022,0,0,1749.10, 23.93,1001.18,NaN,NaN
DATA,724023,0,0,1607.91, 23.93,1001.10,NaN,NaN
DATA,725022,0,0,1472.14, 23.94,1001.08,NaN,NaN
DATA,726023,0,0,1352.67, 23.93,1001.07,NaN,NaN
DATA,727022,0,0,1244.05, 23.94,1001.07,NaN,NaN
DATA,728023,0,0,1140.87, 23.93,1001.06,NaN,NaN
DATA,729023,0,0,1048.55, 23.94,1001.08,NaN,NaN
DATA,730022,0,0,961.66, 23.94,1001.06,NaN,NaN
DATA,731023,0,0,880.20, 23.94,1001.06,NaN,NaN
DATA,732022,0,0,815.03, 23.94,1001.07,NaN,NaN
DATA,733023,0,0,744.43, 23.93,1001.05,NaN,NaN
DATA,734022,0,0,684.70, 23.93,1001.06,NaN,NaN
DATA,735023,0,0,630.39, 23.93,1001.06,NaN,NaN
DATA,736022,0,0,581.51, 23.93,1001.04,NaN,NaN
DATA,737022,0,0,532.64, 23.94,1001.05,NaN,NaN
DATA,738023,0,0,489.19, 23.94,1001.04,NaN,NaN
DATA,739022,0,0,451.18, 23.94,1001.05,NaN,NaN
DATA,740023,0,0,413.16, 23.94,1001.04,NaN,NaN
DATA,741022,0,0,380.58, 23.94,1001.04,NaN,NaN
DATA,742023,0,0,348.00, 23.94,1001.01,NaN,NaN
DATA,743022,0,0,315.41, 23.94,1001.02,NaN,NaN
DATA,744023,0,0,293.69, 23.94,1001.02,NaN,NaN
DATA,745023,0,0,271.97, 23.94,1001.01,NaN,NaN
DATA,746022,0,0,250.24, 23.94,1001.01,NaN,NaN
DATA,747023,0,0,228.52, 23.94,1001.03,NaN,NaN
DATA,748022,0,0,206.80, 23.94,1001.00,NaN,NaN
DATA,749023,0,0,190.51, 23.94,1000.96,NaN,NaN
DATA,750022,0,0,174.22, 23.94,1000.99,NaN,NaN
DATA,751023,0,0,157.92, 23.94,1001.01,NaN,NaN
DATA,752022,0,0,147.06, 23.94,1001.01,NaN,NaN
DATA,753022,0,0,136.20, 23.95,1001.00,NaN,NaN
DATA,754023,0,0,119.91, 23.94,1001.00,NaN,NaN
DATA,755022,0,0,114.48, 23.94,1001.02,NaN,NaN
DATA,756023,0,0,103.62, 23.94,1001.01,NaN,NaN
DATA,757022,0,0, 92.76, 23.95,1001.00,NaN,NaN
DATA,758023,0,0, 81.89, 23.94,1001.02,NaN,NaN
DATA,759022,0,0, 76.46, 23.95,1001.00,NaN,NaN
DATA,760023,0,0, 71.03, 23.94,1000.99,NaN,NaN
DATA,761023,0,0, 65.60, 23.95,1001.01,NaN,NaN
DATA,762022,0,0, 60.17, 23.94,1001.01,NaN,NaN
DATA,763023,0,0, 54.74, 23.95,1001.02,NaN,NaN
DATA,764022,0,0, 43.88, 23.95,1001.01,NaN,NaN
DATA,765023,0,0, 43.88, 23.95,1001.01,NaN,NaN
DATA,766022,0,0, 38.45, 23.95,1001.02,NaN,NaN
DATA,767023,0,0, 33.02, 23.95,1000.99,NaN,NaN
DATA,768022,0,0, 27.59, 23.95,1001.04,NaN,NaN
DATA,769022,0,0, 27.59, 23.96,1001.05,NaN,NaN
DATA,770023,0,0, 22.16, 23.95,1001.07,NaN,NaN
DATA,771022,0,0, 16.73, 23.95,1001.06,NaN,NaN
DATA,772023,0,0, 16.73, 23.95,1001.06,NaN,NaN
DATA,773022,0,0, 16.73, 23.95,1001.07,NaN,NaN
DATA,774023,0,0, 11.30, 23.96,1001.04,NaN,NaN
DATA,775022,0,0, 11.30, 23.95,1001.04,NaN,NaN
DATA,776023,0,0,  5.87, 23.95,1001.04,NaN,NaN
DATA,777023,0,0,  5.87, 23.96,1001.03,NaN,NaN
DATA,778022,0,0,  5.87, 23.95,1001.04,NaN,NaN
DATA,779023,0,0,  0.43, 23.96,1001.06,NaN,NaN
DATA,780022,0,0,  0.43, 23.95,1001.07,NaN,NaN
DATA,781023,0,0,  0.43, 23.96,1001.05,NaN,NaN
DATA,782022,0,0,  0.43, 23.96,1001.08,NaN,NaN
DATA,783023,0,0, -5.00, 23.96,1001.08,NaN,NaN
DATA,784022,0,0, -5.00, 23.96,1001.06,NaN,NaN
DATA,785022,0,0, -5.00, 23.96,1001.09,NaN,NaN
DATA,786023,0,0, -5.00, 23.96,1001.04,NaN,NaN
DATA,787022,0,0, -5.00, 23.96,1001.05,NaN,NaN
DATA,788023,0,0, -5.00, 23.96,1001.01,NaN,NaN
DATA,789022,0,0, -5.00, 23.96,1001.08,NaN,NaN
DATA,790023,0,0,-10.43, 23.96,1001.03,NaN,NaN
DATA,791022,0,0,-10.43, 23.96,1001.02,NaN,NaN
DATA,792023,0,0,-10.43, 23.96,1001.03,NaN,NaN
DATA,793023,0,0,-10.43, 23.96,1001.02,NaN,NaN
DATA,794022,0,0,-10.43, 23.96,1001.01,NaN,NaN
DATA,795023,0,0, -5.00, 23.97,1001.02,NaN,NaN
DATA,796022,0,0,-10.43, 23.97,1000.97,NaN,NaN
DATA,797023,0,0,-10.43, 23.96,1001.02,NaN,NaN
DATA,798022,0,0,-10.43, 23.96,1001.02,NaN,NaN
DATA,799023,0,0,-10.43, 23.96,1001.02,NaN,NaN
DATA,800022,0,0,-10.43, 23.97,1001.02,NaN,NaN
DATA,801022,0,0,-10.43, 23.97,1000.99,NaN,NaN
DATA,802023,0,0,-10.43, 23.97,1001.01,NaN,NaN
DATA,803022,0,0,-10.43, 23.97,1001.05,NaN,NaN
DATA,804023,0,0,-10.43, 23.97,1001.05,NaN,NaN
DATA,805022,0,0,-15.86, 23.97,1001.03,NaN,NaN
DATA,806023,0,0,-10.43, 23.97,1001.01,NaN,NaN
DATA,807022,0,0,-15.86, 23.97,1001.04,NaN,NaN
DATA,808023,0,0,-15.86, 23.97,1001.04,NaN,NaN
DATA,809023,0,0,-15.86, 23.97,1001.01,NaN,NaN
DATA,810022,0,0,-15.86, 23.97,1000.98,NaN,NaN
DATA,811023,0,0,-10.43, 23.97,1000.96,NaN,NaN
DATA,812022,0,0,-15.86, 23.98,1001.00,NaN,NaN
DATA,813023,0,0,-15.86, 23.98,1001.01,NaN,NaN
DATA,814022,0,0,-15.86, 23.97,1000.99,NaN,NaN
DATA,815023,0,0,-15.86, 23.98,1000.97,NaN,NaN
DATA,816022,0,0,-10.43, 23.98,1000.98,NaN,NaN
DATA,817022,0,0,-15.86, 23.98,1000.98,NaN,NaN
DATA,818023,0,0,-15.86, 23.98,1000.98,NaN,NaN
DATA,819022,0,0,-15.86, 23.98,1000.97,NaN,NaN
DATA,820023,0,0,-15.86, 23.98,1000.99,NaN,NaN
DATA,821022,0,0,-15.86, 23.98,1000.94,NaN,NaN
